harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,166.8,True,166.8,00000427.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000428.wav,pump,id_00,normal
True,166.4,True,166.4,00000429.wav,pump,id_00,normal
True,166.3,True,166.3,00000430.wav,pump,id_00,normal
True,166.3,True,166.3,00000431.wav,pump,id_00,normal
True,166.4,True,166.4,00000432.wav,pump,id_00,normal
True,166.5,True,166.5,00000433.wav,pump,id_00,normal
True,166.5,True,166.5,00000434.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000435.wav,pump,id_00,normal
True,166.5,True,166.5,00000436.wav,pump,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000437.wav,pump,id_00,normal
True,166.3,True,166.3,00000438.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000439.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000440.wav,pump,id_00,normal
True,166.4,True,166.4,00000441.wav,pump,id_00,normal
True,166.4,True,166.4,00000442.wav,pump,id_00,normal
True,166.3,True,166.3,00000443.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000444.wav,pump,id_00,normal
True,166.3,True,166.3,00000445.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000446.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000447.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000448.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000449.wav,pump,id_00,normal
True,166.0,True,166.0,00000450.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000451.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000452.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000453.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000454.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000455.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000456.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000457.wav,pump,id_00,normal
True,166.0,True,166.0,00000458.wav,pump,id_00,normal
True,166.0,True,166.0,00000459.wav,pump,id_00,normal
True,166.0,True,166.0,00000460.wav,pump,id_00,normal
True,166.0,True,166.0,00000461.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000462.wav,pump,id_00,normal
True,166.0,True,166.0,00000463.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000464.wav,pump,id_00,normal
True,166.0,True,166.0,00000465.wav,pump,id_00,normal
True,166.0,True,166.0,00000466.wav,pump,id_00,normal
True,165.9,True,165.9,00000467.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000468.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000469.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000470.wav,pump,id_00,normal
True,166.0,True,166.0,00000471.wav,pump,id_00,normal
True,137.8,True,137.8,00000472.wav,pump,id_00,normal
True,166.0,True,166.0,00000473.wav,pump,id_00,normal
True,166.0,True,166.0,00000474.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000475.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000476.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000477.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000478.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000479.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000480.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000481.wav,pump,id_00,normal
True,166.0,True,166.0,00000482.wav,pump,id_00,normal
True,166.0,True,166.0,00000483.wav,pump,id_00,normal
True,663.6,True,663.6,00000484.wav,pump,id_00,normal
True,166.5,True,166.5,00000485.wav,pump,id_00,normal
True,166.4,True,166.4,00000486.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000487.wav,pump,id_00,normal
True,165.8,True,165.8,00000488.wav,pump,id_00,normal
True,166.0,True,166.0,00000489.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000490.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000491.wav,pump,id_00,normal
True,166.0,True,166.0,00000492.wav,pump,id_00,normal
True,165.9,True,165.9,00000493.wav,pump,id_00,normal
True,165.9,True,165.9,00000494.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000495.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000496.wav,pump,id_00,normal
True,166.0,True,166.0,00000497.wav,pump,id_00,normal
True,166.0,True,166.0,00000498.wav,pump,id_00,normal
True,166.0,True,166.0,00000499.wav,pump,id_00,normal
True,166.0,True,166.0,00000500.wav,pump,id_00,normal
True,165.9,True,165.9,00000501.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000502.wav,pump,id_00,normal
True,166.0,True,166.0,00000503.wav,pump,id_00,normal
True,166.0,True,166.0,00000504.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000505.wav,pump,id_00,normal
True,166.0,True,166.0,00000506.wav,pump,id_00,normal
True,166.0,True,166.0,00000507.wav,pump,id_00,normal
True,165.9,True,165.9,00000508.wav,pump,id_00,normal
True,166.0,True,166.0,00000509.wav,pump,id_00,normal
True,165.9,True,165.9,00000510.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000511.wav,pump,id_00,normal
True,165.9,True,165.9,00000512.wav,pump,id_00,normal
True,165.9,True,165.9,00000513.wav,pump,id_00,normal
True,165.9,True,165.9,00000514.wav,pump,id_00,normal
True,165.9,True,165.9,00000515.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000516.wav,pump,id_00,normal
True,165.9,True,165.9,00000517.wav,pump,id_00,normal
True,165.8,True,165.8,00000518.wav,pump,id_00,normal
True,165.8,True,165.8,00000519.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000520.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000521.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000522.wav,pump,id_00,normal
True,165.9,True,165.9,00000523.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000524.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000525.wav,pump,id_00,normal
True,165.9,True,165.9,00000526.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000527.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000528.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000529.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000530.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000531.wav,pump,id_00,normal
True,42.400000000000006,True,42.400000000000006,00000532.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000533.wav,pump,id_00,normal
True,165.8,True,165.8,00000534.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000535.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000536.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000537.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000538.wav,pump,id_00,normal
True,165.8,True,165.8,00000539.wav,pump,id_00,normal
True,165.8,True,165.8,00000540.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000541.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000542.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000543.wav,pump,id_00,normal
True,235.5,True,235.5,00000544.wav,pump,id_00,normal
True,165.8,True,165.8,00000545.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000546.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000547.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000548.wav,pump,id_00,normal
True,165.8,True,165.8,00000549.wav,pump,id_00,normal
True,165.8,True,165.8,00000550.wav,pump,id_00,normal
True,165.8,True,165.8,00000551.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000552.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000553.wav,pump,id_00,normal
True,216.5,True,216.5,00000554.wav,pump,id_00,normal
True,165.9,True,165.9,00000555.wav,pump,id_00,normal
True,166.0,True,166.0,00000556.wav,pump,id_00,normal
True,165.9,True,165.9,00000557.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000558.wav,pump,id_00,normal
True,165.9,True,165.9,00000559.wav,pump,id_00,normal
True,165.9,True,165.9,00000560.wav,pump,id_00,normal
True,165.9,True,165.9,00000561.wav,pump,id_00,normal
True,165.9,True,165.9,00000562.wav,pump,id_00,normal
True,165.8,True,165.8,00000563.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000564.wav,pump,id_00,normal
True,166.0,True,166.0,00000565.wav,pump,id_00,normal
True,165.9,True,165.9,00000566.wav,pump,id_00,normal
True,165.9,True,165.9,00000567.wav,pump,id_00,normal
True,165.9,True,165.9,00000568.wav,pump,id_00,normal
True,165.8,True,165.8,00000569.wav,pump,id_00,normal
True,165.9,True,165.9,00000570.wav,pump,id_00,normal
True,165.9,True,165.9,00000571.wav,pump,id_00,normal
True,165.9,True,165.9,00000572.wav,pump,id_00,normal
True,165.9,True,165.9,00000573.wav,pump,id_00,normal
True,166.0,True,166.0,00000574.wav,pump,id_00,normal
True,166.0,True,166.0,00000575.wav,pump,id_00,normal
True,165.9,True,165.9,00000576.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000577.wav,pump,id_00,normal
True,166.0,True,166.0,00000578.wav,pump,id_00,normal
True,165.9,True,165.9,00000579.wav,pump,id_00,normal
True,165.9,True,165.9,00000580.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000581.wav,pump,id_00,normal
True,165.9,True,165.9,00000582.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000583.wav,pump,id_00,normal
True,166.0,True,166.0,00000584.wav,pump,id_00,normal
True,165.9,True,165.9,00000585.wav,pump,id_00,normal
True,165.9,True,165.9,00000586.wav,pump,id_00,normal
True,588.9,True,588.9,00000587.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000588.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000589.wav,pump,id_00,normal
True,166.3,True,166.3,00000590.wav,pump,id_00,normal
True,166.0,True,166.0,00000591.wav,pump,id_00,normal
True,166.0,True,166.0,00000592.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000593.wav,pump,id_00,normal
True,165.9,True,165.9,00000594.wav,pump,id_00,normal
True,165.9,True,165.9,00000595.wav,pump,id_00,normal
True,165.9,True,165.9,00000596.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000597.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000598.wav,pump,id_00,normal
True,165.9,True,165.9,00000599.wav,pump,id_00,normal
True,165.8,True,165.8,00000600.wav,pump,id_00,normal
True,165.9,True,165.9,00000601.wav,pump,id_00,normal
True,168.60000000000002,True,168.60000000000002,00000602.wav,pump,id_00,normal
True,168.5,True,168.5,00000603.wav,pump,id_00,normal
True,168.4,True,168.4,00000604.wav,pump,id_00,normal
True,168.3,True,168.3,00000605.wav,pump,id_00,normal
True,42.400000000000006,True,42.400000000000006,00000606.wav,pump,id_00,normal
True,160.10000000000002,True,160.10000000000002,00000607.wav,pump,id_00,normal
True,167.8,True,167.8,00000608.wav,pump,id_00,normal
True,167.8,True,167.8,00000609.wav,pump,id_00,normal
True,167.70000000000002,True,167.70000000000002,00000610.wav,pump,id_00,normal
True,167.60000000000002,True,167.60000000000002,00000611.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000612.wav,pump,id_00,normal
True,167.4,True,167.4,00000613.wav,pump,id_00,normal
True,167.4,True,167.4,00000614.wav,pump,id_00,normal
True,167.3,True,167.3,00000615.wav,pump,id_00,normal
True,159.0,True,159.0,00000616.wav,pump,id_00,normal
True,167.3,True,167.3,00000617.wav,pump,id_00,normal
True,167.10000000000002,True,167.10000000000002,00000618.wav,pump,id_00,normal
True,167.10000000000002,True,167.10000000000002,00000619.wav,pump,id_00,normal
True,167.0,True,167.0,00000620.wav,pump,id_00,normal
True,166.8,True,166.8,00000621.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000622.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000623.wav,pump,id_00,normal
True,166.8,True,166.8,00000624.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000625.wav,pump,id_00,normal
True,166.8,True,166.8,00000626.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000627.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000628.wav,pump,id_00,normal
True,166.8,True,166.8,00000629.wav,pump,id_00,normal
True,166.8,True,166.8,00000630.wav,pump,id_00,normal
True,166.5,True,166.5,00000631.wav,pump,id_00,normal
True,166.5,True,166.5,00000632.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000633.wav,pump,id_00,normal
True,166.5,True,166.5,00000634.wav,pump,id_00,normal
True,166.5,True,166.5,00000635.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000636.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000637.wav,pump,id_00,normal
True,166.5,True,166.5,00000638.wav,pump,id_00,normal
True,166.5,True,166.5,00000639.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000640.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000641.wav,pump,id_00,normal
True,166.4,True,166.4,00000642.wav,pump,id_00,normal
True,166.3,True,166.3,00000643.wav,pump,id_00,normal
True,166.5,True,166.5,00000644.wav,pump,id_00,normal
True,166.4,True,166.4,00000645.wav,pump,id_00,normal
True,166.5,True,166.5,00000646.wav,pump,id_00,normal
True,166.5,True,166.5,00000647.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000648.wav,pump,id_00,normal
True,166.4,True,166.4,00000649.wav,pump,id_00,normal
True,166.4,True,166.4,00000650.wav,pump,id_00,normal
True,64.2,True,64.2,00000651.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000652.wav,pump,id_00,normal
True,166.5,True,166.5,00000653.wav,pump,id_00,normal
True,166.4,True,166.4,00000654.wav,pump,id_00,normal
True,166.4,True,166.4,00000655.wav,pump,id_00,normal
True,166.4,True,166.4,00000656.wav,pump,id_00,normal
True,166.5,True,166.5,00000657.wav,pump,id_00,normal
True,166.5,True,166.5,00000658.wav,pump,id_00,normal
True,166.3,True,166.3,00000659.wav,pump,id_00,normal
True,166.5,True,166.5,00000660.wav,pump,id_00,normal
True,166.4,True,166.4,00000661.wav,pump,id_00,normal
True,166.4,True,166.4,00000662.wav,pump,id_00,normal
True,71.7,True,71.7,00000663.wav,pump,id_00,normal
True,166.4,True,166.4,00000664.wav,pump,id_00,normal
True,166.3,True,166.3,00000665.wav,pump,id_00,normal
True,166.4,True,166.4,00000666.wav,pump,id_00,normal
True,166.4,True,166.4,00000667.wav,pump,id_00,normal
True,160.0,True,160.0,00000668.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000669.wav,pump,id_00,normal
True,166.3,True,166.3,00000670.wav,pump,id_00,normal
True,166.4,True,166.4,00000671.wav,pump,id_00,normal
True,166.5,True,166.5,00000672.wav,pump,id_00,normal
True,166.5,True,166.5,00000673.wav,pump,id_00,normal
True,166.4,True,166.4,00000674.wav,pump,id_00,normal
True,166.5,True,166.5,00000675.wav,pump,id_00,normal
True,166.4,True,166.4,00000676.wav,pump,id_00,normal
True,166.4,True,166.4,00000677.wav,pump,id_00,normal
True,166.3,True,166.3,00000678.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000679.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000680.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000681.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000682.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000683.wav,pump,id_00,normal
True,166.3,True,166.3,00000684.wav,pump,id_00,normal
True,166.3,True,166.3,00000685.wav,pump,id_00,normal
True,166.3,True,166.3,00000686.wav,pump,id_00,normal
True,166.4,True,166.4,00000687.wav,pump,id_00,normal
True,166.3,True,166.3,00000688.wav,pump,id_00,normal
True,166.4,True,166.4,00000689.wav,pump,id_00,normal
True,166.4,True,166.4,00000690.wav,pump,id_00,normal
True,166.4,True,166.4,00000691.wav,pump,id_00,normal
True,51.2,True,51.2,00000692.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000693.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000694.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000695.wav,pump,id_00,normal
True,166.0,True,166.0,00000696.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000697.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000698.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000699.wav,pump,id_00,normal
True,166.3,True,166.3,00000700.wav,pump,id_00,normal
True,628.3000000000001,True,628.3000000000001,00000701.wav,pump,id_00,normal
True,159.60000000000002,True,159.60000000000002,00000702.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000703.wav,pump,id_00,normal
True,166.4,True,166.4,00000704.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000705.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000706.wav,pump,id_00,normal
True,669.4000000000001,True,669.4000000000001,00000707.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000708.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000709.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000710.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000711.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000712.wav,pump,id_00,normal
True,166.0,True,166.0,00000713.wav,pump,id_00,normal
True,166.0,True,166.0,00000714.wav,pump,id_00,normal
True,166.0,True,166.0,00000715.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000716.wav,pump,id_00,normal
True,166.0,True,166.0,00000717.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000718.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000719.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000720.wav,pump,id_00,normal
True,165.9,True,165.9,00000721.wav,pump,id_00,normal
True,165.8,True,165.8,00000722.wav,pump,id_00,normal
True,165.8,True,165.8,00000723.wav,pump,id_00,normal
True,42.5,True,42.5,00000724.wav,pump,id_00,normal
True,165.8,True,165.8,00000725.wav,pump,id_00,normal
True,165.9,True,165.9,00000726.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000727.wav,pump,id_00,normal
True,216.4,True,216.4,00000728.wav,pump,id_00,normal
True,165.9,True,165.9,00000729.wav,pump,id_00,normal
True,166.0,True,166.0,00000730.wav,pump,id_00,normal
True,42.5,True,42.5,00000731.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000732.wav,pump,id_00,normal
True,166.0,True,166.0,00000733.wav,pump,id_00,normal
True,165.9,True,165.9,00000734.wav,pump,id_00,normal
True,165.9,True,165.9,00000735.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000736.wav,pump,id_00,normal
True,165.9,True,165.9,00000737.wav,pump,id_00,normal
True,166.0,True,166.0,00000738.wav,pump,id_00,normal
True,165.8,True,165.8,00000739.wav,pump,id_00,normal
True,664.6,True,664.6,00000740.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000741.wav,pump,id_00,normal
True,165.8,True,165.8,00000742.wav,pump,id_00,normal
True,158.5,True,158.5,00000743.wav,pump,id_00,normal
True,165.8,True,165.8,00000744.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000745.wav,pump,id_00,normal
True,166.0,True,166.0,00000746.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000747.wav,pump,id_00,normal
True,165.8,True,165.8,00000748.wav,pump,id_00,normal
True,165.8,True,165.8,00000749.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000750.wav,pump,id_00,normal
True,165.8,True,165.8,00000751.wav,pump,id_00,normal
True,165.8,True,165.8,00000752.wav,pump,id_00,normal
True,159.0,True,159.0,00000753.wav,pump,id_00,normal
True,216.4,True,216.4,00000754.wav,pump,id_00,normal
True,165.9,True,165.9,00000755.wav,pump,id_00,normal
True,165.8,True,165.8,00000756.wav,pump,id_00,normal
True,165.9,True,165.9,00000757.wav,pump,id_00,normal
True,165.9,True,165.9,00000758.wav,pump,id_00,normal
True,166.0,True,166.0,00000759.wav,pump,id_00,normal
True,166.0,True,166.0,00000760.wav,pump,id_00,normal
True,165.9,True,165.9,00000761.wav,pump,id_00,normal
True,165.9,True,165.9,00000762.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000763.wav,pump,id_00,normal
True,165.9,True,165.9,00000764.wav,pump,id_00,normal
True,165.8,True,165.8,00000765.wav,pump,id_00,normal
True,165.9,True,165.9,00000766.wav,pump,id_00,normal
True,216.4,True,216.4,00000767.wav,pump,id_00,normal
True,165.9,True,165.9,00000768.wav,pump,id_00,normal
True,165.9,True,165.9,00000769.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000770.wav,pump,id_00,normal
True,165.8,True,165.8,00000771.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000772.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000773.wav,pump,id_00,normal
True,165.8,True,165.8,00000774.wav,pump,id_00,normal
True,165.9,True,165.9,00000775.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000776.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000777.wav,pump,id_00,normal
True,165.9,True,165.9,00000778.wav,pump,id_00,normal
True,165.8,True,165.8,00000779.wav,pump,id_00,normal
True,165.9,True,165.9,00000780.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000781.wav,pump,id_00,normal
True,165.8,True,165.8,00000782.wav,pump,id_00,normal
True,165.9,True,165.9,00000783.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000784.wav,pump,id_00,normal
True,166.0,True,166.0,00000785.wav,pump,id_00,normal
True,166.0,True,166.0,00000786.wav,pump,id_00,normal
True,165.9,True,165.9,00000787.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000788.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000789.wav,pump,id_00,normal
True,71.7,True,71.7,00000790.wav,pump,id_00,normal
True,71.7,True,71.7,00000791.wav,pump,id_00,normal
True,166.0,True,166.0,00000792.wav,pump,id_00,normal
True,166.0,True,166.0,00000793.wav,pump,id_00,normal
True,166.0,True,166.0,00000794.wav,pump,id_00,normal
True,166.0,True,166.0,00000795.wav,pump,id_00,normal
True,165.8,True,165.8,00000796.wav,pump,id_00,normal
True,165.9,True,165.9,00000797.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000798.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000799.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000800.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000801.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000802.wav,pump,id_00,normal
True,165.5,True,165.5,00000803.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000804.wav,pump,id_00,normal
True,165.9,True,165.9,00000805.wav,pump,id_00,normal
True,166.0,True,166.0,00000806.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000807.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000808.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000809.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000810.wav,pump,id_00,normal
True,629.2,True,629.2,00000811.wav,pump,id_00,normal
True,165.9,True,165.9,00000812.wav,pump,id_00,normal
True,165.8,True,165.8,00000813.wav,pump,id_00,normal
True,167.4,True,167.4,00000814.wav,pump,id_00,normal
True,167.60000000000002,True,167.60000000000002,00000815.wav,pump,id_00,normal
True,167.5,True,167.5,00000816.wav,pump,id_00,normal
True,167.5,True,167.5,00000817.wav,pump,id_00,normal
True,167.4,True,167.4,00000818.wav,pump,id_00,normal
True,167.4,True,167.4,00000819.wav,pump,id_00,normal
True,167.4,True,167.4,00000820.wav,pump,id_00,normal
True,167.4,True,167.4,00000821.wav,pump,id_00,normal
True,167.20000000000002,True,167.20000000000002,00000822.wav,pump,id_00,normal
True,216.4,True,216.4,00000823.wav,pump,id_00,normal
True,167.0,True,167.0,00000824.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000825.wav,pump,id_00,normal
True,132.3,True,132.3,00000826.wav,pump,id_00,normal
True,166.9,True,166.9,00000827.wav,pump,id_00,normal
True,167.0,True,167.0,00000828.wav,pump,id_00,normal
True,167.0,True,167.0,00000829.wav,pump,id_00,normal
True,166.8,True,166.8,00000830.wav,pump,id_00,normal
True,166.8,True,166.8,00000831.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000832.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000833.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000834.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000835.wav,pump,id_00,normal
True,166.8,True,166.8,00000836.wav,pump,id_00,normal
True,166.9,True,166.9,00000837.wav,pump,id_00,normal
True,166.9,True,166.9,00000838.wav,pump,id_00,normal
True,166.8,True,166.8,00000839.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000840.wav,pump,id_00,normal
True,694.4000000000001,True,694.4000000000001,00000841.wav,pump,id_00,normal
True,166.5,True,166.5,00000842.wav,pump,id_00,normal
True,166.5,True,166.5,00000843.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000844.wav,pump,id_00,normal
True,166.5,True,166.5,00000845.wav,pump,id_00,normal
True,216.4,True,216.4,00000846.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000847.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000848.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000849.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000850.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000851.wav,pump,id_00,normal
True,166.5,True,166.5,00000852.wav,pump,id_00,normal
True,166.5,True,166.5,00000853.wav,pump,id_00,normal
True,166.5,True,166.5,00000854.wav,pump,id_00,normal
True,166.5,True,166.5,00000855.wav,pump,id_00,normal
True,166.4,True,166.4,00000856.wav,pump,id_00,normal
True,166.5,True,166.5,00000857.wav,pump,id_00,normal
True,71.5,True,71.5,00000858.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000859.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000860.wav,pump,id_00,normal
