harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.4,True,248.4,00000476.wav,slider,id_00,normal
True,248.4,True,248.4,00000477.wav,slider,id_00,normal
True,248.4,True,248.4,00000478.wav,slider,id_00,normal
True,248.4,True,248.4,00000479.wav,slider,id_00,normal
True,248.4,True,248.4,00000480.wav,slider,id_00,normal
True,248.4,True,248.4,00000481.wav,slider,id_00,normal
True,248.4,True,248.4,00000482.wav,slider,id_00,normal
True,248.4,True,248.4,00000483.wav,slider,id_00,normal
True,248.4,True,248.4,00000484.wav,slider,id_00,normal
True,248.4,True,248.4,00000485.wav,slider,id_00,normal
True,248.4,True,248.4,00000486.wav,slider,id_00,normal
True,248.4,True,248.4,00000487.wav,slider,id_00,normal
True,248.4,True,248.4,00000488.wav,slider,id_00,normal
True,248.4,True,248.4,00000489.wav,slider,id_00,normal
True,248.4,True,248.4,00000490.wav,slider,id_00,normal
True,248.4,True,248.4,00000491.wav,slider,id_00,normal
True,248.4,True,248.4,00000492.wav,slider,id_00,normal
True,248.4,True,248.4,00000493.wav,slider,id_00,normal
True,248.4,True,248.4,00000494.wav,slider,id_00,normal
True,248.4,True,248.4,00000495.wav,slider,id_00,normal
True,248.4,True,248.4,00000496.wav,slider,id_00,normal
True,248.4,True,248.4,00000497.wav,slider,id_00,normal
True,248.4,True,248.4,00000498.wav,slider,id_00,normal
True,248.4,True,248.4,00000499.wav,slider,id_00,normal
True,248.4,True,248.4,00000500.wav,slider,id_00,normal
True,248.4,True,248.4,00000501.wav,slider,id_00,normal
True,248.4,True,248.4,00000502.wav,slider,id_00,normal
True,248.4,True,248.4,00000503.wav,slider,id_00,normal
True,248.4,True,248.4,00000504.wav,slider,id_00,normal
True,248.4,True,248.4,00000505.wav,slider,id_00,normal
True,248.4,True,248.4,00000506.wav,slider,id_00,normal
True,248.4,True,248.4,00000507.wav,slider,id_00,normal
True,248.4,True,248.4,00000508.wav,slider,id_00,normal
True,248.4,True,248.4,00000509.wav,slider,id_00,normal
True,248.4,True,248.4,00000510.wav,slider,id_00,normal
True,248.4,True,248.4,00000511.wav,slider,id_00,normal
True,248.4,True,248.4,00000512.wav,slider,id_00,normal
True,248.4,True,248.4,00000513.wav,slider,id_00,normal
True,248.4,True,248.4,00000514.wav,slider,id_00,normal
True,248.4,True,248.4,00000515.wav,slider,id_00,normal
True,248.4,True,248.4,00000516.wav,slider,id_00,normal
True,248.4,True,248.4,00000517.wav,slider,id_00,normal
True,248.4,True,248.4,00000518.wav,slider,id_00,normal
True,248.4,True,248.4,00000519.wav,slider,id_00,normal
True,248.4,True,248.4,00000520.wav,slider,id_00,normal
True,248.4,True,248.4,00000521.wav,slider,id_00,normal
True,248.4,True,248.4,00000522.wav,slider,id_00,normal
True,248.4,True,248.4,00000523.wav,slider,id_00,normal
True,248.4,True,248.4,00000524.wav,slider,id_00,normal
True,248.4,True,248.4,00000525.wav,slider,id_00,normal
True,248.4,True,248.4,00000526.wav,slider,id_00,normal
True,248.4,True,248.4,00000527.wav,slider,id_00,normal
True,248.4,True,248.4,00000528.wav,slider,id_00,normal
True,248.4,True,248.4,00000529.wav,slider,id_00,normal
True,248.4,True,248.4,00000530.wav,slider,id_00,normal
True,248.4,True,248.4,00000531.wav,slider,id_00,normal
True,248.4,True,248.4,00000532.wav,slider,id_00,normal
True,248.4,True,248.4,00000533.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000534.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000535.wav,slider,id_00,normal
True,247.8,True,247.8,00000536.wav,slider,id_00,normal
True,247.8,True,247.8,00000537.wav,slider,id_00,normal
True,247.8,True,247.8,00000538.wav,slider,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000539.wav,slider,id_00,normal
True,247.8,True,247.8,00000540.wav,slider,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000541.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000542.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000543.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000544.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000545.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000546.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000547.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000548.wav,slider,id_00,normal
True,247.8,True,247.8,00000549.wav,slider,id_00,normal
True,247.8,True,247.8,00000550.wav,slider,id_00,normal
True,247.8,True,247.8,00000551.wav,slider,id_00,normal
True,247.8,True,247.8,00000552.wav,slider,id_00,normal
True,247.8,True,247.8,00000553.wav,slider,id_00,normal
True,247.8,True,247.8,00000554.wav,slider,id_00,normal
True,34.800000000000004,True,34.800000000000004,00000555.wav,slider,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000556.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000557.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000558.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000559.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000560.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000561.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000562.wav,slider,id_00,normal
True,247.8,True,247.8,00000563.wav,slider,id_00,normal
True,247.8,True,247.8,00000564.wav,slider,id_00,normal
True,247.8,True,247.8,00000565.wav,slider,id_00,normal
True,247.8,True,247.8,00000566.wav,slider,id_00,normal
True,247.8,True,247.8,00000567.wav,slider,id_00,normal
True,160.10000000000002,True,160.10000000000002,00000568.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000569.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000570.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000571.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000572.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000573.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000574.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000575.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000576.wav,slider,id_00,normal
True,247.8,True,247.8,00000577.wav,slider,id_00,normal
True,247.8,True,247.8,00000578.wav,slider,id_00,normal
True,247.8,True,247.8,00000579.wav,slider,id_00,normal
True,216.4,True,216.4,00000580.wav,slider,id_00,normal
True,247.8,True,247.8,00000581.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000582.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000583.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000584.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000585.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000586.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000587.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000588.wav,slider,id_00,normal
True,130.0,True,130.0,00000589.wav,slider,id_00,normal
True,247.8,True,247.8,00000590.wav,slider,id_00,normal
True,119.7,True,119.7,00000591.wav,slider,id_00,normal
True,136.9,True,136.9,00000592.wav,slider,id_00,normal
True,216.5,True,216.5,00000593.wav,slider,id_00,normal
True,247.8,True,247.8,00000594.wav,slider,id_00,normal
True,71.7,True,71.7,00000595.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000596.wav,slider,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000597.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000598.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000599.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000600.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000601.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000602.wav,slider,id_00,normal
True,247.8,True,247.8,00000603.wav,slider,id_00,normal
True,247.8,True,247.8,00000604.wav,slider,id_00,normal
True,247.8,True,247.8,00000605.wav,slider,id_00,normal
True,247.8,True,247.8,00000606.wav,slider,id_00,normal
True,247.8,True,247.8,00000607.wav,slider,id_00,normal
True,247.8,True,247.8,00000608.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000609.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000610.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000611.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000612.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000613.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000614.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000615.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000616.wav,slider,id_00,normal
True,247.8,True,247.8,00000617.wav,slider,id_00,normal
True,247.8,True,247.8,00000618.wav,slider,id_00,normal
True,247.8,True,247.8,00000619.wav,slider,id_00,normal
True,247.8,True,247.8,00000620.wav,slider,id_00,normal
True,247.8,True,247.8,00000621.wav,slider,id_00,normal
True,247.8,True,247.8,00000622.wav,slider,id_00,normal
True,247.8,True,247.8,00000623.wav,slider,id_00,normal
True,247.8,True,247.8,00000624.wav,slider,id_00,normal
True,71.7,True,71.7,00000625.wav,slider,id_00,normal
True,247.8,True,247.8,00000626.wav,slider,id_00,normal
True,247.8,True,247.8,00000627.wav,slider,id_00,normal
True,247.8,True,247.8,00000628.wav,slider,id_00,normal
True,247.8,True,247.8,00000629.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000630.wav,slider,id_00,normal
True,247.8,True,247.8,00000631.wav,slider,id_00,normal
True,247.8,True,247.8,00000632.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000633.wav,slider,id_00,normal
True,247.8,True,247.8,00000634.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000635.wav,slider,id_00,normal
True,247.8,True,247.8,00000636.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000637.wav,slider,id_00,normal
True,247.8,True,247.8,00000638.wav,slider,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000639.wav,slider,id_00,normal
True,247.8,True,247.8,00000640.wav,slider,id_00,normal
True,247.8,True,247.8,00000641.wav,slider,id_00,normal
True,247.8,True,247.8,00000642.wav,slider,id_00,normal
True,247.8,True,247.8,00000643.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000644.wav,slider,id_00,normal
True,216.3,True,216.3,00000645.wav,slider,id_00,normal
True,247.8,True,247.8,00000646.wav,slider,id_00,normal
True,247.8,True,247.8,00000647.wav,slider,id_00,normal
True,247.8,True,247.8,00000648.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000649.wav,slider,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000650.wav,slider,id_00,normal
True,247.8,True,247.8,00000651.wav,slider,id_00,normal
True,247.8,True,247.8,00000652.wav,slider,id_00,normal
True,247.8,True,247.8,00000653.wav,slider,id_00,normal
True,247.8,True,247.8,00000654.wav,slider,id_00,normal
True,247.8,True,247.8,00000655.wav,slider,id_00,normal
True,247.8,True,247.8,00000656.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000657.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000658.wav,slider,id_00,normal
True,247.8,True,247.8,00000659.wav,slider,id_00,normal
True,247.8,True,247.8,00000660.wav,slider,id_00,normal
True,247.8,True,247.8,00000661.wav,slider,id_00,normal
True,247.8,True,247.8,00000662.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000663.wav,slider,id_00,normal
True,247.8,True,247.8,00000664.wav,slider,id_00,normal
True,247.8,True,247.8,00000665.wav,slider,id_00,normal
True,247.8,True,247.8,00000666.wav,slider,id_00,normal
True,247.8,True,247.8,00000667.wav,slider,id_00,normal
True,247.8,True,247.8,00000668.wav,slider,id_00,normal
True,247.8,True,247.8,00000669.wav,slider,id_00,normal
True,247.8,True,247.8,00000670.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000671.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000672.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000673.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000674.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000675.wav,slider,id_00,normal
True,247.8,True,247.8,00000676.wav,slider,id_00,normal
True,247.8,True,247.8,00000677.wav,slider,id_00,normal
True,247.8,True,247.8,00000678.wav,slider,id_00,normal
True,216.5,True,216.5,00000679.wav,slider,id_00,normal
True,247.8,True,247.8,00000680.wav,slider,id_00,normal
True,247.8,True,247.8,00000681.wav,slider,id_00,normal
True,247.8,True,247.8,00000682.wav,slider,id_00,normal
True,247.8,True,247.8,00000683.wav,slider,id_00,normal
True,247.8,True,247.8,00000684.wav,slider,id_00,normal
True,247.8,True,247.8,00000685.wav,slider,id_00,normal
True,623.4000000000001,True,623.4000000000001,00000686.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000687.wav,slider,id_00,normal
True,247.8,True,247.8,00000688.wav,slider,id_00,normal
True,247.8,True,247.8,00000689.wav,slider,id_00,normal
True,658.8000000000001,True,658.8000000000001,00000690.wav,slider,id_00,normal
True,247.8,True,247.8,00000691.wav,slider,id_00,normal
True,122.5,True,122.5,00000692.wav,slider,id_00,normal
True,247.8,True,247.8,00000693.wav,slider,id_00,normal
True,247.8,True,247.8,00000694.wav,slider,id_00,normal
True,247.8,True,247.8,00000695.wav,slider,id_00,normal
True,247.8,True,247.8,00000696.wav,slider,id_00,normal
True,247.8,True,247.8,00000697.wav,slider,id_00,normal
True,247.8,True,247.8,00000698.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000699.wav,slider,id_00,normal
True,247.8,True,247.8,00000700.wav,slider,id_00,normal
True,247.8,True,247.8,00000701.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000702.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000703.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000704.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000705.wav,slider,id_00,normal
True,247.8,True,247.8,00000706.wav,slider,id_00,normal
True,247.8,True,247.8,00000707.wav,slider,id_00,normal
True,247.8,True,247.8,00000708.wav,slider,id_00,normal
True,247.8,True,247.8,00000709.wav,slider,id_00,normal
True,247.8,True,247.8,00000710.wav,slider,id_00,normal
True,247.8,True,247.8,00000711.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000712.wav,slider,id_00,normal
True,247.8,True,247.8,00000713.wav,slider,id_00,normal
True,64.4,True,64.4,00000714.wav,slider,id_00,normal
True,247.8,True,247.8,00000715.wav,slider,id_00,normal
True,247.8,True,247.8,00000716.wav,slider,id_00,normal
True,247.8,True,247.8,00000717.wav,slider,id_00,normal
True,247.8,True,247.8,00000718.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000719.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000720.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000721.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000722.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000723.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000724.wav,slider,id_00,normal
True,247.8,True,247.8,00000725.wav,slider,id_00,normal
True,247.8,True,247.8,00000726.wav,slider,id_00,normal
True,247.8,True,247.8,00000727.wav,slider,id_00,normal
True,247.8,True,247.8,00000728.wav,slider,id_00,normal
True,247.8,True,247.8,00000729.wav,slider,id_00,normal
True,247.8,True,247.8,00000730.wav,slider,id_00,normal
True,247.8,True,247.8,00000731.wav,slider,id_00,normal
True,247.8,True,247.8,00000732.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000733.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000734.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000735.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000736.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000737.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000738.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000739.wav,slider,id_00,normal
True,51.400000000000006,True,51.400000000000006,00000740.wav,slider,id_00,normal
True,247.8,True,247.8,00000741.wav,slider,id_00,normal
True,247.8,True,247.8,00000742.wav,slider,id_00,normal
True,247.8,True,247.8,00000743.wav,slider,id_00,normal
True,247.8,True,247.8,00000744.wav,slider,id_00,normal
True,247.8,True,247.8,00000745.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000746.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000747.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000748.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000749.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000750.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000751.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000752.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000753.wav,slider,id_00,normal
True,247.8,True,247.8,00000754.wav,slider,id_00,normal
True,247.8,True,247.8,00000755.wav,slider,id_00,normal
True,247.8,True,247.8,00000756.wav,slider,id_00,normal
True,42.5,True,42.5,00000757.wav,slider,id_00,normal
True,247.8,True,247.8,00000758.wav,slider,id_00,normal
True,125.4,True,125.4,00000759.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000760.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000761.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000762.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000763.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000764.wav,slider,id_00,normal
True,247.8,True,247.8,00000765.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000766.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000767.wav,slider,id_00,normal
True,247.8,True,247.8,00000768.wav,slider,id_00,normal
True,247.8,True,247.8,00000769.wav,slider,id_00,normal
True,247.8,True,247.8,00000770.wav,slider,id_00,normal
True,247.8,True,247.8,00000771.wav,slider,id_00,normal
True,247.8,True,247.8,00000772.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000773.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000774.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000775.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000776.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000777.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000778.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000779.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000780.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000781.wav,slider,id_00,normal
True,247.8,True,247.8,00000782.wav,slider,id_00,normal
True,247.8,True,247.8,00000783.wav,slider,id_00,normal
True,247.8,True,247.8,00000784.wav,slider,id_00,normal
True,247.8,True,247.8,00000785.wav,slider,id_00,normal
True,247.8,True,247.8,00000786.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000787.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000788.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000789.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000790.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000791.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000792.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000793.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000794.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000795.wav,slider,id_00,normal
True,247.8,True,247.8,00000796.wav,slider,id_00,normal
True,247.8,True,247.8,00000797.wav,slider,id_00,normal
True,247.8,True,247.8,00000798.wav,slider,id_00,normal
True,247.8,True,247.8,00000799.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000800.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000801.wav,slider,id_00,normal
True,247.8,True,247.8,00000802.wav,slider,id_00,normal
True,247.8,True,247.8,00000803.wav,slider,id_00,normal
True,247.8,True,247.8,00000804.wav,slider,id_00,normal
True,247.8,True,247.8,00000805.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000806.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000807.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000808.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000809.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000810.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000811.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000812.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000813.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000814.wav,slider,id_00,normal
True,247.8,True,247.8,00000815.wav,slider,id_00,normal
True,247.8,True,247.8,00000816.wav,slider,id_00,normal
True,247.8,True,247.8,00000817.wav,slider,id_00,normal
True,247.8,True,247.8,00000818.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000819.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000820.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000821.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000822.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000823.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000824.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000825.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000826.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000827.wav,slider,id_00,normal
True,247.8,True,247.8,00000828.wav,slider,id_00,normal
True,247.8,True,247.8,00000829.wav,slider,id_00,normal
True,247.8,True,247.8,00000830.wav,slider,id_00,normal
True,247.8,True,247.8,00000831.wav,slider,id_00,normal
True,247.8,True,247.8,00000832.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000833.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000834.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000835.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000836.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000837.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000838.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000839.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000840.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000841.wav,slider,id_00,normal
True,247.8,True,247.8,00000842.wav,slider,id_00,normal
True,247.8,True,247.8,00000843.wav,slider,id_00,normal
True,247.8,True,247.8,00000844.wav,slider,id_00,normal
True,247.8,True,247.8,00000845.wav,slider,id_00,normal
True,247.8,True,247.8,00000846.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000847.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000848.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000849.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000850.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000851.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000852.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000853.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000854.wav,slider,id_00,normal
True,247.8,True,247.8,00000855.wav,slider,id_00,normal
True,247.8,True,247.8,00000856.wav,slider,id_00,normal
True,247.8,True,247.8,00000857.wav,slider,id_00,normal
True,247.8,True,247.8,00000858.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000859.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000860.wav,slider,id_00,normal
True,247.8,True,247.8,00000861.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000862.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000863.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000864.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000865.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000866.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000867.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000868.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000869.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000870.wav,slider,id_00,normal
True,247.8,True,247.8,00000871.wav,slider,id_00,normal
True,247.8,True,247.8,00000872.wav,slider,id_00,normal
True,247.8,True,247.8,00000873.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000874.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000875.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000876.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000877.wav,slider,id_00,normal
True,247.8,True,247.8,00000878.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000879.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000880.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000881.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000882.wav,slider,id_00,normal
True,247.8,True,247.8,00000883.wav,slider,id_00,normal
True,247.8,True,247.8,00000884.wav,slider,id_00,normal
True,247.8,True,247.8,00000885.wav,slider,id_00,normal
True,247.8,True,247.8,00000886.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000887.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000888.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000889.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000890.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000891.wav,slider,id_00,normal
True,247.8,True,247.8,00000892.wav,slider,id_00,normal
True,247.8,True,247.8,00000893.wav,slider,id_00,normal
True,247.8,True,247.8,00000894.wav,slider,id_00,normal
True,247.8,True,247.8,00000895.wav,slider,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000896.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000897.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000898.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000899.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000900.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000901.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000902.wav,slider,id_00,normal
