harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,295.6,True,295.6,00000432.wav,valve,id_02,normal
True,136.8,True,136.8,00000433.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000434.wav,valve,id_02,normal
True,465.40000000000003,True,465.40000000000003,00000435.wav,valve,id_02,normal
True,71.7,True,71.7,00000436.wav,valve,id_02,normal
True,448.1,True,448.1,00000437.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000438.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000439.wav,valve,id_02,normal
True,172.20000000000002,True,172.20000000000002,00000440.wav,valve,id_02,normal
True,71.7,True,71.7,00000441.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000442.wav,valve,id_02,normal
True,514.2,True,514.2,00000443.wav,valve,id_02,normal
True,583.5,True,583.5,00000444.wav,valve,id_02,normal
True,52.2,True,52.2,00000445.wav,valve,id_02,normal
True,52.1,True,52.1,00000446.wav,valve,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000447.wav,valve,id_02,normal
True,108.9,True,108.9,00000448.wav,valve,id_02,normal
True,71.7,True,71.7,00000449.wav,valve,id_02,normal
True,32.5,True,32.5,00000450.wav,valve,id_02,normal
True,622.5,True,622.5,00000451.wav,valve,id_02,normal
True,71.7,True,71.7,00000452.wav,valve,id_02,normal
True,295.0,True,295.0,00000453.wav,valve,id_02,normal
True,30.6,True,30.6,00000454.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000455.wav,valve,id_02,normal
True,695.1,True,695.1,00000456.wav,valve,id_02,normal
True,623.3000000000001,True,623.3000000000001,00000457.wav,valve,id_02,normal
True,137.0,True,137.0,00000458.wav,valve,id_02,normal
True,71.7,True,71.7,00000459.wav,valve,id_02,normal
True,30.5,True,30.5,00000460.wav,valve,id_02,normal
True,71.7,True,71.7,00000461.wav,valve,id_02,normal
True,71.7,True,71.7,00000462.wav,valve,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000463.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000464.wav,valve,id_02,normal
True,599.8000000000001,True,599.8000000000001,00000465.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000466.wav,valve,id_02,normal
True,320.6,True,320.6,00000467.wav,valve,id_02,normal
True,52.400000000000006,True,52.400000000000006,00000468.wav,valve,id_02,normal
True,36.1,True,36.1,00000469.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000470.wav,valve,id_02,normal
True,168.0,True,168.0,00000471.wav,valve,id_02,normal
True,30.6,True,30.6,00000472.wav,valve,id_02,normal
True,159.4,True,159.4,00000473.wav,valve,id_02,normal
True,232.9,True,232.9,00000474.wav,valve,id_02,normal
True,161.20000000000002,True,161.20000000000002,00000475.wav,valve,id_02,normal
True,71.7,True,71.7,00000476.wav,valve,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000477.wav,valve,id_02,normal
True,664.4000000000001,True,664.4000000000001,00000478.wav,valve,id_02,normal
True,137.0,True,137.0,00000479.wav,valve,id_02,normal
True,201.4,True,201.4,00000480.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000481.wav,valve,id_02,normal
True,159.4,True,159.4,00000482.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000483.wav,valve,id_02,normal
True,186.3,True,186.3,00000484.wav,valve,id_02,normal
True,547.8000000000001,True,547.8000000000001,00000485.wav,valve,id_02,normal
True,465.70000000000005,True,465.70000000000005,00000486.wav,valve,id_02,normal
True,71.7,True,71.7,00000487.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000488.wav,valve,id_02,normal
True,52.400000000000006,True,52.400000000000006,00000489.wav,valve,id_02,normal
True,552.3000000000001,True,552.3000000000001,00000490.wav,valve,id_02,normal
True,55.900000000000006,True,55.900000000000006,00000491.wav,valve,id_02,normal
True,547.8000000000001,True,547.8000000000001,00000492.wav,valve,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000493.wav,valve,id_02,normal
True,399.6,True,399.6,00000494.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000495.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000496.wav,valve,id_02,normal
True,698.3000000000001,True,698.3000000000001,00000497.wav,valve,id_02,normal
True,71.7,True,71.7,00000498.wav,valve,id_02,normal
True,71.7,True,71.7,00000499.wav,valve,id_02,normal
True,36.0,True,36.0,00000500.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000501.wav,valve,id_02,normal
True,56.7,True,56.7,00000502.wav,valve,id_02,normal
True,52.1,True,52.1,00000503.wav,valve,id_02,normal
True,583.5,True,583.5,00000504.wav,valve,id_02,normal
True,64.0,True,64.0,00000505.wav,valve,id_02,normal
True,71.8,True,71.8,00000506.wav,valve,id_02,normal
True,71.8,True,71.8,00000507.wav,valve,id_02,normal
True,48.5,True,48.5,00000508.wav,valve,id_02,normal
True,664.6,True,664.6,00000509.wav,valve,id_02,normal
True,466.0,True,466.0,00000510.wav,valve,id_02,normal
True,137.0,True,137.0,00000511.wav,valve,id_02,normal
True,63.7,True,63.7,00000512.wav,valve,id_02,normal
True,60.6,True,60.6,00000513.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000514.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000515.wav,valve,id_02,normal
True,294.8,True,294.8,00000516.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000517.wav,valve,id_02,normal
True,139.4,True,139.4,00000518.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000519.wav,valve,id_02,normal
True,71.8,True,71.8,00000520.wav,valve,id_02,normal
True,465.90000000000003,True,465.90000000000003,00000521.wav,valve,id_02,normal
True,136.8,True,136.8,00000522.wav,valve,id_02,normal
True,201.20000000000002,True,201.20000000000002,00000523.wav,valve,id_02,normal
True,127.30000000000001,True,127.30000000000001,00000524.wav,valve,id_02,normal
True,71.7,True,71.7,00000525.wav,valve,id_02,normal
True,541.9,True,541.9,00000526.wav,valve,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000527.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000528.wav,valve,id_02,normal
True,626.7,True,626.7,00000529.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000530.wav,valve,id_02,normal
True,40.2,True,40.2,00000531.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000532.wav,valve,id_02,normal
True,38.400000000000006,True,38.400000000000006,00000533.wav,valve,id_02,normal
True,137.0,True,137.0,00000534.wav,valve,id_02,normal
True,137.1,True,137.1,00000535.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000536.wav,valve,id_02,normal
True,137.0,True,137.0,00000537.wav,valve,id_02,normal
True,465.90000000000003,True,465.90000000000003,00000538.wav,valve,id_02,normal
True,137.0,True,137.0,00000539.wav,valve,id_02,normal
True,216.3,True,216.3,00000540.wav,valve,id_02,normal
True,547.9,True,547.9,00000541.wav,valve,id_02,normal
True,136.9,True,136.9,00000542.wav,valve,id_02,normal
True,290.2,True,290.2,00000543.wav,valve,id_02,normal
True,359.1,True,359.1,00000544.wav,valve,id_02,normal
True,137.0,True,137.0,00000545.wav,valve,id_02,normal
True,137.0,True,137.0,00000546.wav,valve,id_02,normal
True,296.6,True,296.6,00000547.wav,valve,id_02,normal
True,186.3,True,186.3,00000548.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000549.wav,valve,id_02,normal
True,20.1,True,20.1,00000550.wav,valve,id_02,normal
True,137.0,True,137.0,00000551.wav,valve,id_02,normal
True,120.60000000000001,True,120.60000000000001,00000552.wav,valve,id_02,normal
True,665.5,True,665.5,00000553.wav,valve,id_02,normal
True,71.8,True,71.8,00000554.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000555.wav,valve,id_02,normal
True,668.3000000000001,True,668.3000000000001,00000556.wav,valve,id_02,normal
True,592.0,True,592.0,00000557.wav,valve,id_02,normal
True,71.7,True,71.7,00000558.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000559.wav,valve,id_02,normal
True,713.1,True,713.1,00000560.wav,valve,id_02,normal
True,680.4000000000001,True,680.4000000000001,00000561.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000562.wav,valve,id_02,normal
True,582.3000000000001,True,582.3000000000001,00000563.wav,valve,id_02,normal
True,236.3,True,236.3,00000564.wav,valve,id_02,normal
True,695.2,True,695.2,00000565.wav,valve,id_02,normal
True,30.6,True,30.6,00000566.wav,valve,id_02,normal
True,447.40000000000003,True,447.40000000000003,00000567.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000568.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000569.wav,valve,id_02,normal
True,186.4,True,186.4,00000570.wav,valve,id_02,normal
True,30.6,True,30.6,00000571.wav,valve,id_02,normal
True,216.4,True,216.4,00000572.wav,valve,id_02,normal
True,71.7,True,71.7,00000573.wav,valve,id_02,normal
True,71.7,True,71.7,00000574.wav,valve,id_02,normal
True,55.0,True,55.0,00000575.wav,valve,id_02,normal
True,201.5,True,201.5,00000576.wav,valve,id_02,normal
True,136.9,True,136.9,00000577.wav,valve,id_02,normal
True,49.7,True,49.7,00000578.wav,valve,id_02,normal
True,71.7,True,71.7,00000579.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000580.wav,valve,id_02,normal
True,136.9,True,136.9,00000581.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000582.wav,valve,id_02,normal
True,71.7,True,71.7,00000583.wav,valve,id_02,normal
True,216.4,True,216.4,00000584.wav,valve,id_02,normal
True,30.6,True,30.6,00000585.wav,valve,id_02,normal
True,51.2,True,51.2,00000586.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000587.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000588.wav,valve,id_02,normal
True,64.2,True,64.2,00000589.wav,valve,id_02,normal
True,185.4,True,185.4,00000590.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000591.wav,valve,id_02,normal
True,399.70000000000005,True,399.70000000000005,00000592.wav,valve,id_02,normal
True,71.7,True,71.7,00000593.wav,valve,id_02,normal
True,52.0,True,52.0,00000594.wav,valve,id_02,normal
True,295.7,True,295.7,00000595.wav,valve,id_02,normal
True,216.3,True,216.3,00000596.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000597.wav,valve,id_02,normal
True,52.2,True,52.2,00000598.wav,valve,id_02,normal
True,52.2,True,52.2,00000599.wav,valve,id_02,normal
True,216.5,True,216.5,00000600.wav,valve,id_02,normal
True,71.7,True,71.7,00000601.wav,valve,id_02,normal
True,137.1,True,137.1,00000602.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000603.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000604.wav,valve,id_02,normal
True,71.7,True,71.7,00000605.wav,valve,id_02,normal
True,136.9,True,136.9,00000606.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000607.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000608.wav,valve,id_02,normal
True,71.7,True,71.7,00000609.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000610.wav,valve,id_02,normal
True,38.400000000000006,True,38.400000000000006,00000611.wav,valve,id_02,normal
True,30.6,True,30.6,00000612.wav,valve,id_02,normal
True,39.5,True,39.5,00000613.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000614.wav,valve,id_02,normal
True,694.0,True,694.0,00000615.wav,valve,id_02,normal
True,143.3,True,143.3,00000616.wav,valve,id_02,normal
True,465.6,True,465.6,00000617.wav,valve,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000618.wav,valve,id_02,normal
True,626.4000000000001,True,626.4000000000001,00000619.wav,valve,id_02,normal
True,186.3,True,186.3,00000620.wav,valve,id_02,normal
True,56.400000000000006,True,56.400000000000006,00000621.wav,valve,id_02,normal
True,30.6,True,30.6,00000622.wav,valve,id_02,normal
True,30.6,True,30.6,00000623.wav,valve,id_02,normal
True,137.0,True,137.0,00000624.wav,valve,id_02,normal
True,52.1,True,52.1,00000625.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000626.wav,valve,id_02,normal
True,584.6,True,584.6,00000627.wav,valve,id_02,normal
True,52.0,True,52.0,00000628.wav,valve,id_02,normal
True,135.70000000000002,True,135.70000000000002,00000629.wav,valve,id_02,normal
True,30.5,True,30.5,00000630.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000631.wav,valve,id_02,normal
True,71.7,True,71.7,00000632.wav,valve,id_02,normal
True,30.6,True,30.6,00000633.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000634.wav,valve,id_02,normal
True,159.4,True,159.4,00000635.wav,valve,id_02,normal
True,34.9,True,34.9,00000636.wav,valve,id_02,normal
True,695.1,True,695.1,00000637.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000638.wav,valve,id_02,normal
True,223.0,True,223.0,00000639.wav,valve,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000640.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000641.wav,valve,id_02,normal
True,30.6,True,30.6,00000642.wav,valve,id_02,normal
True,71.7,True,71.7,00000643.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000644.wav,valve,id_02,normal
True,71.7,True,71.7,00000645.wav,valve,id_02,normal
True,554.9,True,554.9,00000646.wav,valve,id_02,normal
True,186.3,True,186.3,00000647.wav,valve,id_02,normal
True,52.0,True,52.0,00000648.wav,valve,id_02,normal
True,190.0,True,190.0,00000649.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000650.wav,valve,id_02,normal
True,40.0,True,40.0,00000651.wav,valve,id_02,normal
True,130.1,True,130.1,00000652.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000653.wav,valve,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000654.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000655.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000656.wav,valve,id_02,normal
True,585.7,True,585.7,00000657.wav,valve,id_02,normal
True,36.1,True,36.1,00000658.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000659.wav,valve,id_02,normal
True,694.0,True,694.0,00000660.wav,valve,id_02,normal
True,71.7,True,71.7,00000661.wav,valve,id_02,normal
True,71.7,True,71.7,00000662.wav,valve,id_02,normal
True,71.7,True,71.7,00000663.wav,valve,id_02,normal
True,63.7,True,63.7,00000664.wav,valve,id_02,normal
True,210.60000000000002,True,210.60000000000002,00000665.wav,valve,id_02,normal
True,120.4,True,120.4,00000666.wav,valve,id_02,normal
True,30.6,True,30.6,00000667.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000668.wav,valve,id_02,normal
True,64.0,True,64.0,00000669.wav,valve,id_02,normal
True,36.1,True,36.1,00000670.wav,valve,id_02,normal
True,71.7,True,71.7,00000671.wav,valve,id_02,normal
True,190.10000000000002,True,190.10000000000002,00000672.wav,valve,id_02,normal
True,71.5,True,71.5,00000673.wav,valve,id_02,normal
True,200.0,True,200.0,00000674.wav,valve,id_02,normal
True,295.5,True,295.5,00000675.wav,valve,id_02,normal
True,71.7,True,71.7,00000676.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000677.wav,valve,id_02,normal
True,118.10000000000001,True,118.10000000000001,00000678.wav,valve,id_02,normal
True,693.1,True,693.1,00000679.wav,valve,id_02,normal
True,71.8,True,71.8,00000680.wav,valve,id_02,normal
True,634.1,True,634.1,00000681.wav,valve,id_02,normal
True,120.5,True,120.5,00000682.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000683.wav,valve,id_02,normal
True,71.7,True,71.7,00000684.wav,valve,id_02,normal
True,127.5,True,127.5,00000685.wav,valve,id_02,normal
True,136.9,True,136.9,00000686.wav,valve,id_02,normal
True,71.7,True,71.7,00000687.wav,valve,id_02,normal
True,623.3000000000001,True,623.3000000000001,00000688.wav,valve,id_02,normal
True,30.6,True,30.6,00000689.wav,valve,id_02,normal
True,627.1,True,627.1,00000690.wav,valve,id_02,normal
True,294.90000000000003,True,294.90000000000003,00000691.wav,valve,id_02,normal
True,71.7,True,71.7,00000692.wav,valve,id_02,normal
True,30.6,True,30.6,00000693.wav,valve,id_02,normal
True,51.6,True,51.6,00000694.wav,valve,id_02,normal
True,201.20000000000002,True,201.20000000000002,00000695.wav,valve,id_02,normal
True,136.9,True,136.9,00000696.wav,valve,id_02,normal
True,127.30000000000001,True,127.30000000000001,00000697.wav,valve,id_02,normal
True,136.9,True,136.9,00000698.wav,valve,id_02,normal
True,216.60000000000002,True,216.60000000000002,00000699.wav,valve,id_02,normal
True,30.6,True,30.6,00000700.wav,valve,id_02,normal
True,196.8,True,196.8,00000701.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000702.wav,valve,id_02,normal
True,631.2,True,631.2,00000703.wav,valve,id_02,normal
True,71.7,True,71.7,00000704.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000705.wav,valve,id_02,normal
True,137.1,True,137.1,00000706.wav,valve,id_02,normal
True,30.6,True,30.6,00000707.wav,valve,id_02,normal
