harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,55.900000000000006,True,55.900000000000006,00000432.wav,valve,id_06,normal
True,71.7,True,71.7,00000433.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000434.wav,valve,id_06,normal
True,63.7,True,63.7,00000435.wav,valve,id_06,normal
True,186.3,True,186.3,00000436.wav,valve,id_06,normal
True,235.4,True,235.4,00000437.wav,valve,id_06,normal
True,71.7,True,71.7,00000438.wav,valve,id_06,normal
True,52.2,True,52.2,00000439.wav,valve,id_06,normal
True,56.6,True,56.6,00000440.wav,valve,id_06,normal
True,52.2,True,52.2,00000441.wav,valve,id_06,normal
True,216.4,True,216.4,00000442.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000443.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000444.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000445.wav,valve,id_06,normal
True,216.4,True,216.4,00000446.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000447.wav,valve,id_06,normal
True,216.5,True,216.5,00000448.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000449.wav,valve,id_06,normal
True,52.2,True,52.2,00000450.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000451.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000452.wav,valve,id_06,normal
True,36.1,True,36.1,00000453.wav,valve,id_06,normal
True,52.2,True,52.2,00000454.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000455.wav,valve,id_06,normal
True,52.2,True,52.2,00000456.wav,valve,id_06,normal
True,120.0,True,120.0,00000457.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000458.wav,valve,id_06,normal
True,34.0,True,34.0,00000459.wav,valve,id_06,normal
True,625.5,True,625.5,00000460.wav,valve,id_06,normal
True,151.8,True,151.8,00000461.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000462.wav,valve,id_06,normal
True,1191.4,True,1191.4,00000463.wav,valve,id_06,normal
True,71.7,True,71.7,00000464.wav,valve,id_06,normal
True,236.20000000000002,True,236.20000000000002,00000465.wav,valve,id_06,normal
True,137.20000000000002,True,137.20000000000002,00000466.wav,valve,id_06,normal
True,504.40000000000003,True,504.40000000000003,00000467.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000468.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000469.wav,valve,id_06,normal
True,30.6,True,30.6,00000470.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000471.wav,valve,id_06,normal
True,137.0,True,137.0,00000472.wav,valve,id_06,normal
True,30.6,True,30.6,00000473.wav,valve,id_06,normal
True,71.7,True,71.7,00000474.wav,valve,id_06,normal
True,36.0,True,36.0,00000475.wav,valve,id_06,normal
True,71.7,True,71.7,00000476.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000477.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000478.wav,valve,id_06,normal
True,63.7,True,63.7,00000479.wav,valve,id_06,normal
True,216.5,True,216.5,00000480.wav,valve,id_06,normal
True,664.6,True,664.6,00000481.wav,valve,id_06,normal
True,63.7,True,63.7,00000482.wav,valve,id_06,normal
True,71.5,True,71.5,00000483.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000484.wav,valve,id_06,normal
True,71.8,True,71.8,00000485.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000486.wav,valve,id_06,normal
True,120.9,True,120.9,00000487.wav,valve,id_06,normal
True,71.7,True,71.7,00000488.wav,valve,id_06,normal
True,295.0,True,295.0,00000489.wav,valve,id_06,normal
True,665.5,True,665.5,00000490.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000491.wav,valve,id_06,normal
True,136.9,True,136.9,00000492.wav,valve,id_06,normal
True,137.5,True,137.5,00000493.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000494.wav,valve,id_06,normal
True,71.8,True,71.8,00000495.wav,valve,id_06,normal
True,71.10000000000001,True,71.10000000000001,00000496.wav,valve,id_06,normal
True,1190.0,True,1190.0,00000497.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000498.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000499.wav,valve,id_06,normal
True,52.2,True,52.2,00000500.wav,valve,id_06,normal
True,1188.7,True,1188.7,00000501.wav,valve,id_06,normal
True,64.2,True,64.2,00000502.wav,valve,id_06,normal
True,52.2,True,52.2,00000503.wav,valve,id_06,normal
True,71.8,True,71.8,00000504.wav,valve,id_06,normal
True,122.80000000000001,True,122.80000000000001,00000505.wav,valve,id_06,normal
True,52.2,True,52.2,00000506.wav,valve,id_06,normal
True,185.4,True,185.4,00000507.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000508.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000509.wav,valve,id_06,normal
True,152.1,True,152.1,00000510.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000511.wav,valve,id_06,normal
True,71.7,True,71.7,00000512.wav,valve,id_06,normal
True,71.7,True,71.7,00000513.wav,valve,id_06,normal
True,630.1,True,630.1,00000514.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000515.wav,valve,id_06,normal
True,624.6,True,624.6,00000516.wav,valve,id_06,normal
True,52.1,True,52.1,00000517.wav,valve,id_06,normal
True,52.1,True,52.1,00000518.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000519.wav,valve,id_06,normal
True,588.5,True,588.5,00000520.wav,valve,id_06,normal
True,663.6,True,663.6,00000521.wav,valve,id_06,normal
True,71.7,True,71.7,00000522.wav,valve,id_06,normal
True,52.2,True,52.2,00000523.wav,valve,id_06,normal
True,137.0,True,137.0,00000524.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000525.wav,valve,id_06,normal
True,30.6,True,30.6,00000526.wav,valve,id_06,normal
True,662.7,True,662.7,00000527.wav,valve,id_06,normal
True,52.2,True,52.2,00000528.wav,valve,id_06,normal
True,627.1,True,627.1,00000529.wav,valve,id_06,normal
True,311.40000000000003,True,311.40000000000003,00000530.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000531.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000532.wav,valve,id_06,normal
True,300.0,True,300.0,00000533.wav,valve,id_06,normal
True,216.4,True,216.4,00000534.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000535.wav,valve,id_06,normal
True,137.20000000000002,True,137.20000000000002,00000536.wav,valve,id_06,normal
True,71.8,True,71.8,00000537.wav,valve,id_06,normal
True,30.6,True,30.6,00000538.wav,valve,id_06,normal
True,236.10000000000002,True,236.10000000000002,00000539.wav,valve,id_06,normal
True,30.6,True,30.6,00000540.wav,valve,id_06,normal
True,582.4,True,582.4,00000541.wav,valve,id_06,normal
True,30.6,True,30.6,00000542.wav,valve,id_06,normal
True,663.6,True,663.6,00000543.wav,valve,id_06,normal
True,137.0,True,137.0,00000544.wav,valve,id_06,normal
True,697.0,True,697.0,00000545.wav,valve,id_06,normal
True,36.0,True,36.0,00000546.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000547.wav,valve,id_06,normal
True,137.20000000000002,True,137.20000000000002,00000548.wav,valve,id_06,normal
True,137.1,True,137.1,00000549.wav,valve,id_06,normal
True,36.0,True,36.0,00000550.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000551.wav,valve,id_06,normal
True,1191.2,True,1191.2,00000552.wav,valve,id_06,normal
True,52.0,True,52.0,00000553.wav,valve,id_06,normal
True,51.900000000000006,True,51.900000000000006,00000554.wav,valve,id_06,normal
True,295.7,True,295.7,00000555.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000556.wav,valve,id_06,normal
True,1190.4,True,1190.4,00000557.wav,valve,id_06,normal
True,71.8,True,71.8,00000558.wav,valve,id_06,normal
True,93.80000000000001,True,93.80000000000001,00000559.wav,valve,id_06,normal
True,71.8,True,71.8,00000560.wav,valve,id_06,normal
True,186.3,True,186.3,00000561.wav,valve,id_06,normal
True,295.40000000000003,True,295.40000000000003,00000562.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000563.wav,valve,id_06,normal
True,71.8,True,71.8,00000564.wav,valve,id_06,normal
True,36.1,True,36.1,00000565.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000566.wav,valve,id_06,normal
True,158.70000000000002,True,158.70000000000002,00000567.wav,valve,id_06,normal
True,581.6,True,581.6,00000568.wav,valve,id_06,normal
True,691.2,True,691.2,00000569.wav,valve,id_06,normal
True,216.4,True,216.4,00000570.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000571.wav,valve,id_06,normal
True,52.2,True,52.2,00000572.wav,valve,id_06,normal
True,136.0,True,136.0,00000573.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000574.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000575.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000576.wav,valve,id_06,normal
True,221.20000000000002,True,221.20000000000002,00000577.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000578.wav,valve,id_06,normal
True,63.7,True,63.7,00000579.wav,valve,id_06,normal
True,64.2,True,64.2,00000580.wav,valve,id_06,normal
True,64.0,True,64.0,00000581.wav,valve,id_06,normal
True,235.60000000000002,True,235.60000000000002,00000582.wav,valve,id_06,normal
True,71.7,True,71.7,00000583.wav,valve,id_06,normal
True,137.1,True,137.1,00000584.wav,valve,id_06,normal
True,295.1,True,295.1,00000585.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000586.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000587.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000588.wav,valve,id_06,normal
True,129.70000000000002,True,129.70000000000002,00000589.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000590.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000591.wav,valve,id_06,normal
True,52.1,True,52.1,00000592.wav,valve,id_06,normal
True,186.3,True,186.3,00000593.wav,valve,id_06,normal
True,52.1,True,52.1,00000594.wav,valve,id_06,normal
True,465.70000000000005,True,465.70000000000005,00000595.wav,valve,id_06,normal
True,141.20000000000002,True,141.20000000000002,00000596.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000597.wav,valve,id_06,normal
True,30.6,True,30.6,00000598.wav,valve,id_06,normal
True,42.400000000000006,True,42.400000000000006,00000599.wav,valve,id_06,normal
True,201.4,True,201.4,00000600.wav,valve,id_06,normal
True,186.0,True,186.0,00000601.wav,valve,id_06,normal
True,129.70000000000002,True,129.70000000000002,00000602.wav,valve,id_06,normal
True,122.2,True,122.2,00000603.wav,valve,id_06,normal
True,71.7,True,71.7,00000604.wav,valve,id_06,normal
True,125.4,True,125.4,00000605.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000606.wav,valve,id_06,normal
True,465.70000000000005,True,465.70000000000005,00000607.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000608.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000609.wav,valve,id_06,normal
True,30.6,True,30.6,00000610.wav,valve,id_06,normal
True,71.8,True,71.8,00000611.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000612.wav,valve,id_06,normal
True,71.7,True,71.7,00000613.wav,valve,id_06,normal
True,692.2,True,692.2,00000614.wav,valve,id_06,normal
True,52.2,True,52.2,00000615.wav,valve,id_06,normal
True,30.5,True,30.5,00000616.wav,valve,id_06,normal
True,30.6,True,30.6,00000617.wav,valve,id_06,normal
True,71.7,True,71.7,00000618.wav,valve,id_06,normal
True,52.1,True,52.1,00000619.wav,valve,id_06,normal
True,664.6,True,664.6,00000620.wav,valve,id_06,normal
True,30.0,True,30.0,00000621.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000622.wav,valve,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000623.wav,valve,id_06,normal
True,447.5,True,447.5,00000624.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000625.wav,valve,id_06,normal
True,124.60000000000001,True,124.60000000000001,00000626.wav,valve,id_06,normal
True,137.0,True,137.0,00000627.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000628.wav,valve,id_06,normal
True,52.2,True,52.2,00000629.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000630.wav,valve,id_06,normal
True,64.0,True,64.0,00000631.wav,valve,id_06,normal
True,686.4000000000001,True,686.4000000000001,00000632.wav,valve,id_06,normal
True,71.7,True,71.7,00000633.wav,valve,id_06,normal
True,696.0,True,696.0,00000634.wav,valve,id_06,normal
True,59.800000000000004,True,59.800000000000004,00000635.wav,valve,id_06,normal
True,626.8000000000001,True,626.8000000000001,00000636.wav,valve,id_06,normal
True,666.4000000000001,True,666.4000000000001,00000637.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000638.wav,valve,id_06,normal
True,159.0,True,159.0,00000639.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000640.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000641.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000642.wav,valve,id_06,normal
True,200.0,True,200.0,00000643.wav,valve,id_06,normal
True,95.9,True,95.9,00000644.wav,valve,id_06,normal
True,71.7,True,71.7,00000645.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000646.wav,valve,id_06,normal
True,127.7,True,127.7,00000647.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000648.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000649.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000650.wav,valve,id_06,normal
True,513.0,True,513.0,00000651.wav,valve,id_06,normal
True,137.20000000000002,True,137.20000000000002,00000652.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000653.wav,valve,id_06,normal
True,71.7,True,71.7,00000654.wav,valve,id_06,normal
True,216.3,True,216.3,00000655.wav,valve,id_06,normal
True,42.1,True,42.1,00000656.wav,valve,id_06,normal
True,235.4,True,235.4,00000657.wav,valve,id_06,normal
True,216.5,True,216.5,00000658.wav,valve,id_06,normal
True,1190.2,True,1190.2,00000659.wav,valve,id_06,normal
True,71.7,True,71.7,00000660.wav,valve,id_06,normal
True,101.2,True,101.2,00000661.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000662.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000663.wav,valve,id_06,normal
True,71.7,True,71.7,00000664.wav,valve,id_06,normal
True,26.700000000000003,True,26.700000000000003,00000665.wav,valve,id_06,normal
True,56.5,True,56.5,00000666.wav,valve,id_06,normal
True,216.4,True,216.4,00000667.wav,valve,id_06,normal
True,465.6,True,465.6,00000668.wav,valve,id_06,normal
True,52.1,True,52.1,00000669.wav,valve,id_06,normal
True,122.5,True,122.5,00000670.wav,valve,id_06,normal
True,52.2,True,52.2,00000671.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000672.wav,valve,id_06,normal
True,185.0,True,185.0,00000673.wav,valve,id_06,normal
True,179.60000000000002,True,179.60000000000002,00000674.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000675.wav,valve,id_06,normal
True,30.6,True,30.6,00000676.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000677.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000678.wav,valve,id_06,normal
True,137.0,True,137.0,00000679.wav,valve,id_06,normal
True,664.6,True,664.6,00000680.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000681.wav,valve,id_06,normal
True,634.0,True,634.0,00000682.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000683.wav,valve,id_06,normal
True,581.8000000000001,True,581.8000000000001,00000684.wav,valve,id_06,normal
True,137.0,True,137.0,00000685.wav,valve,id_06,normal
True,42.800000000000004,True,42.800000000000004,00000686.wav,valve,id_06,normal
True,30.6,True,30.6,00000687.wav,valve,id_06,normal
True,52.1,True,52.1,00000688.wav,valve,id_06,normal
True,236.10000000000002,True,236.10000000000002,00000689.wav,valve,id_06,normal
True,71.7,True,71.7,00000690.wav,valve,id_06,normal
True,71.5,True,71.5,00000691.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000692.wav,valve,id_06,normal
True,137.0,True,137.0,00000693.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000694.wav,valve,id_06,normal
True,71.8,True,71.8,00000695.wav,valve,id_06,normal
True,30.6,True,30.6,00000696.wav,valve,id_06,normal
True,71.7,True,71.7,00000697.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000698.wav,valve,id_06,normal
True,137.0,True,137.0,00000699.wav,valve,id_06,normal
True,295.3,True,295.3,00000700.wav,valve,id_06,normal
True,1190.7,True,1190.7,00000701.wav,valve,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000702.wav,valve,id_06,normal
True,71.7,True,71.7,00000703.wav,valve,id_06,normal
True,30.6,True,30.6,00000704.wav,valve,id_06,normal
True,71.7,True,71.7,00000705.wav,valve,id_06,normal
True,466.8,True,466.8,00000706.wav,valve,id_06,normal
True,140.1,True,140.1,00000707.wav,valve,id_06,normal
True,137.1,True,137.1,00000708.wav,valve,id_06,normal
True,137.0,True,137.0,00000709.wav,valve,id_06,normal
True,36.1,True,36.1,00000710.wav,valve,id_06,normal
True,71.7,True,71.7,00000711.wav,valve,id_06,normal
True,64.4,True,64.4,00000712.wav,valve,id_06,normal
True,216.4,True,216.4,00000713.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000714.wav,valve,id_06,normal
True,71.7,True,71.7,00000715.wav,valve,id_06,normal
True,136.8,True,136.8,00000716.wav,valve,id_06,normal
True,30.6,True,30.6,00000717.wav,valve,id_06,normal
True,71.7,True,71.7,00000718.wav,valve,id_06,normal
True,660.8000000000001,True,660.8000000000001,00000719.wav,valve,id_06,normal
True,120.9,True,120.9,00000720.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000721.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000722.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000723.wav,valve,id_06,normal
True,160.10000000000002,True,160.10000000000002,00000724.wav,valve,id_06,normal
True,71.7,True,71.7,00000725.wav,valve,id_06,normal
True,589.1,True,589.1,00000726.wav,valve,id_06,normal
True,216.3,True,216.3,00000727.wav,valve,id_06,normal
True,665.5,True,665.5,00000728.wav,valve,id_06,normal
True,137.1,True,137.1,00000729.wav,valve,id_06,normal
True,30.6,True,30.6,00000730.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000731.wav,valve,id_06,normal
True,216.10000000000002,True,216.10000000000002,00000732.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000733.wav,valve,id_06,normal
True,295.0,True,295.0,00000734.wav,valve,id_06,normal
True,71.5,True,71.5,00000735.wav,valve,id_06,normal
True,136.9,True,136.9,00000736.wav,valve,id_06,normal
True,136.9,True,136.9,00000737.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000738.wav,valve,id_06,normal
True,71.8,True,71.8,00000739.wav,valve,id_06,normal
True,662.7,True,662.7,00000740.wav,valve,id_06,normal
True,137.0,True,137.0,00000741.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000742.wav,valve,id_06,normal
True,71.7,True,71.7,00000743.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000744.wav,valve,id_06,normal
True,289.7,True,289.7,00000745.wav,valve,id_06,normal
True,71.7,True,71.7,00000746.wav,valve,id_06,normal
True,692.2,True,692.2,00000747.wav,valve,id_06,normal
True,216.3,True,216.3,00000748.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000749.wav,valve,id_06,normal
True,36.0,True,36.0,00000750.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000751.wav,valve,id_06,normal
True,71.5,True,71.5,00000752.wav,valve,id_06,normal
True,38.2,True,38.2,00000753.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000754.wav,valve,id_06,normal
True,216.4,True,216.4,00000755.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000756.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000757.wav,valve,id_06,normal
True,235.3,True,235.3,00000758.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000759.wav,valve,id_06,normal
True,71.8,True,71.8,00000760.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000761.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000762.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000763.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000764.wav,valve,id_06,normal
True,55.6,True,55.6,00000765.wav,valve,id_06,normal
True,71.7,True,71.7,00000766.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000767.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000768.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000769.wav,valve,id_06,normal
True,38.300000000000004,True,38.300000000000004,00000770.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000771.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000772.wav,valve,id_06,normal
True,71.7,True,71.7,00000773.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000774.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000775.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000776.wav,valve,id_06,normal
True,662.7,True,662.7,00000777.wav,valve,id_06,normal
True,437.90000000000003,True,437.90000000000003,00000778.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000779.wav,valve,id_06,normal
True,71.7,True,71.7,00000780.wav,valve,id_06,normal
True,359.70000000000005,True,359.70000000000005,00000781.wav,valve,id_06,normal
True,337.70000000000005,True,337.70000000000005,00000782.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000783.wav,valve,id_06,normal
True,71.5,True,71.5,00000784.wav,valve,id_06,normal
True,793.8000000000001,True,793.8000000000001,00000785.wav,valve,id_06,normal
True,153.9,True,153.9,00000786.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000787.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000788.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000789.wav,valve,id_06,normal
True,71.7,True,71.7,00000790.wav,valve,id_06,normal
True,52.2,True,52.2,00000791.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000792.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000793.wav,valve,id_06,normal
True,36.0,True,36.0,00000794.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000795.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000796.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000797.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000798.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000799.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000800.wav,valve,id_06,normal
True,158.60000000000002,True,158.60000000000002,00000801.wav,valve,id_06,normal
True,71.7,True,71.7,00000802.wav,valve,id_06,normal
True,71.7,True,71.7,00000803.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000804.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000805.wav,valve,id_06,normal
True,140.1,True,140.1,00000806.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000807.wav,valve,id_06,normal
True,71.7,True,71.7,00000808.wav,valve,id_06,normal
True,36.1,True,36.1,00000809.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000810.wav,valve,id_06,normal
True,148.3,True,148.3,00000811.wav,valve,id_06,normal
True,40.0,True,40.0,00000812.wav,valve,id_06,normal
True,143.3,True,143.3,00000813.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000814.wav,valve,id_06,normal
True,186.4,True,186.4,00000815.wav,valve,id_06,normal
True,127.30000000000001,True,127.30000000000001,00000816.wav,valve,id_06,normal
True,71.7,True,71.7,00000817.wav,valve,id_06,normal
True,216.60000000000002,True,216.60000000000002,00000818.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000819.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000820.wav,valve,id_06,normal
True,665.5,True,665.5,00000821.wav,valve,id_06,normal
True,136.8,True,136.8,00000822.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000823.wav,valve,id_06,normal
True,137.0,True,137.0,00000824.wav,valve,id_06,normal
True,295.40000000000003,True,295.40000000000003,00000825.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000826.wav,valve,id_06,normal
True,299.7,True,299.7,00000827.wav,valve,id_06,normal
True,71.7,True,71.7,00000828.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000829.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000830.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000831.wav,valve,id_06,normal
True,136.8,True,136.8,00000832.wav,valve,id_06,normal
True,71.7,True,71.7,00000833.wav,valve,id_06,normal
True,71.7,True,71.7,00000834.wav,valve,id_06,normal
True,670.3000000000001,True,670.3000000000001,00000835.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000836.wav,valve,id_06,normal
True,42.400000000000006,True,42.400000000000006,00000837.wav,valve,id_06,normal
True,122.5,True,122.5,00000838.wav,valve,id_06,normal
True,71.7,True,71.7,00000839.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000840.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000841.wav,valve,id_06,normal
True,71.8,True,71.8,00000842.wav,valve,id_06,normal
True,127.80000000000001,True,127.80000000000001,00000843.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000844.wav,valve,id_06,normal
True,56.5,True,56.5,00000845.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000846.wav,valve,id_06,normal
True,36.1,True,36.1,00000847.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000848.wav,valve,id_06,normal
True,71.7,True,71.7,00000849.wav,valve,id_06,normal
True,235.70000000000002,True,235.70000000000002,00000850.wav,valve,id_06,normal
True,579.1,True,579.1,00000851.wav,valve,id_06,normal
True,71.7,True,71.7,00000852.wav,valve,id_06,normal
True,699.7,True,699.7,00000853.wav,valve,id_06,normal
True,50.5,True,50.5,00000854.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000855.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000856.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000857.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000858.wav,valve,id_06,normal
