harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,282.7,True,282.7,00000448.wav,fan,id_06,normal
True,283.3,True,283.3,00000449.wav,fan,id_06,normal
True,283.5,True,283.5,00000450.wav,fan,id_06,normal
True,283.1,True,283.1,00000451.wav,fan,id_06,normal
True,283.2,True,283.2,00000452.wav,fan,id_06,normal
True,283.3,True,283.3,00000453.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000454.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000455.wav,fan,id_06,normal
True,283.3,True,283.3,00000456.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000457.wav,fan,id_06,normal
True,283.6,True,283.6,00000458.wav,fan,id_06,normal
True,283.2,True,283.2,00000459.wav,fan,id_06,normal
True,283.6,True,283.6,00000460.wav,fan,id_06,normal
True,284.2,True,284.2,00000461.wav,fan,id_06,normal
True,283.2,True,283.2,00000462.wav,fan,id_06,normal
True,283.3,True,283.3,00000463.wav,fan,id_06,normal
True,283.5,True,283.5,00000464.wav,fan,id_06,normal
True,282.8,True,282.8,00000465.wav,fan,id_06,normal
True,283.2,True,283.2,00000466.wav,fan,id_06,normal
True,283.3,True,283.3,00000467.wav,fan,id_06,normal
True,283.8,True,283.8,00000468.wav,fan,id_06,normal
True,284.1,True,284.1,00000469.wav,fan,id_06,normal
True,283.8,True,283.8,00000470.wav,fan,id_06,normal
True,283.8,True,283.8,00000471.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000472.wav,fan,id_06,normal
True,284.2,True,284.2,00000473.wav,fan,id_06,normal
True,284.0,True,284.0,00000474.wav,fan,id_06,normal
True,283.7,True,283.7,00000475.wav,fan,id_06,normal
True,284.0,True,284.0,00000476.wav,fan,id_06,normal
True,283.6,True,283.6,00000477.wav,fan,id_06,normal
True,283.6,True,283.6,00000478.wav,fan,id_06,normal
True,283.5,True,283.5,00000479.wav,fan,id_06,normal
True,283.3,True,283.3,00000480.wav,fan,id_06,normal
True,283.7,True,283.7,00000481.wav,fan,id_06,normal
True,283.0,True,283.0,00000482.wav,fan,id_06,normal
True,283.0,True,283.0,00000483.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000484.wav,fan,id_06,normal
True,283.3,True,283.3,00000485.wav,fan,id_06,normal
True,283.7,True,283.7,00000486.wav,fan,id_06,normal
True,283.8,True,283.8,00000487.wav,fan,id_06,normal
True,284.1,True,284.1,00000488.wav,fan,id_06,normal
True,283.5,True,283.5,00000489.wav,fan,id_06,normal
True,283.2,True,283.2,00000490.wav,fan,id_06,normal
True,283.5,True,283.5,00000491.wav,fan,id_06,normal
True,284.0,True,284.0,00000492.wav,fan,id_06,normal
True,284.1,True,284.1,00000493.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000494.wav,fan,id_06,normal
True,284.0,True,284.0,00000495.wav,fan,id_06,normal
True,283.7,True,283.7,00000496.wav,fan,id_06,normal
True,283.8,True,283.8,00000497.wav,fan,id_06,normal
True,284.2,True,284.2,00000498.wav,fan,id_06,normal
True,284.0,True,284.0,00000499.wav,fan,id_06,normal
True,283.7,True,283.7,00000500.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000501.wav,fan,id_06,normal
True,284.0,True,284.0,00000502.wav,fan,id_06,normal
True,283.7,True,283.7,00000503.wav,fan,id_06,normal
True,283.2,True,283.2,00000504.wav,fan,id_06,normal
True,284.1,True,284.1,00000505.wav,fan,id_06,normal
True,283.6,True,283.6,00000506.wav,fan,id_06,normal
True,283.3,True,283.3,00000507.wav,fan,id_06,normal
True,283.8,True,283.8,00000508.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000509.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000510.wav,fan,id_06,normal
True,283.3,True,283.3,00000511.wav,fan,id_06,normal
True,283.8,True,283.8,00000512.wav,fan,id_06,normal
True,284.0,True,284.0,00000513.wav,fan,id_06,normal
True,283.3,True,283.3,00000514.wav,fan,id_06,normal
True,283.8,True,283.8,00000515.wav,fan,id_06,normal
True,283.5,True,283.5,00000516.wav,fan,id_06,normal
True,284.0,True,284.0,00000517.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000518.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000519.wav,fan,id_06,normal
True,283.6,True,283.6,00000520.wav,fan,id_06,normal
True,283.6,True,283.6,00000521.wav,fan,id_06,normal
True,283.5,True,283.5,00000522.wav,fan,id_06,normal
True,284.2,True,284.2,00000523.wav,fan,id_06,normal
True,283.7,True,283.7,00000524.wav,fan,id_06,normal
True,284.2,True,284.2,00000525.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000526.wav,fan,id_06,normal
True,284.2,True,284.2,00000527.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000528.wav,fan,id_06,normal
True,283.6,True,283.6,00000529.wav,fan,id_06,normal
True,284.2,True,284.2,00000530.wav,fan,id_06,normal
True,284.0,True,284.0,00000531.wav,fan,id_06,normal
True,284.2,True,284.2,00000532.wav,fan,id_06,normal
True,283.5,True,283.5,00000533.wav,fan,id_06,normal
True,284.2,True,284.2,00000534.wav,fan,id_06,normal
True,284.3,True,284.3,00000535.wav,fan,id_06,normal
True,283.3,True,283.3,00000536.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000537.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000538.wav,fan,id_06,normal
True,283.7,True,283.7,00000539.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000540.wav,fan,id_06,normal
True,283.7,True,283.7,00000541.wav,fan,id_06,normal
True,283.7,True,283.7,00000542.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000543.wav,fan,id_06,normal
True,283.7,True,283.7,00000544.wav,fan,id_06,normal
True,283.6,True,283.6,00000545.wav,fan,id_06,normal
True,283.8,True,283.8,00000546.wav,fan,id_06,normal
True,284.0,True,284.0,00000547.wav,fan,id_06,normal
True,284.8,True,284.8,00000548.wav,fan,id_06,normal
True,284.0,True,284.0,00000549.wav,fan,id_06,normal
True,284.1,True,284.1,00000550.wav,fan,id_06,normal
True,283.6,True,283.6,00000551.wav,fan,id_06,normal
True,284.0,True,284.0,00000552.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000553.wav,fan,id_06,normal
True,284.0,True,284.0,00000554.wav,fan,id_06,normal
True,283.6,True,283.6,00000555.wav,fan,id_06,normal
True,283.7,True,283.7,00000556.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000557.wav,fan,id_06,normal
True,283.8,True,283.8,00000558.wav,fan,id_06,normal
True,283.2,True,283.2,00000559.wav,fan,id_06,normal
True,284.3,True,284.3,00000560.wav,fan,id_06,normal
True,283.7,True,283.7,00000561.wav,fan,id_06,normal
True,283.7,True,283.7,00000562.wav,fan,id_06,normal
True,283.8,True,283.8,00000563.wav,fan,id_06,normal
True,284.3,True,284.3,00000564.wav,fan,id_06,normal
True,283.6,True,283.6,00000565.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000566.wav,fan,id_06,normal
True,284.1,True,284.1,00000567.wav,fan,id_06,normal
True,284.6,True,284.6,00000568.wav,fan,id_06,normal
True,284.2,True,284.2,00000569.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000570.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000571.wav,fan,id_06,normal
True,283.6,True,283.6,00000572.wav,fan,id_06,normal
True,283.1,True,283.1,00000573.wav,fan,id_06,normal
True,283.7,True,283.7,00000574.wav,fan,id_06,normal
True,283.8,True,283.8,00000575.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000576.wav,fan,id_06,normal
True,283.7,True,283.7,00000577.wav,fan,id_06,normal
True,283.8,True,283.8,00000578.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000579.wav,fan,id_06,normal
True,283.5,True,283.5,00000580.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000581.wav,fan,id_06,normal
True,283.7,True,283.7,00000582.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000583.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000584.wav,fan,id_06,normal
True,283.5,True,283.5,00000585.wav,fan,id_06,normal
True,284.3,True,284.3,00000586.wav,fan,id_06,normal
True,283.8,True,283.8,00000587.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000588.wav,fan,id_06,normal
True,284.2,True,284.2,00000589.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000590.wav,fan,id_06,normal
True,283.7,True,283.7,00000591.wav,fan,id_06,normal
True,284.3,True,284.3,00000592.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000593.wav,fan,id_06,normal
True,283.5,True,283.5,00000594.wav,fan,id_06,normal
True,283.5,True,283.5,00000595.wav,fan,id_06,normal
True,284.0,True,284.0,00000596.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000597.wav,fan,id_06,normal
True,284.5,True,284.5,00000598.wav,fan,id_06,normal
True,283.7,True,283.7,00000599.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000600.wav,fan,id_06,normal
True,284.0,True,284.0,00000601.wav,fan,id_06,normal
True,284.2,True,284.2,00000602.wav,fan,id_06,normal
True,283.7,True,283.7,00000603.wav,fan,id_06,normal
True,283.8,True,283.8,00000604.wav,fan,id_06,normal
True,284.1,True,284.1,00000605.wav,fan,id_06,normal
True,283.8,True,283.8,00000606.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000607.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000608.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000609.wav,fan,id_06,normal
True,284.0,True,284.0,00000610.wav,fan,id_06,normal
True,283.2,True,283.2,00000611.wav,fan,id_06,normal
True,284.2,True,284.2,00000612.wav,fan,id_06,normal
True,283.5,True,283.5,00000613.wav,fan,id_06,normal
True,283.5,True,283.5,00000614.wav,fan,id_06,normal
True,283.2,True,283.2,00000615.wav,fan,id_06,normal
True,283.3,True,283.3,00000616.wav,fan,id_06,normal
True,283.3,True,283.3,00000617.wav,fan,id_06,normal
True,283.6,True,283.6,00000618.wav,fan,id_06,normal
True,283.8,True,283.8,00000619.wav,fan,id_06,normal
True,283.7,True,283.7,00000620.wav,fan,id_06,normal
True,284.2,True,284.2,00000621.wav,fan,id_06,normal
True,283.7,True,283.7,00000622.wav,fan,id_06,normal
True,283.8,True,283.8,00000623.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000624.wav,fan,id_06,normal
True,283.8,True,283.8,00000625.wav,fan,id_06,normal
True,284.1,True,284.1,00000626.wav,fan,id_06,normal
True,283.8,True,283.8,00000627.wav,fan,id_06,normal
True,283.8,True,283.8,00000628.wav,fan,id_06,normal
True,283.1,True,283.1,00000629.wav,fan,id_06,normal
True,283.8,True,283.8,00000630.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000631.wav,fan,id_06,normal
True,284.0,True,284.0,00000632.wav,fan,id_06,normal
True,283.5,True,283.5,00000633.wav,fan,id_06,normal
True,283.1,True,283.1,00000634.wav,fan,id_06,normal
True,283.7,True,283.7,00000635.wav,fan,id_06,normal
True,283.2,True,283.2,00000636.wav,fan,id_06,normal
True,283.7,True,283.7,00000637.wav,fan,id_06,normal
True,284.1,True,284.1,00000638.wav,fan,id_06,normal
True,283.3,True,283.3,00000639.wav,fan,id_06,normal
True,284.0,True,284.0,00000640.wav,fan,id_06,normal
True,283.8,True,283.8,00000641.wav,fan,id_06,normal
True,283.5,True,283.5,00000642.wav,fan,id_06,normal
True,283.6,True,283.6,00000643.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000644.wav,fan,id_06,normal
True,284.2,True,284.2,00000645.wav,fan,id_06,normal
True,283.7,True,283.7,00000646.wav,fan,id_06,normal
True,284.2,True,284.2,00000647.wav,fan,id_06,normal
True,284.1,True,284.1,00000648.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000649.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000650.wav,fan,id_06,normal
True,283.8,True,283.8,00000651.wav,fan,id_06,normal
True,284.0,True,284.0,00000652.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000653.wav,fan,id_06,normal
True,283.6,True,283.6,00000654.wav,fan,id_06,normal
True,283.3,True,283.3,00000655.wav,fan,id_06,normal
True,283.5,True,283.5,00000656.wav,fan,id_06,normal
True,283.6,True,283.6,00000657.wav,fan,id_06,normal
True,283.6,True,283.6,00000658.wav,fan,id_06,normal
True,283.6,True,283.6,00000659.wav,fan,id_06,normal
True,283.8,True,283.8,00000660.wav,fan,id_06,normal
True,283.5,True,283.5,00000661.wav,fan,id_06,normal
True,283.5,True,283.5,00000662.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000663.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000664.wav,fan,id_06,normal
True,284.1,True,284.1,00000665.wav,fan,id_06,normal
True,283.7,True,283.7,00000666.wav,fan,id_06,normal
True,284.3,True,284.3,00000667.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000668.wav,fan,id_06,normal
True,283.7,True,283.7,00000669.wav,fan,id_06,normal
True,283.0,True,283.0,00000670.wav,fan,id_06,normal
True,283.5,True,283.5,00000671.wav,fan,id_06,normal
True,283.7,True,283.7,00000672.wav,fan,id_06,normal
True,283.7,True,283.7,00000673.wav,fan,id_06,normal
True,283.7,True,283.7,00000674.wav,fan,id_06,normal
True,283.5,True,283.5,00000675.wav,fan,id_06,normal
True,283.8,True,283.8,00000676.wav,fan,id_06,normal
True,283.7,True,283.7,00000677.wav,fan,id_06,normal
True,283.8,True,283.8,00000678.wav,fan,id_06,normal
True,283.7,True,283.7,00000679.wav,fan,id_06,normal
True,283.6,True,283.6,00000680.wav,fan,id_06,normal
True,283.7,True,283.7,00000681.wav,fan,id_06,normal
True,283.5,True,283.5,00000682.wav,fan,id_06,normal
True,283.7,True,283.7,00000683.wav,fan,id_06,normal
True,283.7,True,283.7,00000684.wav,fan,id_06,normal
True,283.7,True,283.7,00000685.wav,fan,id_06,normal
True,283.7,True,283.7,00000686.wav,fan,id_06,normal
True,284.0,True,284.0,00000687.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000688.wav,fan,id_06,normal
True,42.5,True,42.5,00000689.wav,fan,id_06,normal
True,283.2,True,283.2,00000690.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000691.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000692.wav,fan,id_06,normal
True,283.6,True,283.6,00000693.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000694.wav,fan,id_06,normal
True,283.3,True,283.3,00000695.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000696.wav,fan,id_06,normal
True,283.3,True,283.3,00000697.wav,fan,id_06,normal
True,283.2,True,283.2,00000698.wav,fan,id_06,normal
True,283.3,True,283.3,00000699.wav,fan,id_06,normal
True,283.7,True,283.7,00000700.wav,fan,id_06,normal
True,283.6,True,283.6,00000701.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000702.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000703.wav,fan,id_06,normal
True,283.8,True,283.8,00000704.wav,fan,id_06,normal
True,284.1,True,284.1,00000705.wav,fan,id_06,normal
True,284.3,True,284.3,00000706.wav,fan,id_06,normal
True,283.8,True,283.8,00000707.wav,fan,id_06,normal
True,283.3,True,283.3,00000708.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000709.wav,fan,id_06,normal
True,283.5,True,283.5,00000710.wav,fan,id_06,normal
True,284.1,True,284.1,00000711.wav,fan,id_06,normal
True,284.0,True,284.0,00000712.wav,fan,id_06,normal
True,283.6,True,283.6,00000713.wav,fan,id_06,normal
True,283.8,True,283.8,00000714.wav,fan,id_06,normal
True,283.0,True,283.0,00000715.wav,fan,id_06,normal
True,283.5,True,283.5,00000716.wav,fan,id_06,normal
True,283.7,True,283.7,00000717.wav,fan,id_06,normal
True,283.3,True,283.3,00000718.wav,fan,id_06,normal
True,283.6,True,283.6,00000719.wav,fan,id_06,normal
True,284.3,True,284.3,00000720.wav,fan,id_06,normal
True,283.5,True,283.5,00000721.wav,fan,id_06,normal
True,283.2,True,283.2,00000722.wav,fan,id_06,normal
True,283.5,True,283.5,00000723.wav,fan,id_06,normal
True,283.6,True,283.6,00000724.wav,fan,id_06,normal
True,283.8,True,283.8,00000725.wav,fan,id_06,normal
True,283.6,True,283.6,00000726.wav,fan,id_06,normal
True,284.1,True,284.1,00000727.wav,fan,id_06,normal
True,284.2,True,284.2,00000728.wav,fan,id_06,normal
True,284.2,True,284.2,00000729.wav,fan,id_06,normal
True,283.6,True,283.6,00000730.wav,fan,id_06,normal
True,284.1,True,284.1,00000731.wav,fan,id_06,normal
True,284.1,True,284.1,00000732.wav,fan,id_06,normal
True,284.2,True,284.2,00000733.wav,fan,id_06,normal
True,283.5,True,283.5,00000734.wav,fan,id_06,normal
True,283.8,True,283.8,00000735.wav,fan,id_06,normal
True,283.8,True,283.8,00000736.wav,fan,id_06,normal
True,283.2,True,283.2,00000737.wav,fan,id_06,normal
True,283.3,True,283.3,00000738.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000739.wav,fan,id_06,normal
True,283.8,True,283.8,00000740.wav,fan,id_06,normal
True,283.3,True,283.3,00000741.wav,fan,id_06,normal
True,283.3,True,283.3,00000742.wav,fan,id_06,normal
True,283.3,True,283.3,00000743.wav,fan,id_06,normal
True,283.7,True,283.7,00000744.wav,fan,id_06,normal
True,284.1,True,284.1,00000745.wav,fan,id_06,normal
True,283.5,True,283.5,00000746.wav,fan,id_06,normal
True,283.3,True,283.3,00000747.wav,fan,id_06,normal
True,284.2,True,284.2,00000748.wav,fan,id_06,normal
True,283.5,True,283.5,00000749.wav,fan,id_06,normal
True,283.5,True,283.5,00000750.wav,fan,id_06,normal
True,283.7,True,283.7,00000751.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000752.wav,fan,id_06,normal
True,284.1,True,284.1,00000753.wav,fan,id_06,normal
True,283.7,True,283.7,00000754.wav,fan,id_06,normal
True,283.7,True,283.7,00000755.wav,fan,id_06,normal
True,283.7,True,283.7,00000756.wav,fan,id_06,normal
True,283.5,True,283.5,00000757.wav,fan,id_06,normal
True,283.3,True,283.3,00000758.wav,fan,id_06,normal
True,283.5,True,283.5,00000759.wav,fan,id_06,normal
True,283.5,True,283.5,00000760.wav,fan,id_06,normal
True,283.5,True,283.5,00000761.wav,fan,id_06,normal
True,283.0,True,283.0,00000762.wav,fan,id_06,normal
True,283.5,True,283.5,00000763.wav,fan,id_06,normal
True,284.2,True,284.2,00000764.wav,fan,id_06,normal
True,42.5,True,42.5,00000765.wav,fan,id_06,normal
True,284.1,True,284.1,00000766.wav,fan,id_06,normal
True,283.5,True,283.5,00000767.wav,fan,id_06,normal
True,284.0,True,284.0,00000768.wav,fan,id_06,normal
True,283.8,True,283.8,00000769.wav,fan,id_06,normal
True,283.3,True,283.3,00000770.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000771.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000772.wav,fan,id_06,normal
True,284.2,True,284.2,00000773.wav,fan,id_06,normal
True,283.6,True,283.6,00000774.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000775.wav,fan,id_06,normal
True,283.0,True,283.0,00000776.wav,fan,id_06,normal
True,283.5,True,283.5,00000777.wav,fan,id_06,normal
True,283.7,True,283.7,00000778.wav,fan,id_06,normal
True,283.1,True,283.1,00000779.wav,fan,id_06,normal
True,283.5,True,283.5,00000780.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000781.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000782.wav,fan,id_06,normal
True,283.7,True,283.7,00000783.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000784.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000785.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000786.wav,fan,id_06,normal
True,284.1,True,284.1,00000787.wav,fan,id_06,normal
True,283.8,True,283.8,00000788.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000789.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000790.wav,fan,id_06,normal
True,283.1,True,283.1,00000791.wav,fan,id_06,normal
True,283.3,True,283.3,00000792.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000793.wav,fan,id_06,normal
True,283.3,True,283.3,00000794.wav,fan,id_06,normal
True,283.7,True,283.7,00000795.wav,fan,id_06,normal
True,283.3,True,283.3,00000796.wav,fan,id_06,normal
True,283.5,True,283.5,00000797.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000798.wav,fan,id_06,normal
True,283.6,True,283.6,00000799.wav,fan,id_06,normal
True,283.8,True,283.8,00000800.wav,fan,id_06,normal
True,284.2,True,284.2,00000801.wav,fan,id_06,normal
True,284.0,True,284.0,00000802.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000803.wav,fan,id_06,normal
True,284.2,True,284.2,00000804.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000805.wav,fan,id_06,normal
True,284.1,True,284.1,00000806.wav,fan,id_06,normal
True,283.8,True,283.8,00000807.wav,fan,id_06,normal
True,284.3,True,284.3,00000808.wav,fan,id_06,normal
True,283.7,True,283.7,00000809.wav,fan,id_06,normal
True,283.7,True,283.7,00000810.wav,fan,id_06,normal
True,283.7,True,283.7,00000811.wav,fan,id_06,normal
True,283.5,True,283.5,00000812.wav,fan,id_06,normal
True,283.8,True,283.8,00000813.wav,fan,id_06,normal
True,283.6,True,283.6,00000814.wav,fan,id_06,normal
True,283.2,True,283.2,00000815.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000816.wav,fan,id_06,normal
True,283.8,True,283.8,00000817.wav,fan,id_06,normal
True,283.1,True,283.1,00000818.wav,fan,id_06,normal
True,283.3,True,283.3,00000819.wav,fan,id_06,normal
True,283.5,True,283.5,00000820.wav,fan,id_06,normal
True,283.7,True,283.7,00000821.wav,fan,id_06,normal
True,284.1,True,284.1,00000822.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000823.wav,fan,id_06,normal
True,283.8,True,283.8,00000824.wav,fan,id_06,normal
True,284.1,True,284.1,00000825.wav,fan,id_06,normal
True,284.0,True,284.0,00000826.wav,fan,id_06,normal
True,282.8,True,282.8,00000827.wav,fan,id_06,normal
True,283.7,True,283.7,00000828.wav,fan,id_06,normal
True,283.2,True,283.2,00000829.wav,fan,id_06,normal
True,283.7,True,283.7,00000830.wav,fan,id_06,normal
True,283.3,True,283.3,00000831.wav,fan,id_06,normal
True,283.5,True,283.5,00000832.wav,fan,id_06,normal
True,284.5,True,284.5,00000833.wav,fan,id_06,normal
True,283.7,True,283.7,00000834.wav,fan,id_06,normal
True,283.2,True,283.2,00000835.wav,fan,id_06,normal
True,283.7,True,283.7,00000836.wav,fan,id_06,normal
True,283.3,True,283.3,00000837.wav,fan,id_06,normal
True,284.1,True,284.1,00000838.wav,fan,id_06,normal
True,283.8,True,283.8,00000839.wav,fan,id_06,normal
True,283.1,True,283.1,00000840.wav,fan,id_06,normal
True,283.6,True,283.6,00000841.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000842.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000843.wav,fan,id_06,normal
True,283.5,True,283.5,00000844.wav,fan,id_06,normal
True,283.7,True,283.7,00000845.wav,fan,id_06,normal
True,283.1,True,283.1,00000846.wav,fan,id_06,normal
True,283.8,True,283.8,00000847.wav,fan,id_06,normal
True,283.6,True,283.6,00000848.wav,fan,id_06,normal
True,283.5,True,283.5,00000849.wav,fan,id_06,normal
True,283.6,True,283.6,00000850.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000851.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000852.wav,fan,id_06,normal
True,283.7,True,283.7,00000853.wav,fan,id_06,normal
True,283.7,True,283.7,00000854.wav,fan,id_06,normal
True,284.0,True,284.0,00000855.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000856.wav,fan,id_06,normal
True,284.0,True,284.0,00000857.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000858.wav,fan,id_06,normal
True,283.5,True,283.5,00000859.wav,fan,id_06,normal
True,284.0,True,284.0,00000860.wav,fan,id_06,normal
True,284.3,True,284.3,00000861.wav,fan,id_06,normal
True,283.6,True,283.6,00000862.wav,fan,id_06,normal
True,283.6,True,283.6,00000863.wav,fan,id_06,normal
True,284.1,True,284.1,00000864.wav,fan,id_06,normal
True,283.3,True,283.3,00000865.wav,fan,id_06,normal
True,283.3,True,283.3,00000866.wav,fan,id_06,normal
True,283.6,True,283.6,00000867.wav,fan,id_06,normal
True,284.0,True,284.0,00000868.wav,fan,id_06,normal
True,284.2,True,284.2,00000869.wav,fan,id_06,normal
True,283.7,True,283.7,00000870.wav,fan,id_06,normal
True,283.6,True,283.6,00000871.wav,fan,id_06,normal
True,283.3,True,283.3,00000872.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000873.wav,fan,id_06,normal
True,283.7,True,283.7,00000874.wav,fan,id_06,normal
True,284.2,True,284.2,00000875.wav,fan,id_06,normal
True,283.8,True,283.8,00000876.wav,fan,id_06,normal
True,283.1,True,283.1,00000877.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000878.wav,fan,id_06,normal
True,283.6,True,283.6,00000879.wav,fan,id_06,normal
True,283.8,True,283.8,00000880.wav,fan,id_06,normal
True,284.0,True,284.0,00000881.wav,fan,id_06,normal
True,284.1,True,284.1,00000882.wav,fan,id_06,normal
True,670.3000000000001,True,670.3000000000001,00000883.wav,fan,id_06,normal
True,283.7,True,283.7,00000884.wav,fan,id_06,normal
True,283.7,True,283.7,00000885.wav,fan,id_06,normal
True,283.7,True,283.7,00000886.wav,fan,id_06,normal
True,283.8,True,283.8,00000887.wav,fan,id_06,normal
True,283.1,True,283.1,00000888.wav,fan,id_06,normal
True,283.7,True,283.7,00000889.wav,fan,id_06,normal
True,283.8,True,283.8,00000890.wav,fan,id_06,normal
True,283.5,True,283.5,00000891.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000892.wav,fan,id_06,normal
True,284.3,True,284.3,00000893.wav,fan,id_06,normal
True,284.0,True,284.0,00000894.wav,fan,id_06,normal
True,284.2,True,284.2,00000895.wav,fan,id_06,normal
True,283.8,True,283.8,00000896.wav,fan,id_06,normal
True,283.6,True,283.6,00000897.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000898.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000899.wav,fan,id_06,normal
True,283.8,True,283.8,00000900.wav,fan,id_06,normal
True,283.8,True,283.8,00000901.wav,fan,id_06,normal
True,283.5,True,283.5,00000902.wav,fan,id_06,normal
True,284.2,True,284.2,00000903.wav,fan,id_06,normal
True,283.5,True,283.5,00000904.wav,fan,id_06,normal
