harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.0,True,248.0,00000404.wav,slider,id_02,normal
True,248.0,True,248.0,00000405.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000406.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000407.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000408.wav,slider,id_02,normal
True,248.0,True,248.0,00000409.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000410.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000411.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000412.wav,slider,id_02,normal
True,248.0,True,248.0,00000413.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000414.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000415.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000416.wav,slider,id_02,normal
True,248.0,True,248.0,00000417.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000418.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000419.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000420.wav,slider,id_02,normal
True,248.0,True,248.0,00000421.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000422.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000423.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000424.wav,slider,id_02,normal
True,248.0,True,248.0,00000425.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000426.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000427.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000428.wav,slider,id_02,normal
True,248.0,True,248.0,00000429.wav,slider,id_02,normal
True,248.0,True,248.0,00000430.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000431.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000432.wav,slider,id_02,normal
True,248.0,True,248.0,00000433.wav,slider,id_02,normal
True,248.0,True,248.0,00000434.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000435.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000436.wav,slider,id_02,normal
True,248.0,True,248.0,00000437.wav,slider,id_02,normal
True,248.0,True,248.0,00000438.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000439.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000440.wav,slider,id_02,normal
True,248.0,True,248.0,00000441.wav,slider,id_02,normal
True,248.0,True,248.0,00000442.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000443.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000444.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000445.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000446.wav,slider,id_02,normal
True,248.0,True,248.0,00000447.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000448.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000449.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000450.wav,slider,id_02,normal
True,248.0,True,248.0,00000451.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000452.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000453.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000454.wav,slider,id_02,normal
True,248.0,True,248.0,00000455.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000456.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000457.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000458.wav,slider,id_02,normal
True,248.0,True,248.0,00000459.wav,slider,id_02,normal
True,248.0,True,248.0,00000460.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000461.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000462.wav,slider,id_02,normal
True,248.0,True,248.0,00000463.wav,slider,id_02,normal
True,248.0,True,248.0,00000464.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000465.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000466.wav,slider,id_02,normal
True,248.0,True,248.0,00000467.wav,slider,id_02,normal
True,248.0,True,248.0,00000468.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000469.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000470.wav,slider,id_02,normal
True,248.0,True,248.0,00000471.wav,slider,id_02,normal
True,248.0,True,248.0,00000472.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000473.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000474.wav,slider,id_02,normal
True,248.0,True,248.0,00000475.wav,slider,id_02,normal
True,248.0,True,248.0,00000476.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000477.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000478.wav,slider,id_02,normal
True,248.0,True,248.0,00000479.wav,slider,id_02,normal
True,248.0,True,248.0,00000480.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000481.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000482.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000483.wav,slider,id_02,normal
True,248.0,True,248.0,00000484.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000485.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000486.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000487.wav,slider,id_02,normal
True,248.0,True,248.0,00000488.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000489.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000490.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000491.wav,slider,id_02,normal
True,248.0,True,248.0,00000492.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000493.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000494.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000495.wav,slider,id_02,normal
True,248.0,True,248.0,00000496.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000497.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000498.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000499.wav,slider,id_02,normal
True,248.0,True,248.0,00000500.wav,slider,id_02,normal
True,248.0,True,248.0,00000501.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000502.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000503.wav,slider,id_02,normal
True,248.0,True,248.0,00000504.wav,slider,id_02,normal
True,248.0,True,248.0,00000505.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000506.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000507.wav,slider,id_02,normal
True,248.0,True,248.0,00000508.wav,slider,id_02,normal
True,248.0,True,248.0,00000509.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000510.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000511.wav,slider,id_02,normal
True,248.0,True,248.0,00000512.wav,slider,id_02,normal
True,248.0,True,248.0,00000513.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000514.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000515.wav,slider,id_02,normal
True,248.0,True,248.0,00000516.wav,slider,id_02,normal
True,248.0,True,248.0,00000517.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000518.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000519.wav,slider,id_02,normal
True,248.0,True,248.0,00000520.wav,slider,id_02,normal
True,248.0,True,248.0,00000521.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000522.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000523.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000524.wav,slider,id_02,normal
True,248.0,True,248.0,00000525.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000526.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000527.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000528.wav,slider,id_02,normal
True,248.0,True,248.0,00000529.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000530.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000531.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000532.wav,slider,id_02,normal
True,248.0,True,248.0,00000533.wav,slider,id_02,normal
True,95.5,True,95.5,00000534.wav,slider,id_02,normal
True,46.300000000000004,True,46.300000000000004,00000535.wav,slider,id_02,normal
True,22.3,True,22.3,00000536.wav,slider,id_02,normal
True,95.5,True,95.5,00000537.wav,slider,id_02,normal
True,48.5,True,48.5,00000538.wav,slider,id_02,normal
True,136.9,True,136.9,00000539.wav,slider,id_02,normal
True,95.5,True,95.5,00000540.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000541.wav,slider,id_02,normal
True,46.1,True,46.1,00000542.wav,slider,id_02,normal
True,51.300000000000004,True,51.300000000000004,00000543.wav,slider,id_02,normal
True,95.5,True,95.5,00000544.wav,slider,id_02,normal
True,95.5,True,95.5,00000545.wav,slider,id_02,normal
True,71.7,True,71.7,00000546.wav,slider,id_02,normal
True,55.7,True,55.7,00000547.wav,slider,id_02,normal
True,22.3,True,22.3,00000548.wav,slider,id_02,normal
True,22.3,True,22.3,00000549.wav,slider,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000550.wav,slider,id_02,normal
True,698.8000000000001,True,698.8000000000001,00000551.wav,slider,id_02,normal
True,95.5,True,95.5,00000552.wav,slider,id_02,normal
True,47.800000000000004,True,47.800000000000004,00000553.wav,slider,id_02,normal
True,95.5,True,95.5,00000554.wav,slider,id_02,normal
True,22.3,True,22.3,00000555.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000556.wav,slider,id_02,normal
True,95.5,True,95.5,00000557.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000558.wav,slider,id_02,normal
True,95.5,True,95.5,00000559.wav,slider,id_02,normal
True,95.5,True,95.5,00000560.wav,slider,id_02,normal
True,136.9,True,136.9,00000561.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000562.wav,slider,id_02,normal
True,95.5,True,95.5,00000563.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000564.wav,slider,id_02,normal
True,71.7,True,71.7,00000565.wav,slider,id_02,normal
True,626.4000000000001,True,626.4000000000001,00000566.wav,slider,id_02,normal
True,56.800000000000004,True,56.800000000000004,00000567.wav,slider,id_02,normal
True,137.1,True,137.1,00000568.wav,slider,id_02,normal
True,71.7,True,71.7,00000569.wav,slider,id_02,normal
True,136.9,True,136.9,00000570.wav,slider,id_02,normal
True,95.5,True,95.5,00000571.wav,slider,id_02,normal
True,95.5,True,95.5,00000572.wav,slider,id_02,normal
True,159.60000000000002,True,159.60000000000002,00000573.wav,slider,id_02,normal
True,22.3,True,22.3,00000574.wav,slider,id_02,normal
True,36.0,True,36.0,00000575.wav,slider,id_02,normal
True,22.3,True,22.3,00000576.wav,slider,id_02,normal
True,64.4,True,64.4,00000577.wav,slider,id_02,normal
True,295.3,True,295.3,00000578.wav,slider,id_02,normal
True,49.0,True,49.0,00000579.wav,slider,id_02,normal
True,95.5,True,95.5,00000580.wav,slider,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000581.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000582.wav,slider,id_02,normal
True,22.3,True,22.3,00000583.wav,slider,id_02,normal
True,64.0,True,64.0,00000584.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000585.wav,slider,id_02,normal
True,95.5,True,95.5,00000586.wav,slider,id_02,normal
True,22.3,True,22.3,00000587.wav,slider,id_02,normal
True,695.1,True,695.1,00000588.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000589.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000590.wav,slider,id_02,normal
True,159.4,True,159.4,00000591.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000592.wav,slider,id_02,normal
True,71.7,True,71.7,00000593.wav,slider,id_02,normal
True,125.10000000000001,True,125.10000000000001,00000594.wav,slider,id_02,normal
True,22.3,True,22.3,00000595.wav,slider,id_02,normal
True,216.4,True,216.4,00000596.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000597.wav,slider,id_02,normal
True,22.3,True,22.3,00000598.wav,slider,id_02,normal
True,22.3,True,22.3,00000599.wav,slider,id_02,normal
True,64.0,True,64.0,00000600.wav,slider,id_02,normal
True,95.5,True,95.5,00000601.wav,slider,id_02,normal
True,95.5,True,95.5,00000602.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000603.wav,slider,id_02,normal
True,295.3,True,295.3,00000604.wav,slider,id_02,normal
True,22.3,True,22.3,00000605.wav,slider,id_02,normal
True,95.5,True,95.5,00000606.wav,slider,id_02,normal
True,95.5,True,95.5,00000607.wav,slider,id_02,normal
True,186.0,True,186.0,00000608.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000609.wav,slider,id_02,normal
True,95.5,True,95.5,00000610.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000611.wav,slider,id_02,normal
True,71.7,True,71.7,00000612.wav,slider,id_02,normal
True,71.7,True,71.7,00000613.wav,slider,id_02,normal
True,95.5,True,95.5,00000614.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000615.wav,slider,id_02,normal
True,22.3,True,22.3,00000616.wav,slider,id_02,normal
True,95.5,True,95.5,00000617.wav,slider,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000618.wav,slider,id_02,normal
True,216.3,True,216.3,00000619.wav,slider,id_02,normal
True,95.5,True,95.5,00000620.wav,slider,id_02,normal
True,159.4,True,159.4,00000621.wav,slider,id_02,normal
True,22.3,True,22.3,00000622.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000623.wav,slider,id_02,normal
True,186.3,True,186.3,00000624.wav,slider,id_02,normal
True,22.3,True,22.3,00000625.wav,slider,id_02,normal
True,22.3,True,22.3,00000626.wav,slider,id_02,normal
True,22.3,True,22.3,00000627.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000628.wav,slider,id_02,normal
True,216.3,True,216.3,00000629.wav,slider,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000630.wav,slider,id_02,normal
True,22.3,True,22.3,00000631.wav,slider,id_02,normal
True,22.3,True,22.3,00000632.wav,slider,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000633.wav,slider,id_02,normal
True,661.6,True,661.6,00000634.wav,slider,id_02,normal
True,22.3,True,22.3,00000635.wav,slider,id_02,normal
True,701.6,True,701.6,00000636.wav,slider,id_02,normal
True,22.3,True,22.3,00000637.wav,slider,id_02,normal
True,22.3,True,22.3,00000638.wav,slider,id_02,normal
True,22.3,True,22.3,00000639.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000640.wav,slider,id_02,normal
True,22.3,True,22.3,00000641.wav,slider,id_02,normal
True,22.3,True,22.3,00000642.wav,slider,id_02,normal
True,137.0,True,137.0,00000643.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000644.wav,slider,id_02,normal
True,216.5,True,216.5,00000645.wav,slider,id_02,normal
True,71.5,True,71.5,00000646.wav,slider,id_02,normal
True,22.3,True,22.3,00000647.wav,slider,id_02,normal
True,22.3,True,22.3,00000648.wav,slider,id_02,normal
True,22.3,True,22.3,00000649.wav,slider,id_02,normal
True,136.8,True,136.8,00000650.wav,slider,id_02,normal
True,95.5,True,95.5,00000651.wav,slider,id_02,normal
True,22.3,True,22.3,00000652.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000653.wav,slider,id_02,normal
True,95.5,True,95.5,00000654.wav,slider,id_02,normal
True,71.7,True,71.7,00000655.wav,slider,id_02,normal
True,95.5,True,95.5,00000656.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000657.wav,slider,id_02,normal
True,120.7,True,120.7,00000658.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000659.wav,slider,id_02,normal
True,95.5,True,95.5,00000660.wav,slider,id_02,normal
True,600.7,True,600.7,00000661.wav,slider,id_02,normal
True,71.5,True,71.5,00000662.wav,slider,id_02,normal
True,696.0,True,696.0,00000663.wav,slider,id_02,normal
True,95.5,True,95.5,00000664.wav,slider,id_02,normal
True,95.5,True,95.5,00000665.wav,slider,id_02,normal
True,95.5,True,95.5,00000666.wav,slider,id_02,normal
True,95.5,True,95.5,00000667.wav,slider,id_02,normal
True,49.1,True,49.1,00000668.wav,slider,id_02,normal
True,95.5,True,95.5,00000669.wav,slider,id_02,normal
True,71.7,True,71.7,00000670.wav,slider,id_02,normal
True,71.7,True,71.7,00000671.wav,slider,id_02,normal
True,22.3,True,22.3,00000672.wav,slider,id_02,normal
True,137.0,True,137.0,00000673.wav,slider,id_02,normal
True,22.3,True,22.3,00000674.wav,slider,id_02,normal
True,22.3,True,22.3,00000675.wav,slider,id_02,normal
True,22.3,True,22.3,00000676.wav,slider,id_02,normal
True,22.3,True,22.3,00000677.wav,slider,id_02,normal
True,627.4000000000001,True,627.4000000000001,00000678.wav,slider,id_02,normal
True,136.9,True,136.9,00000679.wav,slider,id_02,normal
True,152.1,True,152.1,00000680.wav,slider,id_02,normal
True,159.10000000000002,True,159.10000000000002,00000681.wav,slider,id_02,normal
True,137.1,True,137.1,00000682.wav,slider,id_02,normal
True,22.3,True,22.3,00000683.wav,slider,id_02,normal
True,108.80000000000001,True,108.80000000000001,00000684.wav,slider,id_02,normal
True,71.8,True,71.8,00000685.wav,slider,id_02,normal
True,22.3,True,22.3,00000686.wav,slider,id_02,normal
True,71.8,True,71.8,00000687.wav,slider,id_02,normal
True,22.3,True,22.3,00000688.wav,slider,id_02,normal
True,447.40000000000003,True,447.40000000000003,00000689.wav,slider,id_02,normal
True,136.9,True,136.9,00000690.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000691.wav,slider,id_02,normal
True,95.5,True,95.5,00000692.wav,slider,id_02,normal
True,22.3,True,22.3,00000693.wav,slider,id_02,normal
True,22.3,True,22.3,00000694.wav,slider,id_02,normal
True,433.1,True,433.1,00000695.wav,slider,id_02,normal
True,95.5,True,95.5,00000696.wav,slider,id_02,normal
True,95.5,True,95.5,00000697.wav,slider,id_02,normal
True,428.20000000000005,True,428.20000000000005,00000698.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000699.wav,slider,id_02,normal
True,95.5,True,95.5,00000700.wav,slider,id_02,normal
True,22.3,True,22.3,00000701.wav,slider,id_02,normal
True,22.3,True,22.3,00000702.wav,slider,id_02,normal
True,624.6,True,624.6,00000703.wav,slider,id_02,normal
True,47.7,True,47.7,00000704.wav,slider,id_02,normal
True,45.7,True,45.7,00000705.wav,slider,id_02,normal
True,236.10000000000002,True,236.10000000000002,00000706.wav,slider,id_02,normal
True,22.3,True,22.3,00000707.wav,slider,id_02,normal
True,22.3,True,22.3,00000708.wav,slider,id_02,normal
True,22.3,True,22.3,00000709.wav,slider,id_02,normal
True,95.5,True,95.5,00000710.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000711.wav,slider,id_02,normal
True,95.5,True,95.5,00000712.wav,slider,id_02,normal
True,95.5,True,95.5,00000713.wav,slider,id_02,normal
True,95.5,True,95.5,00000714.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000715.wav,slider,id_02,normal
True,71.8,True,71.8,00000716.wav,slider,id_02,normal
True,95.5,True,95.5,00000717.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000718.wav,slider,id_02,normal
True,95.5,True,95.5,00000719.wav,slider,id_02,normal
True,159.60000000000002,True,159.60000000000002,00000720.wav,slider,id_02,normal
True,95.5,True,95.5,00000721.wav,slider,id_02,normal
True,95.5,True,95.5,00000722.wav,slider,id_02,normal
True,95.5,True,95.5,00000723.wav,slider,id_02,normal
True,95.5,True,95.5,00000724.wav,slider,id_02,normal
True,71.5,True,71.5,00000725.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000726.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000727.wav,slider,id_02,normal
True,22.3,True,22.3,00000728.wav,slider,id_02,normal
True,95.5,True,95.5,00000729.wav,slider,id_02,normal
True,95.5,True,95.5,00000730.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000731.wav,slider,id_02,normal
True,95.5,True,95.5,00000732.wav,slider,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000733.wav,slider,id_02,normal
True,71.7,True,71.7,00000734.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000735.wav,slider,id_02,normal
True,22.3,True,22.3,00000736.wav,slider,id_02,normal
True,42.5,True,42.5,00000737.wav,slider,id_02,normal
True,95.5,True,95.5,00000738.wav,slider,id_02,normal
True,168.10000000000002,True,168.10000000000002,00000739.wav,slider,id_02,normal
True,22.3,True,22.3,00000740.wav,slider,id_02,normal
True,95.5,True,95.5,00000741.wav,slider,id_02,normal
True,47.5,True,47.5,00000742.wav,slider,id_02,normal
True,71.7,True,71.7,00000743.wav,slider,id_02,normal
True,95.5,True,95.5,00000744.wav,slider,id_02,normal
True,353.0,True,353.0,00000745.wav,slider,id_02,normal
True,71.7,True,71.7,00000746.wav,slider,id_02,normal
True,95.5,True,95.5,00000747.wav,slider,id_02,normal
True,95.5,True,95.5,00000748.wav,slider,id_02,normal
True,64.0,True,64.0,00000749.wav,slider,id_02,normal
True,95.5,True,95.5,00000750.wav,slider,id_02,normal
True,95.5,True,95.5,00000751.wav,slider,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000752.wav,slider,id_02,normal
True,95.5,True,95.5,00000753.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000754.wav,slider,id_02,normal
True,95.5,True,95.5,00000755.wav,slider,id_02,normal
True,95.5,True,95.5,00000756.wav,slider,id_02,normal
True,95.5,True,95.5,00000757.wav,slider,id_02,normal
True,95.5,True,95.5,00000758.wav,slider,id_02,normal
True,95.5,True,95.5,00000759.wav,slider,id_02,normal
True,95.5,True,95.5,00000760.wav,slider,id_02,normal
True,95.5,True,95.5,00000761.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000762.wav,slider,id_02,normal
True,95.5,True,95.5,00000763.wav,slider,id_02,normal
True,22.3,True,22.3,00000764.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000765.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000766.wav,slider,id_02,normal
True,47.5,True,47.5,00000767.wav,slider,id_02,normal
True,665.5,True,665.5,00000768.wav,slider,id_02,normal
True,22.3,True,22.3,00000769.wav,slider,id_02,normal
True,136.9,True,136.9,00000770.wav,slider,id_02,normal
True,71.7,True,71.7,00000771.wav,slider,id_02,normal
True,22.3,True,22.3,00000772.wav,slider,id_02,normal
True,669.4000000000001,True,669.4000000000001,00000773.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000774.wav,slider,id_02,normal
True,71.7,True,71.7,00000775.wav,slider,id_02,normal
True,632.2,True,632.2,00000776.wav,slider,id_02,normal
True,623.8000000000001,True,623.8000000000001,00000777.wav,slider,id_02,normal
True,95.5,True,95.5,00000778.wav,slider,id_02,normal
True,95.5,True,95.5,00000779.wav,slider,id_02,normal
True,38.300000000000004,True,38.300000000000004,00000780.wav,slider,id_02,normal
True,136.9,True,136.9,00000781.wav,slider,id_02,normal
True,71.7,True,71.7,00000782.wav,slider,id_02,normal
True,22.3,True,22.3,00000783.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000784.wav,slider,id_02,normal
True,136.8,True,136.8,00000785.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000786.wav,slider,id_02,normal
True,22.3,True,22.3,00000787.wav,slider,id_02,normal
True,47.900000000000006,True,47.900000000000006,00000788.wav,slider,id_02,normal
True,295.40000000000003,True,295.40000000000003,00000789.wav,slider,id_02,normal
True,209.8,True,209.8,00000790.wav,slider,id_02,normal
True,71.7,True,71.7,00000791.wav,slider,id_02,normal
True,295.5,True,295.5,00000792.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000793.wav,slider,id_02,normal
True,22.3,True,22.3,00000794.wav,slider,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000795.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000796.wav,slider,id_02,normal
True,216.3,True,216.3,00000797.wav,slider,id_02,normal
True,95.5,True,95.5,00000798.wav,slider,id_02,normal
True,48.300000000000004,True,48.300000000000004,00000799.wav,slider,id_02,normal
True,186.3,True,186.3,00000800.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000801.wav,slider,id_02,normal
True,295.5,True,295.5,00000802.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000803.wav,slider,id_02,normal
True,71.8,True,71.8,00000804.wav,slider,id_02,normal
True,71.8,True,71.8,00000805.wav,slider,id_02,normal
True,22.3,True,22.3,00000806.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000807.wav,slider,id_02,normal
True,63.7,True,63.7,00000808.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000809.wav,slider,id_02,normal
True,95.5,True,95.5,00000810.wav,slider,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000811.wav,slider,id_02,normal
True,95.5,True,95.5,00000812.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000813.wav,slider,id_02,normal
True,95.5,True,95.5,00000814.wav,slider,id_02,normal
True,95.5,True,95.5,00000815.wav,slider,id_02,normal
True,95.5,True,95.5,00000816.wav,slider,id_02,normal
True,95.5,True,95.5,00000817.wav,slider,id_02,normal
True,45.2,True,45.2,00000818.wav,slider,id_02,normal
True,95.5,True,95.5,00000819.wav,slider,id_02,normal
True,22.3,True,22.3,00000820.wav,slider,id_02,normal
True,664.4000000000001,True,664.4000000000001,00000821.wav,slider,id_02,normal
True,71.5,True,71.5,00000822.wav,slider,id_02,normal
True,136.0,True,136.0,00000823.wav,slider,id_02,normal
True,22.3,True,22.3,00000824.wav,slider,id_02,normal
True,71.7,True,71.7,00000825.wav,slider,id_02,normal
True,136.6,True,136.6,00000826.wav,slider,id_02,normal
True,22.3,True,22.3,00000827.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000828.wav,slider,id_02,normal
True,71.7,True,71.7,00000829.wav,slider,id_02,normal
True,137.0,True,137.0,00000830.wav,slider,id_02,normal
True,22.3,True,22.3,00000831.wav,slider,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000832.wav,slider,id_02,normal
True,22.3,True,22.3,00000833.wav,slider,id_02,normal
True,216.3,True,216.3,00000834.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000835.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000836.wav,slider,id_02,normal
True,22.3,True,22.3,00000837.wav,slider,id_02,normal
True,22.3,True,22.3,00000838.wav,slider,id_02,normal
