harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,216.3,True,216.3,00000426.wav,slider,id_06,normal
True,405.5,True,405.5,00000427.wav,slider,id_06,normal
True,366.0,True,366.0,00000428.wav,slider,id_06,normal
True,137.1,True,137.1,00000429.wav,slider,id_06,normal
True,71.7,True,71.7,00000430.wav,slider,id_06,normal
True,63.7,True,63.7,00000431.wav,slider,id_06,normal
True,216.4,True,216.4,00000432.wav,slider,id_06,normal
True,361.20000000000005,True,361.20000000000005,00000433.wav,slider,id_06,normal
True,235.9,True,235.9,00000434.wav,slider,id_06,normal
True,366.6,True,366.6,00000435.wav,slider,id_06,normal
True,366.8,True,366.8,00000436.wav,slider,id_06,normal
True,600.7,True,600.7,00000437.wav,slider,id_06,normal
True,71.7,True,71.7,00000438.wav,slider,id_06,normal
True,626.8000000000001,True,626.8000000000001,00000439.wav,slider,id_06,normal
True,40.0,True,40.0,00000440.wav,slider,id_06,normal
True,367.20000000000005,True,367.20000000000005,00000441.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000442.wav,slider,id_06,normal
True,627.1,True,627.1,00000443.wav,slider,id_06,normal
True,71.7,True,71.7,00000444.wav,slider,id_06,normal
True,71.8,True,71.8,00000445.wav,slider,id_06,normal
True,371.70000000000005,True,371.70000000000005,00000446.wav,slider,id_06,normal
True,71.7,True,71.7,00000447.wav,slider,id_06,normal
True,14.8,True,14.8,00000448.wav,slider,id_06,normal
True,694.5,True,694.5,00000449.wav,slider,id_06,normal
True,368.1,True,368.1,00000450.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000451.wav,slider,id_06,normal
True,71.7,True,71.7,00000452.wav,slider,id_06,normal
True,365.70000000000005,True,365.70000000000005,00000453.wav,slider,id_06,normal
True,368.5,True,368.5,00000454.wav,slider,id_06,normal
True,122.10000000000001,True,122.10000000000001,00000455.wav,slider,id_06,normal
True,71.8,True,71.8,00000456.wav,slider,id_06,normal
True,547.5,True,547.5,00000457.wav,slider,id_06,normal
True,133.3,True,133.3,00000458.wav,slider,id_06,normal
True,688.6,True,688.6,00000459.wav,slider,id_06,normal
True,347.3,True,347.3,00000460.wav,slider,id_06,normal
True,663.7,True,663.7,00000461.wav,slider,id_06,normal
True,137.0,True,137.0,00000462.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000463.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000464.wav,slider,id_06,normal
True,71.8,True,71.8,00000465.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000466.wav,slider,id_06,normal
True,137.0,True,137.0,00000467.wav,slider,id_06,normal
True,216.10000000000002,True,216.10000000000002,00000468.wav,slider,id_06,normal
True,71.7,True,71.7,00000469.wav,slider,id_06,normal
True,73.0,True,73.0,00000470.wav,slider,id_06,normal
True,136.9,True,136.9,00000471.wav,slider,id_06,normal
True,295.5,True,295.5,00000472.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000473.wav,slider,id_06,normal
True,71.7,True,71.7,00000474.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000475.wav,slider,id_06,normal
True,64.2,True,64.2,00000476.wav,slider,id_06,normal
True,197.3,True,197.3,00000477.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000478.wav,slider,id_06,normal
True,216.4,True,216.4,00000479.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000480.wav,slider,id_06,normal
True,662.7,True,662.7,00000481.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000482.wav,slider,id_06,normal
True,431.1,True,431.1,00000483.wav,slider,id_06,normal
True,119.7,True,119.7,00000484.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000485.wav,slider,id_06,normal
True,603.5,True,603.5,00000486.wav,slider,id_06,normal
True,71.8,True,71.8,00000487.wav,slider,id_06,normal
True,555.0,True,555.0,00000488.wav,slider,id_06,normal
True,130.1,True,130.1,00000489.wav,slider,id_06,normal
True,693.1,True,693.1,00000490.wav,slider,id_06,normal
True,36.1,True,36.1,00000491.wav,slider,id_06,normal
True,64.0,True,64.0,00000492.wav,slider,id_06,normal
True,71.7,True,71.7,00000493.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000494.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000495.wav,slider,id_06,normal
True,71.5,True,71.5,00000496.wav,slider,id_06,normal
True,368.70000000000005,True,368.70000000000005,00000497.wav,slider,id_06,normal
True,595.0,True,595.0,00000498.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000499.wav,slider,id_06,normal
True,368.8,True,368.8,00000500.wav,slider,id_06,normal
True,377.5,True,377.5,00000501.wav,slider,id_06,normal
True,216.5,True,216.5,00000502.wav,slider,id_06,normal
True,295.3,True,295.3,00000503.wav,slider,id_06,normal
True,56.5,True,56.5,00000504.wav,slider,id_06,normal
True,216.60000000000002,True,216.60000000000002,00000505.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000506.wav,slider,id_06,normal
True,71.8,True,71.8,00000507.wav,slider,id_06,normal
True,71.7,True,71.7,00000508.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000509.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000510.wav,slider,id_06,normal
True,137.0,True,137.0,00000511.wav,slider,id_06,normal
True,71.7,True,71.7,00000512.wav,slider,id_06,normal
True,367.20000000000005,True,367.20000000000005,00000513.wav,slider,id_06,normal
True,71.8,True,71.8,00000514.wav,slider,id_06,normal
True,71.7,True,71.7,00000515.wav,slider,id_06,normal
True,38.400000000000006,True,38.400000000000006,00000516.wav,slider,id_06,normal
True,137.1,True,137.1,00000517.wav,slider,id_06,normal
True,369.70000000000005,True,369.70000000000005,00000518.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000519.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000520.wav,slider,id_06,normal
True,624.6,True,624.6,00000521.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000522.wav,slider,id_06,normal
True,663.6,True,663.6,00000523.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000524.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000525.wav,slider,id_06,normal
True,371.3,True,371.3,00000526.wav,slider,id_06,normal
True,369.40000000000003,True,369.40000000000003,00000527.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000528.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000529.wav,slider,id_06,normal
True,100.0,True,100.0,00000530.wav,slider,id_06,normal
True,1190.4,True,1190.4,00000531.wav,slider,id_06,normal
True,71.5,True,71.5,00000532.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000533.wav,slider,id_06,normal
