harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,158.70000000000002,True,158.70000000000002,00000415.wav,valve,id_04,normal
True,503.40000000000003,True,503.40000000000003,00000416.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000417.wav,valve,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000418.wav,valve,id_04,normal
True,697.8000000000001,True,697.8000000000001,00000419.wav,valve,id_04,normal
True,620.7,True,620.7,00000420.wav,valve,id_04,normal
True,428.70000000000005,True,428.70000000000005,00000421.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000422.wav,valve,id_04,normal
True,71.7,True,71.7,00000423.wav,valve,id_04,normal
True,216.4,True,216.4,00000424.wav,valve,id_04,normal
True,186.4,True,186.4,00000425.wav,valve,id_04,normal
True,137.0,True,137.0,00000426.wav,valve,id_04,normal
True,795.3000000000001,True,795.3000000000001,00000427.wav,valve,id_04,normal
True,42.800000000000004,True,42.800000000000004,00000428.wav,valve,id_04,normal
True,38.2,True,38.2,00000429.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000430.wav,valve,id_04,normal
True,71.7,True,71.7,00000431.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000432.wav,valve,id_04,normal
True,168.10000000000002,True,168.10000000000002,00000433.wav,valve,id_04,normal
True,694.4000000000001,True,694.4000000000001,00000434.wav,valve,id_04,normal
True,216.5,True,216.5,00000435.wav,valve,id_04,normal
True,448.20000000000005,True,448.20000000000005,00000436.wav,valve,id_04,normal
True,71.7,True,71.7,00000437.wav,valve,id_04,normal
True,71.7,True,71.7,00000438.wav,valve,id_04,normal
True,71.5,True,71.5,00000439.wav,valve,id_04,normal
True,71.8,True,71.8,00000440.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000441.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000442.wav,valve,id_04,normal
True,200.20000000000002,True,200.20000000000002,00000443.wav,valve,id_04,normal
True,216.4,True,216.4,00000444.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000445.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000446.wav,valve,id_04,normal
True,497.70000000000005,True,497.70000000000005,00000447.wav,valve,id_04,normal
True,42.6,True,42.6,00000448.wav,valve,id_04,normal
True,71.5,True,71.5,00000449.wav,valve,id_04,normal
True,137.0,True,137.0,00000450.wav,valve,id_04,normal
True,143.1,True,143.1,00000451.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000452.wav,valve,id_04,normal
True,137.1,True,137.1,00000453.wav,valve,id_04,normal
True,71.7,True,71.7,00000454.wav,valve,id_04,normal
True,186.5,True,186.5,00000455.wav,valve,id_04,normal
True,665.5,True,665.5,00000456.wav,valve,id_04,normal
True,167.9,True,167.9,00000457.wav,valve,id_04,normal
True,71.7,True,71.7,00000458.wav,valve,id_04,normal
True,56.800000000000004,True,56.800000000000004,00000459.wav,valve,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000460.wav,valve,id_04,normal
True,216.3,True,216.3,00000461.wav,valve,id_04,normal
True,158.5,True,158.5,00000462.wav,valve,id_04,normal
True,693.1,True,693.1,00000463.wav,valve,id_04,normal
True,429.3,True,429.3,00000464.wav,valve,id_04,normal
True,694.0,True,694.0,00000465.wav,valve,id_04,normal
True,216.4,True,216.4,00000466.wav,valve,id_04,normal
True,137.1,True,137.1,00000467.wav,valve,id_04,normal
True,71.7,True,71.7,00000468.wav,valve,id_04,normal
True,100.0,True,100.0,00000469.wav,valve,id_04,normal
True,35.9,True,35.9,00000470.wav,valve,id_04,normal
True,46.6,True,46.6,00000471.wav,valve,id_04,normal
True,71.7,True,71.7,00000472.wav,valve,id_04,normal
True,465.70000000000005,True,465.70000000000005,00000473.wav,valve,id_04,normal
True,691.3000000000001,True,691.3000000000001,00000474.wav,valve,id_04,normal
True,136.8,True,136.8,00000475.wav,valve,id_04,normal
True,664.5,True,664.5,00000476.wav,valve,id_04,normal
True,137.0,True,137.0,00000477.wav,valve,id_04,normal
True,64.2,True,64.2,00000478.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000479.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000480.wav,valve,id_04,normal
True,694.4000000000001,True,694.4000000000001,00000481.wav,valve,id_04,normal
True,71.5,True,71.5,00000482.wav,valve,id_04,normal
True,589.5,True,589.5,00000483.wav,valve,id_04,normal
True,600.7,True,600.7,00000484.wav,valve,id_04,normal
True,40.800000000000004,True,40.800000000000004,00000485.wav,valve,id_04,normal
True,465.20000000000005,True,465.20000000000005,00000486.wav,valve,id_04,normal
True,216.5,True,216.5,00000487.wav,valve,id_04,normal
True,300.2,True,300.2,00000488.wav,valve,id_04,normal
True,51.7,True,51.7,00000489.wav,valve,id_04,normal
True,51.7,True,51.7,00000490.wav,valve,id_04,normal
True,51.7,True,51.7,00000491.wav,valve,id_04,normal
True,36.0,True,36.0,00000492.wav,valve,id_04,normal
True,51.7,True,51.7,00000493.wav,valve,id_04,normal
True,71.7,True,71.7,00000494.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000495.wav,valve,id_04,normal
True,137.0,True,137.0,00000496.wav,valve,id_04,normal
True,1190.8,True,1190.8,00000497.wav,valve,id_04,normal
True,40.0,True,40.0,00000498.wav,valve,id_04,normal
True,40.0,True,40.0,00000499.wav,valve,id_04,normal
True,51.6,True,51.6,00000500.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000501.wav,valve,id_04,normal
True,71.5,True,71.5,00000502.wav,valve,id_04,normal
True,411.8,True,411.8,00000503.wav,valve,id_04,normal
True,136.9,True,136.9,00000504.wav,valve,id_04,normal
True,137.1,True,137.1,00000505.wav,valve,id_04,normal
True,51.7,True,51.7,00000506.wav,valve,id_04,normal
True,698.8000000000001,True,698.8000000000001,00000507.wav,valve,id_04,normal
True,71.7,True,71.7,00000508.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000509.wav,valve,id_04,normal
True,665.5,True,665.5,00000510.wav,valve,id_04,normal
True,51.7,True,51.7,00000511.wav,valve,id_04,normal
True,25.0,True,25.0,00000512.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000513.wav,valve,id_04,normal
True,186.3,True,186.3,00000514.wav,valve,id_04,normal
True,137.0,True,137.0,00000515.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000516.wav,valve,id_04,normal
True,694.5,True,694.5,00000517.wav,valve,id_04,normal
True,64.3,True,64.3,00000518.wav,valve,id_04,normal
True,51.6,True,51.6,00000519.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000520.wav,valve,id_04,normal
True,664.5,True,664.5,00000521.wav,valve,id_04,normal
True,465.90000000000003,True,465.90000000000003,00000522.wav,valve,id_04,normal
True,51.6,True,51.6,00000523.wav,valve,id_04,normal
True,36.1,True,36.1,00000524.wav,valve,id_04,normal
True,118.7,True,118.7,00000525.wav,valve,id_04,normal
True,137.1,True,137.1,00000526.wav,valve,id_04,normal
True,51.6,True,51.6,00000527.wav,valve,id_04,normal
True,64.2,True,64.2,00000528.wav,valve,id_04,normal
True,120.60000000000001,True,120.60000000000001,00000529.wav,valve,id_04,normal
True,137.1,True,137.1,00000530.wav,valve,id_04,normal
True,51.6,True,51.6,00000531.wav,valve,id_04,normal
True,36.0,True,36.0,00000532.wav,valve,id_04,normal
True,71.7,True,71.7,00000533.wav,valve,id_04,normal
True,51.7,True,51.7,00000534.wav,valve,id_04,normal
True,51.6,True,51.6,00000535.wav,valve,id_04,normal
True,186.3,True,186.3,00000536.wav,valve,id_04,normal
True,71.7,True,71.7,00000537.wav,valve,id_04,normal
True,64.2,True,64.2,00000538.wav,valve,id_04,normal
True,71.7,True,71.7,00000539.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000540.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000541.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000542.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000543.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000544.wav,valve,id_04,normal
True,422.0,True,422.0,00000545.wav,valve,id_04,normal
True,136.9,True,136.9,00000546.wav,valve,id_04,normal
True,71.7,True,71.7,00000547.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000548.wav,valve,id_04,normal
True,580.7,True,580.7,00000549.wav,valve,id_04,normal
True,666.4000000000001,True,666.4000000000001,00000550.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000551.wav,valve,id_04,normal
True,137.1,True,137.1,00000552.wav,valve,id_04,normal
True,631.3000000000001,True,631.3000000000001,00000553.wav,valve,id_04,normal
True,144.70000000000002,True,144.70000000000002,00000554.wav,valve,id_04,normal
True,136.9,True,136.9,00000555.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000556.wav,valve,id_04,normal
True,38.6,True,38.6,00000557.wav,valve,id_04,normal
True,38.300000000000004,True,38.300000000000004,00000558.wav,valve,id_04,normal
True,37.9,True,37.9,00000559.wav,valve,id_04,normal
True,36.6,True,36.6,00000560.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000561.wav,valve,id_04,normal
True,71.7,True,71.7,00000562.wav,valve,id_04,normal
True,136.8,True,136.8,00000563.wav,valve,id_04,normal
True,71.7,True,71.7,00000564.wav,valve,id_04,normal
True,40.0,True,40.0,00000565.wav,valve,id_04,normal
True,120.9,True,120.9,00000566.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000567.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000568.wav,valve,id_04,normal
True,627.4000000000001,True,627.4000000000001,00000569.wav,valve,id_04,normal
True,127.7,True,127.7,00000570.wav,valve,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000571.wav,valve,id_04,normal
True,71.8,True,71.8,00000572.wav,valve,id_04,normal
True,137.20000000000002,True,137.20000000000002,00000573.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000574.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000575.wav,valve,id_04,normal
True,71.7,True,71.7,00000576.wav,valve,id_04,normal
True,199.70000000000002,True,199.70000000000002,00000577.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000578.wav,valve,id_04,normal
True,127.7,True,127.7,00000579.wav,valve,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000580.wav,valve,id_04,normal
True,465.90000000000003,True,465.90000000000003,00000581.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000582.wav,valve,id_04,normal
True,71.7,True,71.7,00000583.wav,valve,id_04,normal
True,64.2,True,64.2,00000584.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000585.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000586.wav,valve,id_04,normal
True,431.0,True,431.0,00000587.wav,valve,id_04,normal
True,620.4000000000001,True,620.4000000000001,00000588.wav,valve,id_04,normal
True,43.0,True,43.0,00000589.wav,valve,id_04,normal
True,43.0,True,43.0,00000590.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000591.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000592.wav,valve,id_04,normal
True,51.6,True,51.6,00000593.wav,valve,id_04,normal
True,122.5,True,122.5,00000594.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000595.wav,valve,id_04,normal
True,582.6,True,582.6,00000596.wav,valve,id_04,normal
True,71.7,True,71.7,00000597.wav,valve,id_04,normal
True,71.7,True,71.7,00000598.wav,valve,id_04,normal
True,51.7,True,51.7,00000599.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000600.wav,valve,id_04,normal
True,71.8,True,71.8,00000601.wav,valve,id_04,normal
True,51.6,True,51.6,00000602.wav,valve,id_04,normal
True,186.4,True,186.4,00000603.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000604.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000605.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000606.wav,valve,id_04,normal
True,216.4,True,216.4,00000607.wav,valve,id_04,normal
True,64.0,True,64.0,00000608.wav,valve,id_04,normal
True,71.8,True,71.8,00000609.wav,valve,id_04,normal
True,51.6,True,51.6,00000610.wav,valve,id_04,normal
True,71.7,True,71.7,00000611.wav,valve,id_04,normal
True,825.7,True,825.7,00000612.wav,valve,id_04,normal
True,137.1,True,137.1,00000613.wav,valve,id_04,normal
True,71.8,True,71.8,00000614.wav,valve,id_04,normal
True,71.8,True,71.8,00000615.wav,valve,id_04,normal
True,137.20000000000002,True,137.20000000000002,00000616.wav,valve,id_04,normal
True,698.2,True,698.2,00000617.wav,valve,id_04,normal
True,71.7,True,71.7,00000618.wav,valve,id_04,normal
True,71.7,True,71.7,00000619.wav,valve,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000620.wav,valve,id_04,normal
True,137.0,True,137.0,00000621.wav,valve,id_04,normal
True,137.1,True,137.1,00000622.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000623.wav,valve,id_04,normal
True,662.7,True,662.7,00000624.wav,valve,id_04,normal
True,51.6,True,51.6,00000625.wav,valve,id_04,normal
True,51.7,True,51.7,00000626.wav,valve,id_04,normal
True,36.0,True,36.0,00000627.wav,valve,id_04,normal
True,689.4000000000001,True,689.4000000000001,00000628.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000629.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000630.wav,valve,id_04,normal
True,51.7,True,51.7,00000631.wav,valve,id_04,normal
True,51.5,True,51.5,00000632.wav,valve,id_04,normal
True,71.8,True,71.8,00000633.wav,valve,id_04,normal
True,51.5,True,51.5,00000634.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000635.wav,valve,id_04,normal
True,359.40000000000003,True,359.40000000000003,00000636.wav,valve,id_04,normal
True,632.2,True,632.2,00000637.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000638.wav,valve,id_04,normal
True,300.0,True,300.0,00000639.wav,valve,id_04,normal
True,51.400000000000006,True,51.400000000000006,00000640.wav,valve,id_04,normal
True,51.5,True,51.5,00000641.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000642.wav,valve,id_04,normal
True,136.9,True,136.9,00000643.wav,valve,id_04,normal
True,120.4,True,120.4,00000644.wav,valve,id_04,normal
True,431.3,True,431.3,00000645.wav,valve,id_04,normal
True,71.7,True,71.7,00000646.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000647.wav,valve,id_04,normal
True,64.2,True,64.2,00000648.wav,valve,id_04,normal
True,661.6,True,661.6,00000649.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000650.wav,valve,id_04,normal
True,363.8,True,363.8,00000651.wav,valve,id_04,normal
True,186.3,True,186.3,00000652.wav,valve,id_04,normal
True,129.1,True,129.1,00000653.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000654.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000655.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000656.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000657.wav,valve,id_04,normal
True,71.7,True,71.7,00000658.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000659.wav,valve,id_04,normal
True,71.8,True,71.8,00000660.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000661.wav,valve,id_04,normal
True,141.4,True,141.4,00000662.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000663.wav,valve,id_04,normal
True,163.9,True,163.9,00000664.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000665.wav,valve,id_04,normal
True,235.60000000000002,True,235.60000000000002,00000666.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000667.wav,valve,id_04,normal
True,665.5,True,665.5,00000668.wav,valve,id_04,normal
True,884.1,True,884.1,00000669.wav,valve,id_04,normal
True,153.9,True,153.9,00000670.wav,valve,id_04,normal
True,137.0,True,137.0,00000671.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000672.wav,valve,id_04,normal
True,159.0,True,159.0,00000673.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000674.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000675.wav,valve,id_04,normal
True,40.0,True,40.0,00000676.wav,valve,id_04,normal
True,40.0,True,40.0,00000677.wav,valve,id_04,normal
True,40.0,True,40.0,00000678.wav,valve,id_04,normal
True,40.0,True,40.0,00000679.wav,valve,id_04,normal
True,186.3,True,186.3,00000680.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000681.wav,valve,id_04,normal
True,40.0,True,40.0,00000682.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000683.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000684.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000685.wav,valve,id_04,normal
True,630.1,True,630.1,00000686.wav,valve,id_04,normal
True,36.0,True,36.0,00000687.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000688.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000689.wav,valve,id_04,normal
True,64.2,True,64.2,00000690.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000691.wav,valve,id_04,normal
True,71.7,True,71.7,00000692.wav,valve,id_04,normal
True,136.9,True,136.9,00000693.wav,valve,id_04,normal
True,71.7,True,71.7,00000694.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000695.wav,valve,id_04,normal
True,51.400000000000006,True,51.400000000000006,00000696.wav,valve,id_04,normal
True,51.6,True,51.6,00000697.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000698.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000699.wav,valve,id_04,normal
True,136.8,True,136.8,00000700.wav,valve,id_04,normal
True,547.4,True,547.4,00000701.wav,valve,id_04,normal
True,137.1,True,137.1,00000702.wav,valve,id_04,normal
True,71.7,True,71.7,00000703.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000704.wav,valve,id_04,normal
True,71.7,True,71.7,00000705.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000706.wav,valve,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000707.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000708.wav,valve,id_04,normal
True,140.0,True,140.0,00000709.wav,valve,id_04,normal
True,216.4,True,216.4,00000710.wav,valve,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000711.wav,valve,id_04,normal
True,71.7,True,71.7,00000712.wav,valve,id_04,normal
True,226.20000000000002,True,226.20000000000002,00000713.wav,valve,id_04,normal
True,30.6,True,30.6,00000714.wav,valve,id_04,normal
True,52.0,True,52.0,00000715.wav,valve,id_04,normal
True,30.5,True,30.5,00000716.wav,valve,id_04,normal
True,52.0,True,52.0,00000717.wav,valve,id_04,normal
True,30.6,True,30.6,00000718.wav,valve,id_04,normal
True,665.5,True,665.5,00000719.wav,valve,id_04,normal
True,30.5,True,30.5,00000720.wav,valve,id_04,normal
True,30.6,True,30.6,00000721.wav,valve,id_04,normal
True,71.7,True,71.7,00000722.wav,valve,id_04,normal
True,30.6,True,30.6,00000723.wav,valve,id_04,normal
True,30.6,True,30.6,00000724.wav,valve,id_04,normal
True,30.5,True,30.5,00000725.wav,valve,id_04,normal
True,30.5,True,30.5,00000726.wav,valve,id_04,normal
True,667.4000000000001,True,667.4000000000001,00000727.wav,valve,id_04,normal
True,30.400000000000002,True,30.400000000000002,00000728.wav,valve,id_04,normal
True,153.9,True,153.9,00000729.wav,valve,id_04,normal
True,30.6,True,30.6,00000730.wav,valve,id_04,normal
True,669.4000000000001,True,669.4000000000001,00000731.wav,valve,id_04,normal
True,30.6,True,30.6,00000732.wav,valve,id_04,normal
True,30.5,True,30.5,00000733.wav,valve,id_04,normal
True,30.5,True,30.5,00000734.wav,valve,id_04,normal
True,30.6,True,30.6,00000735.wav,valve,id_04,normal
True,30.6,True,30.6,00000736.wav,valve,id_04,normal
True,30.6,True,30.6,00000737.wav,valve,id_04,normal
True,430.90000000000003,True,430.90000000000003,00000738.wav,valve,id_04,normal
True,71.7,True,71.7,00000739.wav,valve,id_04,normal
True,216.70000000000002,True,216.70000000000002,00000740.wav,valve,id_04,normal
True,30.6,True,30.6,00000741.wav,valve,id_04,normal
True,30.6,True,30.6,00000742.wav,valve,id_04,normal
True,30.6,True,30.6,00000743.wav,valve,id_04,normal
True,71.5,True,71.5,00000744.wav,valve,id_04,normal
True,120.0,True,120.0,00000745.wav,valve,id_04,normal
True,669.4000000000001,True,669.4000000000001,00000746.wav,valve,id_04,normal
True,30.6,True,30.6,00000747.wav,valve,id_04,normal
True,30.6,True,30.6,00000748.wav,valve,id_04,normal
True,71.8,True,71.8,00000749.wav,valve,id_04,normal
True,30.6,True,30.6,00000750.wav,valve,id_04,normal
True,30.6,True,30.6,00000751.wav,valve,id_04,normal
True,30.6,True,30.6,00000752.wav,valve,id_04,normal
True,30.6,True,30.6,00000753.wav,valve,id_04,normal
True,71.7,True,71.7,00000754.wav,valve,id_04,normal
True,30.6,True,30.6,00000755.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000756.wav,valve,id_04,normal
True,30.6,True,30.6,00000757.wav,valve,id_04,normal
True,30.6,True,30.6,00000758.wav,valve,id_04,normal
True,30.5,True,30.5,00000759.wav,valve,id_04,normal
True,30.6,True,30.6,00000760.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000761.wav,valve,id_04,normal
True,30.6,True,30.6,00000762.wav,valve,id_04,normal
True,30.6,True,30.6,00000763.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000764.wav,valve,id_04,normal
True,30.6,True,30.6,00000765.wav,valve,id_04,normal
True,30.6,True,30.6,00000766.wav,valve,id_04,normal
True,582.4,True,582.4,00000767.wav,valve,id_04,normal
True,50.7,True,50.7,00000768.wav,valve,id_04,normal
True,50.7,True,50.7,00000769.wav,valve,id_04,normal
True,216.3,True,216.3,00000770.wav,valve,id_04,normal
True,39.6,True,39.6,00000771.wav,valve,id_04,normal
True,30.6,True,30.6,00000772.wav,valve,id_04,normal
True,30.6,True,30.6,00000773.wav,valve,id_04,normal
True,71.8,True,71.8,00000774.wav,valve,id_04,normal
True,35.9,True,35.9,00000775.wav,valve,id_04,normal
True,694.0,True,694.0,00000776.wav,valve,id_04,normal
True,23.400000000000002,True,23.400000000000002,00000777.wav,valve,id_04,normal
True,30.6,True,30.6,00000778.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000779.wav,valve,id_04,normal
True,21.400000000000002,True,21.400000000000002,00000780.wav,valve,id_04,normal
True,665.5,True,665.5,00000781.wav,valve,id_04,normal
True,71.7,True,71.7,00000782.wav,valve,id_04,normal
True,216.5,True,216.5,00000783.wav,valve,id_04,normal
True,40.1,True,40.1,00000784.wav,valve,id_04,normal
True,39.800000000000004,True,39.800000000000004,00000785.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000786.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000787.wav,valve,id_04,normal
True,30.6,True,30.6,00000788.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000789.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000790.wav,valve,id_04,normal
True,30.6,True,30.6,00000791.wav,valve,id_04,normal
True,660.7,True,660.7,00000792.wav,valve,id_04,normal
True,30.6,True,30.6,00000793.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000794.wav,valve,id_04,normal
True,37.300000000000004,True,37.300000000000004,00000795.wav,valve,id_04,normal
True,37.6,True,37.6,00000796.wav,valve,id_04,normal
True,37.7,True,37.7,00000797.wav,valve,id_04,normal
True,37.7,True,37.7,00000798.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000799.wav,valve,id_04,normal
True,71.7,True,71.7,00000800.wav,valve,id_04,normal
True,128.20000000000002,True,128.20000000000002,00000801.wav,valve,id_04,normal
True,57.7,True,57.7,00000802.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000803.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000804.wav,valve,id_04,normal
True,71.7,True,71.7,00000805.wav,valve,id_04,normal
True,623.3000000000001,True,623.3000000000001,00000806.wav,valve,id_04,normal
True,56.900000000000006,True,56.900000000000006,00000807.wav,valve,id_04,normal
True,216.3,True,216.3,00000808.wav,valve,id_04,normal
True,57.800000000000004,True,57.800000000000004,00000809.wav,valve,id_04,normal
True,52.2,True,52.2,00000810.wav,valve,id_04,normal
True,52.2,True,52.2,00000811.wav,valve,id_04,normal
True,661.6,True,661.6,00000812.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000813.wav,valve,id_04,normal
True,299.90000000000003,True,299.90000000000003,00000814.wav,valve,id_04,normal
True,57.1,True,57.1,00000815.wav,valve,id_04,normal
True,52.300000000000004,True,52.300000000000004,00000816.wav,valve,id_04,normal
True,58.2,True,58.2,00000817.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000818.wav,valve,id_04,normal
True,57.1,True,57.1,00000819.wav,valve,id_04,normal
True,52.300000000000004,True,52.300000000000004,00000820.wav,valve,id_04,normal
True,57.800000000000004,True,57.800000000000004,00000821.wav,valve,id_04,normal
True,71.7,True,71.7,00000822.wav,valve,id_04,normal
True,30.5,True,30.5,00000823.wav,valve,id_04,normal
True,30.6,True,30.6,00000824.wav,valve,id_04,normal
True,30.6,True,30.6,00000825.wav,valve,id_04,normal
True,30.6,True,30.6,00000826.wav,valve,id_04,normal
True,30.6,True,30.6,00000827.wav,valve,id_04,normal
True,30.6,True,30.6,00000828.wav,valve,id_04,normal
True,71.7,True,71.7,00000829.wav,valve,id_04,normal
True,30.6,True,30.6,00000830.wav,valve,id_04,normal
True,216.5,True,216.5,00000831.wav,valve,id_04,normal
True,30.6,True,30.6,00000832.wav,valve,id_04,normal
True,30.6,True,30.6,00000833.wav,valve,id_04,normal
True,30.6,True,30.6,00000834.wav,valve,id_04,normal
True,669.4000000000001,True,669.4000000000001,00000835.wav,valve,id_04,normal
True,30.5,True,30.5,00000836.wav,valve,id_04,normal
True,30.6,True,30.6,00000837.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000838.wav,valve,id_04,normal
True,30.6,True,30.6,00000839.wav,valve,id_04,normal
True,30.6,True,30.6,00000840.wav,valve,id_04,normal
True,141.70000000000002,True,141.70000000000002,00000841.wav,valve,id_04,normal
True,30.6,True,30.6,00000842.wav,valve,id_04,normal
True,30.6,True,30.6,00000843.wav,valve,id_04,normal
True,30.6,True,30.6,00000844.wav,valve,id_04,normal
True,57.400000000000006,True,57.400000000000006,00000845.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000846.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000847.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000848.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000849.wav,valve,id_04,normal
True,216.3,True,216.3,00000850.wav,valve,id_04,normal
