harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,679.7,True,679.7,00000445.wav,pump,id_02,normal
True,100.0,True,100.0,00000446.wav,pump,id_02,normal
True,71.8,True,71.8,00000447.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000448.wav,pump,id_02,normal
True,682.7,True,682.7,00000449.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000450.wav,pump,id_02,normal
True,632.2,True,632.2,00000451.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000452.wav,pump,id_02,normal
True,122.30000000000001,True,122.30000000000001,00000453.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000454.wav,pump,id_02,normal
True,664.2,True,664.2,00000455.wav,pump,id_02,normal
True,432.20000000000005,True,432.20000000000005,00000456.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000457.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000458.wav,pump,id_02,normal
True,122.2,True,122.2,00000459.wav,pump,id_02,normal
True,855.0,True,855.0,00000460.wav,pump,id_02,normal
True,854.6,True,854.6,00000461.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000462.wav,pump,id_02,normal
True,100.0,True,100.0,00000463.wav,pump,id_02,normal
True,100.0,True,100.0,00000464.wav,pump,id_02,normal
True,71.7,True,71.7,00000465.wav,pump,id_02,normal
True,100.0,True,100.0,00000466.wav,pump,id_02,normal
True,186.4,True,186.4,00000467.wav,pump,id_02,normal
True,55.7,True,55.7,00000468.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000469.wav,pump,id_02,normal
True,465.70000000000005,True,465.70000000000005,00000470.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000471.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000472.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000473.wav,pump,id_02,normal
True,51.2,True,51.2,00000474.wav,pump,id_02,normal
True,100.0,True,100.0,00000475.wav,pump,id_02,normal
True,100.0,True,100.0,00000476.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000477.wav,pump,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000478.wav,pump,id_02,normal
True,235.5,True,235.5,00000479.wav,pump,id_02,normal
True,100.0,True,100.0,00000480.wav,pump,id_02,normal
True,854.6,True,854.6,00000481.wav,pump,id_02,normal
True,100.0,True,100.0,00000482.wav,pump,id_02,normal
True,285.2,True,285.2,00000483.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000484.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000485.wav,pump,id_02,normal
True,698.8000000000001,True,698.8000000000001,00000486.wav,pump,id_02,normal
True,1490.5,True,1490.5,00000487.wav,pump,id_02,normal
True,137.0,True,137.0,00000488.wav,pump,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000489.wav,pump,id_02,normal
True,71.7,True,71.7,00000490.wav,pump,id_02,normal
True,691.2,True,691.2,00000491.wav,pump,id_02,normal
True,100.0,True,100.0,00000492.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000493.wav,pump,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000494.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000495.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000496.wav,pump,id_02,normal
True,136.8,True,136.8,00000497.wav,pump,id_02,normal
True,99.9,True,99.9,00000498.wav,pump,id_02,normal
True,284.8,True,284.8,00000499.wav,pump,id_02,normal
True,99.9,True,99.9,00000500.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000501.wav,pump,id_02,normal
True,216.3,True,216.3,00000502.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000503.wav,pump,id_02,normal
True,285.0,True,285.0,00000504.wav,pump,id_02,normal
True,285.1,True,285.1,00000505.wav,pump,id_02,normal
True,285.1,True,285.1,00000506.wav,pump,id_02,normal
True,71.7,True,71.7,00000507.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000508.wav,pump,id_02,normal
True,285.0,True,285.0,00000509.wav,pump,id_02,normal
True,285.1,True,285.1,00000510.wav,pump,id_02,normal
True,285.1,True,285.1,00000511.wav,pump,id_02,normal
True,285.2,True,285.2,00000512.wav,pump,id_02,normal
True,285.2,True,285.2,00000513.wav,pump,id_02,normal
True,595.0,True,595.0,00000514.wav,pump,id_02,normal
True,160.5,True,160.5,00000515.wav,pump,id_02,normal
True,285.1,True,285.1,00000516.wav,pump,id_02,normal
True,168.60000000000002,True,168.60000000000002,00000517.wav,pump,id_02,normal
True,71.7,True,71.7,00000518.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000519.wav,pump,id_02,normal
True,137.1,True,137.1,00000520.wav,pump,id_02,normal
True,71.8,True,71.8,00000521.wav,pump,id_02,normal
True,285.3,True,285.3,00000522.wav,pump,id_02,normal
True,285.3,True,285.3,00000523.wav,pump,id_02,normal
True,285.2,True,285.2,00000524.wav,pump,id_02,normal
True,285.2,True,285.2,00000525.wav,pump,id_02,normal
True,52.2,True,52.2,00000526.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000527.wav,pump,id_02,normal
True,285.0,True,285.0,00000528.wav,pump,id_02,normal
True,285.0,True,285.0,00000529.wav,pump,id_02,normal
True,285.0,True,285.0,00000530.wav,pump,id_02,normal
True,39.2,True,39.2,00000531.wav,pump,id_02,normal
True,159.0,True,159.0,00000532.wav,pump,id_02,normal
True,136.9,True,136.9,00000533.wav,pump,id_02,normal
True,285.1,True,285.1,00000534.wav,pump,id_02,normal
True,71.8,True,71.8,00000535.wav,pump,id_02,normal
True,285.0,True,285.0,00000536.wav,pump,id_02,normal
True,59.900000000000006,True,59.900000000000006,00000537.wav,pump,id_02,normal
True,71.7,True,71.7,00000538.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000539.wav,pump,id_02,normal
True,625.5,True,625.5,00000540.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000541.wav,pump,id_02,normal
True,285.1,True,285.1,00000542.wav,pump,id_02,normal
True,440.40000000000003,True,440.40000000000003,00000543.wav,pump,id_02,normal
True,285.3,True,285.3,00000544.wav,pump,id_02,normal
True,71.7,True,71.7,00000545.wav,pump,id_02,normal
True,64.0,True,64.0,00000546.wav,pump,id_02,normal
True,285.2,True,285.2,00000547.wav,pump,id_02,normal
True,285.2,True,285.2,00000548.wav,pump,id_02,normal
True,216.3,True,216.3,00000549.wav,pump,id_02,normal
True,285.2,True,285.2,00000550.wav,pump,id_02,normal
True,285.3,True,285.3,00000551.wav,pump,id_02,normal
True,71.5,True,71.5,00000552.wav,pump,id_02,normal
True,285.2,True,285.2,00000553.wav,pump,id_02,normal
True,285.2,True,285.2,00000554.wav,pump,id_02,normal
True,285.3,True,285.3,00000555.wav,pump,id_02,normal
True,122.4,True,122.4,00000556.wav,pump,id_02,normal
True,71.8,True,71.8,00000557.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000558.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000559.wav,pump,id_02,normal
True,130.8,True,130.8,00000560.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000561.wav,pump,id_02,normal
True,285.1,True,285.1,00000562.wav,pump,id_02,normal
True,285.1,True,285.1,00000563.wav,pump,id_02,normal
True,628.3000000000001,True,628.3000000000001,00000564.wav,pump,id_02,normal
True,42.5,True,42.5,00000565.wav,pump,id_02,normal
True,285.0,True,285.0,00000566.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000567.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000568.wav,pump,id_02,normal
True,441.6,True,441.6,00000569.wav,pump,id_02,normal
True,284.8,True,284.8,00000570.wav,pump,id_02,normal
True,547.9,True,547.9,00000571.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000572.wav,pump,id_02,normal
True,45.0,True,45.0,00000573.wav,pump,id_02,normal
True,45.0,True,45.0,00000574.wav,pump,id_02,normal
True,45.0,True,45.0,00000575.wav,pump,id_02,normal
True,45.0,True,45.0,00000576.wav,pump,id_02,normal
True,45.0,True,45.0,00000577.wav,pump,id_02,normal
True,45.0,True,45.0,00000578.wav,pump,id_02,normal
True,45.0,True,45.0,00000579.wav,pump,id_02,normal
True,45.0,True,45.0,00000580.wav,pump,id_02,normal
True,45.0,True,45.0,00000581.wav,pump,id_02,normal
True,45.0,True,45.0,00000582.wav,pump,id_02,normal
True,45.0,True,45.0,00000583.wav,pump,id_02,normal
True,45.0,True,45.0,00000584.wav,pump,id_02,normal
True,45.0,True,45.0,00000585.wav,pump,id_02,normal
True,45.0,True,45.0,00000586.wav,pump,id_02,normal
True,45.0,True,45.0,00000587.wav,pump,id_02,normal
True,45.0,True,45.0,00000588.wav,pump,id_02,normal
True,45.0,True,45.0,00000589.wav,pump,id_02,normal
True,45.0,True,45.0,00000590.wav,pump,id_02,normal
True,45.0,True,45.0,00000591.wav,pump,id_02,normal
True,45.0,True,45.0,00000592.wav,pump,id_02,normal
True,45.0,True,45.0,00000593.wav,pump,id_02,normal
True,45.0,True,45.0,00000594.wav,pump,id_02,normal
True,45.0,True,45.0,00000595.wav,pump,id_02,normal
True,45.0,True,45.0,00000596.wav,pump,id_02,normal
True,43.6,True,43.6,00000597.wav,pump,id_02,normal
True,43.0,True,43.0,00000598.wav,pump,id_02,normal
True,41.7,True,41.7,00000599.wav,pump,id_02,normal
True,71.7,True,71.7,00000600.wav,pump,id_02,normal
True,285.0,True,285.0,00000601.wav,pump,id_02,normal
True,284.8,True,284.8,00000602.wav,pump,id_02,normal
True,634.0,True,634.0,00000603.wav,pump,id_02,normal
True,71.7,True,71.7,00000604.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000605.wav,pump,id_02,normal
True,144.70000000000002,True,144.70000000000002,00000606.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000607.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000608.wav,pump,id_02,normal
True,71.7,True,71.7,00000609.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000610.wav,pump,id_02,normal
True,285.2,True,285.2,00000611.wav,pump,id_02,normal
True,285.2,True,285.2,00000612.wav,pump,id_02,normal
True,400.0,True,400.0,00000613.wav,pump,id_02,normal
True,56.7,True,56.7,00000614.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000615.wav,pump,id_02,normal
True,36.300000000000004,True,36.300000000000004,00000616.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000617.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000618.wav,pump,id_02,normal
True,216.3,True,216.3,00000619.wav,pump,id_02,normal
True,285.1,True,285.1,00000620.wav,pump,id_02,normal
True,285.5,True,285.5,00000621.wav,pump,id_02,normal
True,40.800000000000004,True,40.800000000000004,00000622.wav,pump,id_02,normal
True,1489.3000000000002,True,1489.3000000000002,00000623.wav,pump,id_02,normal
True,285.5,True,285.5,00000624.wav,pump,id_02,normal
True,159.10000000000002,True,159.10000000000002,00000625.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000626.wav,pump,id_02,normal
True,1488.3000000000002,True,1488.3000000000002,00000627.wav,pump,id_02,normal
True,1488.3000000000002,True,1488.3000000000002,00000628.wav,pump,id_02,normal
True,285.2,True,285.2,00000629.wav,pump,id_02,normal
True,285.3,True,285.3,00000630.wav,pump,id_02,normal
True,285.3,True,285.3,00000631.wav,pump,id_02,normal
True,285.3,True,285.3,00000632.wav,pump,id_02,normal
True,285.3,True,285.3,00000633.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000634.wav,pump,id_02,normal
True,285.2,True,285.2,00000635.wav,pump,id_02,normal
True,120.4,True,120.4,00000636.wav,pump,id_02,normal
True,285.2,True,285.2,00000637.wav,pump,id_02,normal
True,285.5,True,285.5,00000638.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000639.wav,pump,id_02,normal
True,624.6,True,624.6,00000640.wav,pump,id_02,normal
True,71.7,True,71.7,00000641.wav,pump,id_02,normal
True,71.5,True,71.5,00000642.wav,pump,id_02,normal
True,71.7,True,71.7,00000643.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000644.wav,pump,id_02,normal
True,285.3,True,285.3,00000645.wav,pump,id_02,normal
True,64.3,True,64.3,00000646.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000647.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000648.wav,pump,id_02,normal
True,71.8,True,71.8,00000649.wav,pump,id_02,normal
True,71.7,True,71.7,00000650.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000651.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000652.wav,pump,id_02,normal
True,47.5,True,47.5,00000653.wav,pump,id_02,normal
True,71.7,True,71.7,00000654.wav,pump,id_02,normal
True,113.2,True,113.2,00000655.wav,pump,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000656.wav,pump,id_02,normal
True,631.3000000000001,True,631.3000000000001,00000657.wav,pump,id_02,normal
True,285.2,True,285.2,00000658.wav,pump,id_02,normal
True,285.3,True,285.3,00000659.wav,pump,id_02,normal
True,285.3,True,285.3,00000660.wav,pump,id_02,normal
True,285.3,True,285.3,00000661.wav,pump,id_02,normal
True,285.2,True,285.2,00000662.wav,pump,id_02,normal
True,42.5,True,42.5,00000663.wav,pump,id_02,normal
True,285.2,True,285.2,00000664.wav,pump,id_02,normal
True,285.3,True,285.3,00000665.wav,pump,id_02,normal
True,285.3,True,285.3,00000666.wav,pump,id_02,normal
True,120.9,True,120.9,00000667.wav,pump,id_02,normal
True,285.3,True,285.3,00000668.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000669.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000670.wav,pump,id_02,normal
True,185.9,True,185.9,00000671.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000672.wav,pump,id_02,normal
True,137.0,True,137.0,00000673.wav,pump,id_02,normal
True,285.3,True,285.3,00000674.wav,pump,id_02,normal
True,137.1,True,137.1,00000675.wav,pump,id_02,normal
True,39.7,True,39.7,00000676.wav,pump,id_02,normal
True,39.6,True,39.6,00000677.wav,pump,id_02,normal
True,137.0,True,137.0,00000678.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000679.wav,pump,id_02,normal
True,285.6,True,285.6,00000680.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000681.wav,pump,id_02,normal
True,285.3,True,285.3,00000682.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000683.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000684.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000685.wav,pump,id_02,normal
True,285.3,True,285.3,00000686.wav,pump,id_02,normal
True,285.3,True,285.3,00000687.wav,pump,id_02,normal
True,71.7,True,71.7,00000688.wav,pump,id_02,normal
True,160.3,True,160.3,00000689.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000690.wav,pump,id_02,normal
True,285.1,True,285.1,00000691.wav,pump,id_02,normal
True,285.2,True,285.2,00000692.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000693.wav,pump,id_02,normal
True,136.8,True,136.8,00000694.wav,pump,id_02,normal
True,284.8,True,284.8,00000695.wav,pump,id_02,normal
True,94.0,True,94.0,00000696.wav,pump,id_02,normal
True,71.7,True,71.7,00000697.wav,pump,id_02,normal
True,284.90000000000003,True,284.90000000000003,00000698.wav,pump,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000699.wav,pump,id_02,normal
True,285.1,True,285.1,00000700.wav,pump,id_02,normal
True,285.2,True,285.2,00000701.wav,pump,id_02,normal
True,47.6,True,47.6,00000702.wav,pump,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000703.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000704.wav,pump,id_02,normal
True,285.2,True,285.2,00000705.wav,pump,id_02,normal
True,216.60000000000002,True,216.60000000000002,00000706.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000707.wav,pump,id_02,normal
True,285.2,True,285.2,00000708.wav,pump,id_02,normal
True,36.1,True,36.1,00000709.wav,pump,id_02,normal
True,285.2,True,285.2,00000710.wav,pump,id_02,normal
True,285.1,True,285.1,00000711.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000712.wav,pump,id_02,normal
True,285.1,True,285.1,00000713.wav,pump,id_02,normal
True,122.5,True,122.5,00000714.wav,pump,id_02,normal
True,664.6,True,664.6,00000715.wav,pump,id_02,normal
True,285.2,True,285.2,00000716.wav,pump,id_02,normal
True,285.1,True,285.1,00000717.wav,pump,id_02,normal
True,285.0,True,285.0,00000718.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000719.wav,pump,id_02,normal
True,284.8,True,284.8,00000720.wav,pump,id_02,normal
True,285.0,True,285.0,00000721.wav,pump,id_02,normal
True,285.1,True,285.1,00000722.wav,pump,id_02,normal
True,285.3,True,285.3,00000723.wav,pump,id_02,normal
True,694.0,True,694.0,00000724.wav,pump,id_02,normal
True,662.7,True,662.7,00000725.wav,pump,id_02,normal
True,71.7,True,71.7,00000726.wav,pump,id_02,normal
True,285.2,True,285.2,00000727.wav,pump,id_02,normal
True,216.3,True,216.3,00000728.wav,pump,id_02,normal
True,38.400000000000006,True,38.400000000000006,00000729.wav,pump,id_02,normal
True,285.1,True,285.1,00000730.wav,pump,id_02,normal
True,285.1,True,285.1,00000731.wav,pump,id_02,normal
True,285.0,True,285.0,00000732.wav,pump,id_02,normal
True,285.2,True,285.2,00000733.wav,pump,id_02,normal
True,51.400000000000006,True,51.400000000000006,00000734.wav,pump,id_02,normal
True,285.2,True,285.2,00000735.wav,pump,id_02,normal
True,285.2,True,285.2,00000736.wav,pump,id_02,normal
True,285.3,True,285.3,00000737.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000738.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000739.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000740.wav,pump,id_02,normal
True,1491.3000000000002,True,1491.3000000000002,00000741.wav,pump,id_02,normal
True,141.3,True,141.3,00000742.wav,pump,id_02,normal
True,285.40000000000003,True,285.40000000000003,00000743.wav,pump,id_02,normal
True,285.5,True,285.5,00000744.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000745.wav,pump,id_02,normal
True,71.7,True,71.7,00000746.wav,pump,id_02,normal
True,36.0,True,36.0,00000747.wav,pump,id_02,normal
True,159.4,True,159.4,00000748.wav,pump,id_02,normal
True,71.8,True,71.8,00000749.wav,pump,id_02,normal
True,71.5,True,71.5,00000750.wav,pump,id_02,normal
True,285.2,True,285.2,00000751.wav,pump,id_02,normal
True,426.8,True,426.8,00000752.wav,pump,id_02,normal
True,285.3,True,285.3,00000753.wav,pump,id_02,normal
True,134.5,True,134.5,00000754.wav,pump,id_02,normal
True,285.0,True,285.0,00000755.wav,pump,id_02,normal
True,285.1,True,285.1,00000756.wav,pump,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000757.wav,pump,id_02,normal
True,52.300000000000004,True,52.300000000000004,00000758.wav,pump,id_02,normal
True,71.10000000000001,True,71.10000000000001,00000759.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000760.wav,pump,id_02,normal
True,159.0,True,159.0,00000761.wav,pump,id_02,normal
True,1492.3000000000002,True,1492.3000000000002,00000762.wav,pump,id_02,normal
True,1492.1000000000001,True,1492.1000000000001,00000763.wav,pump,id_02,normal
True,1490.6000000000001,True,1490.6000000000001,00000764.wav,pump,id_02,normal
True,64.2,True,64.2,00000765.wav,pump,id_02,normal
True,1490.2,True,1490.2,00000766.wav,pump,id_02,normal
True,159.0,True,159.0,00000767.wav,pump,id_02,normal
True,1491.0,True,1491.0,00000768.wav,pump,id_02,normal
True,662.7,True,662.7,00000769.wav,pump,id_02,normal
True,1489.9,True,1489.9,00000770.wav,pump,id_02,normal
True,1489.1000000000001,True,1489.1000000000001,00000771.wav,pump,id_02,normal
True,1489.0,True,1489.0,00000772.wav,pump,id_02,normal
True,285.3,True,285.3,00000773.wav,pump,id_02,normal
True,1487.4,True,1487.4,00000774.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000775.wav,pump,id_02,normal
True,1488.0,True,1488.0,00000776.wav,pump,id_02,normal
True,1488.1000000000001,True,1488.1000000000001,00000777.wav,pump,id_02,normal
True,447.5,True,447.5,00000778.wav,pump,id_02,normal
True,697.0,True,697.0,00000779.wav,pump,id_02,normal
True,186.3,True,186.3,00000780.wav,pump,id_02,normal
True,1489.1000000000001,True,1489.1000000000001,00000781.wav,pump,id_02,normal
True,1488.4,True,1488.4,00000782.wav,pump,id_02,normal
True,1488.5,True,1488.5,00000783.wav,pump,id_02,normal
True,1489.6000000000001,True,1489.6000000000001,00000784.wav,pump,id_02,normal
True,1490.1000000000001,True,1490.1000000000001,00000785.wav,pump,id_02,normal
True,1491.0,True,1491.0,00000786.wav,pump,id_02,normal
True,1491.0,True,1491.0,00000787.wav,pump,id_02,normal
True,285.5,True,285.5,00000788.wav,pump,id_02,normal
True,127.60000000000001,True,127.60000000000001,00000789.wav,pump,id_02,normal
True,285.3,True,285.3,00000790.wav,pump,id_02,normal
True,1489.0,True,1489.0,00000791.wav,pump,id_02,normal
True,71.8,True,71.8,00000792.wav,pump,id_02,normal
True,1489.7,True,1489.7,00000793.wav,pump,id_02,normal
True,134.9,True,134.9,00000794.wav,pump,id_02,normal
True,1489.7,True,1489.7,00000795.wav,pump,id_02,normal
True,1489.3000000000002,True,1489.3000000000002,00000796.wav,pump,id_02,normal
True,1488.7,True,1488.7,00000797.wav,pump,id_02,normal
True,295.40000000000003,True,295.40000000000003,00000798.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000799.wav,pump,id_02,normal
True,154.3,True,154.3,00000800.wav,pump,id_02,normal
True,1489.2,True,1489.2,00000801.wav,pump,id_02,normal
True,130.3,True,130.3,00000802.wav,pump,id_02,normal
True,1489.2,True,1489.2,00000803.wav,pump,id_02,normal
True,71.8,True,71.8,00000804.wav,pump,id_02,normal
True,1488.6000000000001,True,1488.6000000000001,00000805.wav,pump,id_02,normal
True,1489.5,True,1489.5,00000806.wav,pump,id_02,normal
True,71.5,True,71.5,00000807.wav,pump,id_02,normal
True,71.7,True,71.7,00000808.wav,pump,id_02,normal
True,36.0,True,36.0,00000809.wav,pump,id_02,normal
True,285.1,True,285.1,00000810.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000811.wav,pump,id_02,normal
True,1489.1000000000001,True,1489.1000000000001,00000812.wav,pump,id_02,normal
True,55.400000000000006,True,55.400000000000006,00000813.wav,pump,id_02,normal
True,1491.4,True,1491.4,00000814.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000815.wav,pump,id_02,normal
True,1491.6000000000001,True,1491.6000000000001,00000816.wav,pump,id_02,normal
True,71.7,True,71.7,00000817.wav,pump,id_02,normal
True,1489.6000000000001,True,1489.6000000000001,00000818.wav,pump,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000819.wav,pump,id_02,normal
True,1488.1000000000001,True,1488.1000000000001,00000820.wav,pump,id_02,normal
True,1488.2,True,1488.2,00000821.wav,pump,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000822.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000823.wav,pump,id_02,normal
True,1491.5,True,1491.5,00000824.wav,pump,id_02,normal
True,1492.5,True,1492.5,00000825.wav,pump,id_02,normal
True,1491.6000000000001,True,1491.6000000000001,00000826.wav,pump,id_02,normal
True,71.7,True,71.7,00000827.wav,pump,id_02,normal
True,295.40000000000003,True,295.40000000000003,00000828.wav,pump,id_02,normal
True,71.5,True,71.5,00000829.wav,pump,id_02,normal
True,1488.6000000000001,True,1488.6000000000001,00000830.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000831.wav,pump,id_02,normal
True,64.0,True,64.0,00000832.wav,pump,id_02,normal
True,285.0,True,285.0,00000833.wav,pump,id_02,normal
True,623.4000000000001,True,623.4000000000001,00000834.wav,pump,id_02,normal
True,136.9,True,136.9,00000835.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000836.wav,pump,id_02,normal
True,631.3000000000001,True,631.3000000000001,00000837.wav,pump,id_02,normal
True,138.5,True,138.5,00000838.wav,pump,id_02,normal
True,1494.1000000000001,True,1494.1000000000001,00000839.wav,pump,id_02,normal
True,1494.2,True,1494.2,00000840.wav,pump,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000841.wav,pump,id_02,normal
True,1491.9,True,1491.9,00000842.wav,pump,id_02,normal
True,1489.4,True,1489.4,00000843.wav,pump,id_02,normal
True,63.7,True,63.7,00000844.wav,pump,id_02,normal
True,137.0,True,137.0,00000845.wav,pump,id_02,normal
True,285.3,True,285.3,00000846.wav,pump,id_02,normal
True,1488.7,True,1488.7,00000847.wav,pump,id_02,normal
True,551.1,True,551.1,00000848.wav,pump,id_02,normal
True,465.8,True,465.8,00000849.wav,pump,id_02,normal
True,1488.9,True,1488.9,00000850.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000851.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000852.wav,pump,id_02,normal
True,1489.0,True,1489.0,00000853.wav,pump,id_02,normal
True,64.0,True,64.0,00000854.wav,pump,id_02,normal
True,1490.2,True,1490.2,00000855.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000856.wav,pump,id_02,normal
True,1490.0,True,1490.0,00000857.wav,pump,id_02,normal
True,1489.0,True,1489.0,00000858.wav,pump,id_02,normal
True,1490.9,True,1490.9,00000859.wav,pump,id_02,normal
True,1491.1000000000001,True,1491.1000000000001,00000860.wav,pump,id_02,normal
True,1491.7,True,1491.7,00000861.wav,pump,id_02,normal
True,1492.4,True,1492.4,00000862.wav,pump,id_02,normal
True,1491.5,True,1491.5,00000863.wav,pump,id_02,normal
True,1491.1000000000001,True,1491.1000000000001,00000864.wav,pump,id_02,normal
True,71.7,True,71.7,00000865.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000866.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000867.wav,pump,id_02,normal
True,1493.2,True,1493.2,00000868.wav,pump,id_02,normal
True,1491.7,True,1491.7,00000869.wav,pump,id_02,normal
True,1492.1000000000001,True,1492.1000000000001,00000870.wav,pump,id_02,normal
True,1492.1000000000001,True,1492.1000000000001,00000871.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000872.wav,pump,id_02,normal
True,1492.3000000000002,True,1492.3000000000002,00000873.wav,pump,id_02,normal
True,1492.0,True,1492.0,00000874.wav,pump,id_02,normal
True,45.0,True,45.0,00000875.wav,pump,id_02,normal
True,663.6,True,663.6,00000876.wav,pump,id_02,normal
True,45.0,True,45.0,00000877.wav,pump,id_02,normal
True,45.0,True,45.0,00000878.wav,pump,id_02,normal
True,45.0,True,45.0,00000879.wav,pump,id_02,normal
True,45.0,True,45.0,00000880.wav,pump,id_02,normal
