harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,285.5,True,285.5,00000431.wav,pump,id_06,normal
True,190.4,True,190.4,00000432.wav,pump,id_06,normal
True,190.4,True,190.4,00000433.wav,pump,id_06,normal
True,190.4,True,190.4,00000434.wav,pump,id_06,normal
True,190.4,True,190.4,00000435.wav,pump,id_06,normal
True,285.5,True,285.5,00000436.wav,pump,id_06,normal
True,190.3,True,190.3,00000437.wav,pump,id_06,normal
True,285.5,True,285.5,00000438.wav,pump,id_06,normal
True,190.3,True,190.3,00000439.wav,pump,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000440.wav,pump,id_06,normal
True,285.5,True,285.5,00000441.wav,pump,id_06,normal
True,285.40000000000003,True,285.40000000000003,00000442.wav,pump,id_06,normal
True,190.20000000000002,True,190.20000000000002,00000443.wav,pump,id_06,normal
True,285.2,True,285.2,00000444.wav,pump,id_06,normal
True,285.2,True,285.2,00000445.wav,pump,id_06,normal
True,285.2,True,285.2,00000446.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000447.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000448.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000449.wav,pump,id_06,normal
True,285.2,True,285.2,00000450.wav,pump,id_06,normal
True,285.1,True,285.1,00000451.wav,pump,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000452.wav,pump,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000453.wav,pump,id_06,normal
True,284.8,True,284.8,00000454.wav,pump,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000455.wav,pump,id_06,normal
True,189.8,True,189.8,00000456.wav,pump,id_06,normal
True,284.5,True,284.5,00000457.wav,pump,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000458.wav,pump,id_06,normal
True,284.5,True,284.5,00000459.wav,pump,id_06,normal
True,284.3,True,284.3,00000460.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000461.wav,pump,id_06,normal
True,284.6,True,284.6,00000462.wav,pump,id_06,normal
True,284.6,True,284.6,00000463.wav,pump,id_06,normal
True,186.3,True,186.3,00000464.wav,pump,id_06,normal
True,163.10000000000002,True,163.10000000000002,00000465.wav,pump,id_06,normal
True,284.6,True,284.6,00000466.wav,pump,id_06,normal
True,284.6,True,284.6,00000467.wav,pump,id_06,normal
True,284.6,True,284.6,00000468.wav,pump,id_06,normal
True,284.7,True,284.7,00000469.wav,pump,id_06,normal
True,284.5,True,284.5,00000470.wav,pump,id_06,normal
True,284.3,True,284.3,00000471.wav,pump,id_06,normal
True,284.3,True,284.3,00000472.wav,pump,id_06,normal
True,284.3,True,284.3,00000473.wav,pump,id_06,normal
True,284.2,True,284.2,00000474.wav,pump,id_06,normal
True,284.2,True,284.2,00000475.wav,pump,id_06,normal
True,284.2,True,284.2,00000476.wav,pump,id_06,normal
True,284.2,True,284.2,00000477.wav,pump,id_06,normal
True,284.1,True,284.1,00000478.wav,pump,id_06,normal
True,284.1,True,284.1,00000479.wav,pump,id_06,normal
True,284.0,True,284.0,00000480.wav,pump,id_06,normal
True,284.0,True,284.0,00000481.wav,pump,id_06,normal
True,284.0,True,284.0,00000482.wav,pump,id_06,normal
True,284.1,True,284.1,00000483.wav,pump,id_06,normal
True,284.1,True,284.1,00000484.wav,pump,id_06,normal
True,284.1,True,284.1,00000485.wav,pump,id_06,normal
True,284.0,True,284.0,00000486.wav,pump,id_06,normal
True,284.0,True,284.0,00000487.wav,pump,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000488.wav,pump,id_06,normal
True,284.0,True,284.0,00000489.wav,pump,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000490.wav,pump,id_06,normal
True,283.7,True,283.7,00000491.wav,pump,id_06,normal
True,283.8,True,283.8,00000492.wav,pump,id_06,normal
True,283.8,True,283.8,00000493.wav,pump,id_06,normal
True,283.8,True,283.8,00000494.wav,pump,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000495.wav,pump,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000496.wav,pump,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000497.wav,pump,id_06,normal
True,284.0,True,284.0,00000498.wav,pump,id_06,normal
True,283.8,True,283.8,00000499.wav,pump,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000500.wav,pump,id_06,normal
True,189.4,True,189.4,00000501.wav,pump,id_06,normal
True,189.3,True,189.3,00000502.wav,pump,id_06,normal
True,189.4,True,189.4,00000503.wav,pump,id_06,normal
True,189.3,True,189.3,00000504.wav,pump,id_06,normal
True,284.0,True,284.0,00000505.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000506.wav,pump,id_06,normal
True,137.0,True,137.0,00000507.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000508.wav,pump,id_06,normal
True,624.6,True,624.6,00000509.wav,pump,id_06,normal
True,283.7,True,283.7,00000510.wav,pump,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000511.wav,pump,id_06,normal
True,283.6,True,283.6,00000512.wav,pump,id_06,normal
True,283.6,True,283.6,00000513.wav,pump,id_06,normal
True,189.0,True,189.0,00000514.wav,pump,id_06,normal
True,283.5,True,283.5,00000515.wav,pump,id_06,normal
True,189.0,True,189.0,00000516.wav,pump,id_06,normal
True,189.0,True,189.0,00000517.wav,pump,id_06,normal
True,283.6,True,283.6,00000518.wav,pump,id_06,normal
True,283.6,True,283.6,00000519.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000520.wav,pump,id_06,normal
True,283.7,True,283.7,00000521.wav,pump,id_06,normal
True,189.0,True,189.0,00000522.wav,pump,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000523.wav,pump,id_06,normal
True,188.9,True,188.9,00000524.wav,pump,id_06,normal
True,283.0,True,283.0,00000525.wav,pump,id_06,normal
True,283.1,True,283.1,00000526.wav,pump,id_06,normal
True,283.1,True,283.1,00000527.wav,pump,id_06,normal
True,188.8,True,188.8,00000528.wav,pump,id_06,normal
True,283.3,True,283.3,00000529.wav,pump,id_06,normal
True,188.9,True,188.9,00000530.wav,pump,id_06,normal
True,188.9,True,188.9,00000531.wav,pump,id_06,normal
True,188.9,True,188.9,00000532.wav,pump,id_06,normal
True,188.9,True,188.9,00000533.wav,pump,id_06,normal
True,188.8,True,188.8,00000534.wav,pump,id_06,normal
True,188.9,True,188.9,00000535.wav,pump,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000536.wav,pump,id_06,normal
True,283.3,True,283.3,00000537.wav,pump,id_06,normal
True,188.8,True,188.8,00000538.wav,pump,id_06,normal
True,283.1,True,283.1,00000539.wav,pump,id_06,normal
True,283.1,True,283.1,00000540.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000541.wav,pump,id_06,normal
True,283.1,True,283.1,00000542.wav,pump,id_06,normal
True,283.0,True,283.0,00000543.wav,pump,id_06,normal
True,283.0,True,283.0,00000544.wav,pump,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000545.wav,pump,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000546.wav,pump,id_06,normal
True,283.0,True,283.0,00000547.wav,pump,id_06,normal
True,283.0,True,283.0,00000548.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000549.wav,pump,id_06,normal
True,282.8,True,282.8,00000550.wav,pump,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000551.wav,pump,id_06,normal
True,282.8,True,282.8,00000552.wav,pump,id_06,normal
True,282.7,True,282.7,00000553.wav,pump,id_06,normal
True,282.7,True,282.7,00000554.wav,pump,id_06,normal
True,282.7,True,282.7,00000555.wav,pump,id_06,normal
True,282.6,True,282.6,00000556.wav,pump,id_06,normal
True,282.7,True,282.7,00000557.wav,pump,id_06,normal
True,282.7,True,282.7,00000558.wav,pump,id_06,normal
True,282.8,True,282.8,00000559.wav,pump,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000560.wav,pump,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000561.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000562.wav,pump,id_06,normal
True,282.8,True,282.8,00000563.wav,pump,id_06,normal
True,282.7,True,282.7,00000564.wav,pump,id_06,normal
True,282.5,True,282.5,00000565.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000566.wav,pump,id_06,normal
True,282.3,True,282.3,00000567.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000568.wav,pump,id_06,normal
True,282.3,True,282.3,00000569.wav,pump,id_06,normal
True,282.3,True,282.3,00000570.wav,pump,id_06,normal
True,282.5,True,282.5,00000571.wav,pump,id_06,normal
True,282.7,True,282.7,00000572.wav,pump,id_06,normal
True,282.7,True,282.7,00000573.wav,pump,id_06,normal
True,282.7,True,282.7,00000574.wav,pump,id_06,normal
True,282.8,True,282.8,00000575.wav,pump,id_06,normal
True,188.4,True,188.4,00000576.wav,pump,id_06,normal
True,188.4,True,188.4,00000577.wav,pump,id_06,normal
True,282.6,True,282.6,00000578.wav,pump,id_06,normal
True,188.3,True,188.3,00000579.wav,pump,id_06,normal
True,282.3,True,282.3,00000580.wav,pump,id_06,normal
True,282.3,True,282.3,00000581.wav,pump,id_06,normal
True,282.3,True,282.3,00000582.wav,pump,id_06,normal
True,282.3,True,282.3,00000583.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000584.wav,pump,id_06,normal
True,282.2,True,282.2,00000585.wav,pump,id_06,normal
True,282.3,True,282.3,00000586.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000587.wav,pump,id_06,normal
True,188.3,True,188.3,00000588.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000589.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000590.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000591.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000592.wav,pump,id_06,normal
True,282.5,True,282.5,00000593.wav,pump,id_06,normal
True,282.5,True,282.5,00000594.wav,pump,id_06,normal
True,282.7,True,282.7,00000595.wav,pump,id_06,normal
True,282.7,True,282.7,00000596.wav,pump,id_06,normal
True,282.6,True,282.6,00000597.wav,pump,id_06,normal
True,188.5,True,188.5,00000598.wav,pump,id_06,normal
True,282.7,True,282.7,00000599.wav,pump,id_06,normal
True,282.5,True,282.5,00000600.wav,pump,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000601.wav,pump,id_06,normal
True,282.2,True,282.2,00000602.wav,pump,id_06,normal
True,282.2,True,282.2,00000603.wav,pump,id_06,normal
True,282.2,True,282.2,00000604.wav,pump,id_06,normal
True,282.2,True,282.2,00000605.wav,pump,id_06,normal
True,282.2,True,282.2,00000606.wav,pump,id_06,normal
True,282.3,True,282.3,00000607.wav,pump,id_06,normal
True,282.1,True,282.1,00000608.wav,pump,id_06,normal
True,282.1,True,282.1,00000609.wav,pump,id_06,normal
True,282.1,True,282.1,00000610.wav,pump,id_06,normal
True,282.1,True,282.1,00000611.wav,pump,id_06,normal
True,282.0,True,282.0,00000612.wav,pump,id_06,normal
True,282.0,True,282.0,00000613.wav,pump,id_06,normal
True,282.0,True,282.0,00000614.wav,pump,id_06,normal
True,282.0,True,282.0,00000615.wav,pump,id_06,normal
True,282.0,True,282.0,00000616.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000617.wav,pump,id_06,normal
True,282.1,True,282.1,00000618.wav,pump,id_06,normal
True,282.0,True,282.0,00000619.wav,pump,id_06,normal
True,282.0,True,282.0,00000620.wav,pump,id_06,normal
True,282.0,True,282.0,00000621.wav,pump,id_06,normal
True,282.1,True,282.1,00000622.wav,pump,id_06,normal
True,282.0,True,282.0,00000623.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000624.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000625.wav,pump,id_06,normal
True,282.0,True,282.0,00000626.wav,pump,id_06,normal
True,282.0,True,282.0,00000627.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000628.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000629.wav,pump,id_06,normal
True,281.8,True,281.8,00000630.wav,pump,id_06,normal
True,281.7,True,281.7,00000631.wav,pump,id_06,normal
True,281.7,True,281.7,00000632.wav,pump,id_06,normal
True,281.8,True,281.8,00000633.wav,pump,id_06,normal
True,281.8,True,281.8,00000634.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000635.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000636.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000637.wav,pump,id_06,normal
True,282.0,True,282.0,00000638.wav,pump,id_06,normal
True,282.1,True,282.1,00000639.wav,pump,id_06,normal
True,282.0,True,282.0,00000640.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000641.wav,pump,id_06,normal
True,281.90000000000003,True,281.90000000000003,00000642.wav,pump,id_06,normal
True,281.8,True,281.8,00000643.wav,pump,id_06,normal
True,281.8,True,281.8,00000644.wav,pump,id_06,normal
True,189.8,True,189.8,00000645.wav,pump,id_06,normal
True,189.8,True,189.8,00000646.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000647.wav,pump,id_06,normal
True,189.8,True,189.8,00000648.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000649.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000650.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000651.wav,pump,id_06,normal
True,189.5,True,189.5,00000652.wav,pump,id_06,normal
True,189.5,True,189.5,00000653.wav,pump,id_06,normal
True,189.5,True,189.5,00000654.wav,pump,id_06,normal
True,190.20000000000002,True,190.20000000000002,00000655.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000656.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000657.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000658.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000659.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000660.wav,pump,id_06,normal
True,190.4,True,190.4,00000661.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000662.wav,pump,id_06,normal
True,189.5,True,189.5,00000663.wav,pump,id_06,normal
True,189.4,True,189.4,00000664.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000665.wav,pump,id_06,normal
True,189.4,True,189.4,00000666.wav,pump,id_06,normal
True,189.4,True,189.4,00000667.wav,pump,id_06,normal
True,189.4,True,189.4,00000668.wav,pump,id_06,normal
True,189.4,True,189.4,00000669.wav,pump,id_06,normal
True,189.4,True,189.4,00000670.wav,pump,id_06,normal
True,189.3,True,189.3,00000671.wav,pump,id_06,normal
True,189.3,True,189.3,00000672.wav,pump,id_06,normal
True,189.3,True,189.3,00000673.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000674.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000675.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000676.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000677.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000678.wav,pump,id_06,normal
True,189.9,True,189.9,00000679.wav,pump,id_06,normal
True,189.8,True,189.8,00000680.wav,pump,id_06,normal
True,189.3,True,189.3,00000681.wav,pump,id_06,normal
True,189.3,True,189.3,00000682.wav,pump,id_06,normal
True,189.3,True,189.3,00000683.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000684.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000685.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000686.wav,pump,id_06,normal
True,189.0,True,189.0,00000687.wav,pump,id_06,normal
True,189.0,True,189.0,00000688.wav,pump,id_06,normal
True,188.9,True,188.9,00000689.wav,pump,id_06,normal
True,188.9,True,188.9,00000690.wav,pump,id_06,normal
True,188.9,True,188.9,00000691.wav,pump,id_06,normal
True,188.9,True,188.9,00000692.wav,pump,id_06,normal
True,188.9,True,188.9,00000693.wav,pump,id_06,normal
True,189.5,True,189.5,00000694.wav,pump,id_06,normal
True,188.8,True,188.8,00000695.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000696.wav,pump,id_06,normal
True,188.8,True,188.8,00000697.wav,pump,id_06,normal
True,188.8,True,188.8,00000698.wav,pump,id_06,normal
True,188.8,True,188.8,00000699.wav,pump,id_06,normal
True,188.8,True,188.8,00000700.wav,pump,id_06,normal
True,188.8,True,188.8,00000701.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000702.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000703.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000704.wav,pump,id_06,normal
True,189.5,True,189.5,00000705.wav,pump,id_06,normal
True,189.4,True,189.4,00000706.wav,pump,id_06,normal
True,188.9,True,188.9,00000707.wav,pump,id_06,normal
True,188.9,True,188.9,00000708.wav,pump,id_06,normal
True,188.8,True,188.8,00000709.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000710.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000711.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000712.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000713.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000714.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000715.wav,pump,id_06,normal
True,188.5,True,188.5,00000716.wav,pump,id_06,normal
True,188.5,True,188.5,00000717.wav,pump,id_06,normal
True,188.5,True,188.5,00000718.wav,pump,id_06,normal
True,189.3,True,189.3,00000719.wav,pump,id_06,normal
True,189.4,True,189.4,00000720.wav,pump,id_06,normal
True,188.8,True,188.8,00000721.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000722.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000723.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000724.wav,pump,id_06,normal
True,188.5,True,188.5,00000725.wav,pump,id_06,normal
True,188.5,True,188.5,00000726.wav,pump,id_06,normal
True,188.4,True,188.4,00000727.wav,pump,id_06,normal
True,188.4,True,188.4,00000728.wav,pump,id_06,normal
True,188.5,True,188.5,00000729.wav,pump,id_06,normal
True,188.5,True,188.5,00000730.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000731.wav,pump,id_06,normal
True,189.4,True,189.4,00000732.wav,pump,id_06,normal
True,189.3,True,189.3,00000733.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000734.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000735.wav,pump,id_06,normal
True,189.0,True,189.0,00000736.wav,pump,id_06,normal
True,188.9,True,188.9,00000737.wav,pump,id_06,normal
True,188.8,True,188.8,00000738.wav,pump,id_06,normal
True,188.8,True,188.8,00000739.wav,pump,id_06,normal
True,188.8,True,188.8,00000740.wav,pump,id_06,normal
True,188.8,True,188.8,00000741.wav,pump,id_06,normal
True,188.0,True,188.0,00000742.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000743.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000744.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000745.wav,pump,id_06,normal
True,188.3,True,188.3,00000746.wav,pump,id_06,normal
True,188.3,True,188.3,00000747.wav,pump,id_06,normal
True,188.3,True,188.3,00000748.wav,pump,id_06,normal
True,188.3,True,188.3,00000749.wav,pump,id_06,normal
True,188.3,True,188.3,00000750.wav,pump,id_06,normal
True,188.3,True,188.3,00000751.wav,pump,id_06,normal
True,188.3,True,188.3,00000752.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000753.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000754.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000755.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000756.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000757.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000758.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000759.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000760.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000761.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000762.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000763.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000764.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000765.wav,pump,id_06,normal
True,188.8,True,188.8,00000766.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000767.wav,pump,id_06,normal
True,187.9,True,187.9,00000768.wav,pump,id_06,normal
True,187.8,True,187.8,00000769.wav,pump,id_06,normal
True,187.9,True,187.9,00000770.wav,pump,id_06,normal
True,187.9,True,187.9,00000771.wav,pump,id_06,normal
True,188.0,True,188.0,00000772.wav,pump,id_06,normal
True,188.0,True,188.0,00000773.wav,pump,id_06,normal
True,188.0,True,188.0,00000774.wav,pump,id_06,normal
True,188.0,True,188.0,00000775.wav,pump,id_06,normal
True,188.0,True,188.0,00000776.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000777.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000778.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000779.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000780.wav,pump,id_06,normal
True,188.8,True,188.8,00000781.wav,pump,id_06,normal
True,188.8,True,188.8,00000782.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000783.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000784.wav,pump,id_06,normal
True,188.3,True,188.3,00000785.wav,pump,id_06,normal
True,189.0,True,189.0,00000786.wav,pump,id_06,normal
True,189.0,True,189.0,00000787.wav,pump,id_06,normal
True,188.9,True,188.9,00000788.wav,pump,id_06,normal
True,189.0,True,189.0,00000789.wav,pump,id_06,normal
True,188.9,True,188.9,00000790.wav,pump,id_06,normal
True,188.8,True,188.8,00000791.wav,pump,id_06,normal
True,188.8,True,188.8,00000792.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000793.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000794.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000795.wav,pump,id_06,normal
True,188.0,True,188.0,00000796.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000797.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000798.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000799.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000800.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000801.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000802.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000803.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000804.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000805.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000806.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000807.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000808.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000809.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000810.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000811.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000812.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000813.wav,pump,id_06,normal
True,188.0,True,188.0,00000814.wav,pump,id_06,normal
True,187.9,True,187.9,00000815.wav,pump,id_06,normal
True,188.0,True,188.0,00000816.wav,pump,id_06,normal
True,188.0,True,188.0,00000817.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000818.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000819.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000820.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000821.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000822.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000823.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000824.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000825.wav,pump,id_06,normal
True,188.0,True,188.0,00000826.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000827.wav,pump,id_06,normal
True,188.0,True,188.0,00000828.wav,pump,id_06,normal
True,188.0,True,188.0,00000829.wav,pump,id_06,normal
True,188.0,True,188.0,00000830.wav,pump,id_06,normal
True,188.0,True,188.0,00000831.wav,pump,id_06,normal
True,188.0,True,188.0,00000832.wav,pump,id_06,normal
True,188.0,True,188.0,00000833.wav,pump,id_06,normal
True,187.9,True,187.9,00000834.wav,pump,id_06,normal
True,188.0,True,188.0,00000835.wav,pump,id_06,normal
True,188.8,True,188.8,00000836.wav,pump,id_06,normal
True,188.8,True,188.8,00000837.wav,pump,id_06,normal
True,188.8,True,188.8,00000838.wav,pump,id_06,normal
True,188.8,True,188.8,00000839.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000840.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000841.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000842.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000843.wav,pump,id_06,normal
True,188.0,True,188.0,00000844.wav,pump,id_06,normal
True,187.9,True,187.9,00000845.wav,pump,id_06,normal
True,187.9,True,187.9,00000846.wav,pump,id_06,normal
True,187.8,True,187.8,00000847.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000848.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000849.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000850.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000851.wav,pump,id_06,normal
True,187.8,True,187.8,00000852.wav,pump,id_06,normal
True,187.8,True,187.8,00000853.wav,pump,id_06,normal
True,187.8,True,187.8,00000854.wav,pump,id_06,normal
True,187.8,True,187.8,00000855.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000856.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000857.wav,pump,id_06,normal
True,187.8,True,187.8,00000858.wav,pump,id_06,normal
True,188.0,True,188.0,00000859.wav,pump,id_06,normal
True,187.8,True,187.8,00000860.wav,pump,id_06,normal
True,187.8,True,187.8,00000861.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000862.wav,pump,id_06,normal
True,188.4,True,188.4,00000863.wav,pump,id_06,normal
True,188.3,True,188.3,00000864.wav,pump,id_06,normal
True,188.3,True,188.3,00000865.wav,pump,id_06,normal
True,188.4,True,188.4,00000866.wav,pump,id_06,normal
True,188.4,True,188.4,00000867.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000868.wav,pump,id_06,normal
