harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000430.wav,pump,id_04,normal
True,186.3,True,186.3,00000431.wav,pump,id_04,normal
True,216.4,True,216.4,00000432.wav,pump,id_04,normal
True,577.1,True,577.1,00000433.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000434.wav,pump,id_04,normal
True,691.3000000000001,True,691.3000000000001,00000435.wav,pump,id_04,normal
True,56.300000000000004,True,56.300000000000004,00000436.wav,pump,id_04,normal
False,2200.7000000000003,False,2200.7000000000003,00000437.wav,pump,id_04,normal
True,574.6,True,574.6,00000438.wav,pump,id_04,normal
True,664.6,True,664.6,00000439.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000440.wav,pump,id_04,normal
True,573.3000000000001,True,573.3000000000001,00000441.wav,pump,id_04,normal
True,71.8,True,71.8,00000442.wav,pump,id_04,normal
True,140.8,True,140.8,00000443.wav,pump,id_04,normal
True,137.1,True,137.1,00000444.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000445.wav,pump,id_04,normal
True,574.0,True,574.0,00000446.wav,pump,id_04,normal
True,573.8000000000001,True,573.8000000000001,00000447.wav,pump,id_04,normal
True,137.0,True,137.0,00000448.wav,pump,id_04,normal
True,573.3000000000001,True,573.3000000000001,00000449.wav,pump,id_04,normal
True,574.1,True,574.1,00000450.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000451.wav,pump,id_04,normal
True,604.4,True,604.4,00000452.wav,pump,id_04,normal
True,64.0,True,64.0,00000453.wav,pump,id_04,normal
True,574.3000000000001,True,574.3000000000001,00000454.wav,pump,id_04,normal
True,572.6,True,572.6,00000455.wav,pump,id_04,normal
True,572.9,True,572.9,00000456.wav,pump,id_04,normal
True,573.5,True,573.5,00000457.wav,pump,id_04,normal
True,574.1,True,574.1,00000458.wav,pump,id_04,normal
False,2187.9,False,2187.9,00000459.wav,pump,id_04,normal
True,572.0,True,572.0,00000460.wav,pump,id_04,normal
True,573.7,True,573.7,00000461.wav,pump,id_04,normal
True,136.70000000000002,True,136.70000000000002,00000462.wav,pump,id_04,normal
True,36.1,True,36.1,00000463.wav,pump,id_04,normal
True,575.0,True,575.0,00000464.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000465.wav,pump,id_04,normal
True,573.5,True,573.5,00000466.wav,pump,id_04,normal
True,36.0,True,36.0,00000467.wav,pump,id_04,normal
True,570.6,True,570.6,00000468.wav,pump,id_04,normal
True,572.6,True,572.6,00000469.wav,pump,id_04,normal
True,572.7,True,572.7,00000470.wav,pump,id_04,normal
True,573.1,True,573.1,00000471.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000472.wav,pump,id_04,normal
True,42.5,True,42.5,00000473.wav,pump,id_04,normal
True,572.9,True,572.9,00000474.wav,pump,id_04,normal
True,159.60000000000002,True,159.60000000000002,00000475.wav,pump,id_04,normal
True,574.5,True,574.5,00000476.wav,pump,id_04,normal
True,667.3000000000001,True,667.3000000000001,00000477.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000478.wav,pump,id_04,normal
True,71.7,True,71.7,00000479.wav,pump,id_04,normal
True,620.2,True,620.2,00000480.wav,pump,id_04,normal
True,573.9,True,573.9,00000481.wav,pump,id_04,normal
True,573.0,True,573.0,00000482.wav,pump,id_04,normal
True,71.8,True,71.8,00000483.wav,pump,id_04,normal
True,628.3000000000001,True,628.3000000000001,00000484.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000485.wav,pump,id_04,normal
True,71.7,True,71.7,00000486.wav,pump,id_04,normal
True,51.7,True,51.7,00000487.wav,pump,id_04,normal
True,71.5,True,71.5,00000488.wav,pump,id_04,normal
True,688.3000000000001,True,688.3000000000001,00000489.wav,pump,id_04,normal
True,130.3,True,130.3,00000490.wav,pump,id_04,normal
True,627.4000000000001,True,627.4000000000001,00000491.wav,pump,id_04,normal
True,573.4,True,573.4,00000492.wav,pump,id_04,normal
True,575.6,True,575.6,00000493.wav,pump,id_04,normal
True,575.2,True,575.2,00000494.wav,pump,id_04,normal
True,574.6,True,574.6,00000495.wav,pump,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000496.wav,pump,id_04,normal
True,573.0,True,573.0,00000497.wav,pump,id_04,normal
True,572.2,True,572.2,00000498.wav,pump,id_04,normal
True,572.3000000000001,True,572.3000000000001,00000499.wav,pump,id_04,normal
True,71.8,True,71.8,00000500.wav,pump,id_04,normal
True,575.9,True,575.9,00000501.wav,pump,id_04,normal
True,431.40000000000003,True,431.40000000000003,00000502.wav,pump,id_04,normal
True,575.8000000000001,True,575.8000000000001,00000503.wav,pump,id_04,normal
True,432.20000000000005,True,432.20000000000005,00000504.wav,pump,id_04,normal
True,71.7,True,71.7,00000505.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000506.wav,pump,id_04,normal
True,576.0,True,576.0,00000507.wav,pump,id_04,normal
True,136.9,True,136.9,00000508.wav,pump,id_04,normal
True,576.2,True,576.2,00000509.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000510.wav,pump,id_04,normal
True,129.70000000000002,True,129.70000000000002,00000511.wav,pump,id_04,normal
True,576.0,True,576.0,00000512.wav,pump,id_04,normal
True,577.2,True,577.2,00000513.wav,pump,id_04,normal
True,577.3000000000001,True,577.3000000000001,00000514.wav,pump,id_04,normal
True,576.1,True,576.1,00000515.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000516.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000517.wav,pump,id_04,normal
True,577.4,True,577.4,00000518.wav,pump,id_04,normal
True,432.3,True,432.3,00000519.wav,pump,id_04,normal
True,575.9,True,575.9,00000520.wav,pump,id_04,normal
True,431.90000000000003,True,431.90000000000003,00000521.wav,pump,id_04,normal
True,430.1,True,430.1,00000522.wav,pump,id_04,normal
True,430.90000000000003,True,430.90000000000003,00000523.wav,pump,id_04,normal
True,577.3000000000001,True,577.3000000000001,00000524.wav,pump,id_04,normal
True,576.5,True,576.5,00000525.wav,pump,id_04,normal
True,576.4,True,576.4,00000526.wav,pump,id_04,normal
True,136.9,True,136.9,00000527.wav,pump,id_04,normal
True,576.9,True,576.9,00000528.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000529.wav,pump,id_04,normal
True,430.8,True,430.8,00000530.wav,pump,id_04,normal
True,576.1,True,576.1,00000531.wav,pump,id_04,normal
True,431.90000000000003,True,431.90000000000003,00000532.wav,pump,id_04,normal
True,576.7,True,576.7,00000533.wav,pump,id_04,normal
True,576.8000000000001,True,576.8000000000001,00000534.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000535.wav,pump,id_04,normal
True,428.8,True,428.8,00000536.wav,pump,id_04,normal
True,429.5,True,429.5,00000537.wav,pump,id_04,normal
True,216.5,True,216.5,00000538.wav,pump,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000539.wav,pump,id_04,normal
True,428.90000000000003,True,428.90000000000003,00000540.wav,pump,id_04,normal
True,664.3000000000001,True,664.3000000000001,00000541.wav,pump,id_04,normal
True,429.40000000000003,True,429.40000000000003,00000542.wav,pump,id_04,normal
True,429.5,True,429.5,00000543.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000544.wav,pump,id_04,normal
True,432.0,True,432.0,00000545.wav,pump,id_04,normal
True,661.6,True,661.6,00000546.wav,pump,id_04,normal
True,71.5,True,71.5,00000547.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000548.wav,pump,id_04,normal
True,138.3,True,138.3,00000549.wav,pump,id_04,normal
True,431.1,True,431.1,00000550.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000551.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000552.wav,pump,id_04,normal
True,429.90000000000003,True,429.90000000000003,00000553.wav,pump,id_04,normal
True,160.8,True,160.8,00000554.wav,pump,id_04,normal
True,430.70000000000005,True,430.70000000000005,00000555.wav,pump,id_04,normal
True,431.20000000000005,True,431.20000000000005,00000556.wav,pump,id_04,normal
True,431.8,True,431.8,00000557.wav,pump,id_04,normal
True,431.70000000000005,True,431.70000000000005,00000558.wav,pump,id_04,normal
True,430.70000000000005,True,430.70000000000005,00000559.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000560.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000561.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000562.wav,pump,id_04,normal
True,430.1,True,430.1,00000563.wav,pump,id_04,normal
True,429.0,True,429.0,00000564.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000565.wav,pump,id_04,normal
True,430.6,True,430.6,00000566.wav,pump,id_04,normal
True,428.90000000000003,True,428.90000000000003,00000567.wav,pump,id_04,normal
True,428.40000000000003,True,428.40000000000003,00000568.wav,pump,id_04,normal
True,428.90000000000003,True,428.90000000000003,00000569.wav,pump,id_04,normal
True,428.5,True,428.5,00000570.wav,pump,id_04,normal
True,428.70000000000005,True,428.70000000000005,00000571.wav,pump,id_04,normal
True,430.0,True,430.0,00000572.wav,pump,id_04,normal
True,429.70000000000005,True,429.70000000000005,00000573.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000574.wav,pump,id_04,normal
True,429.6,True,429.6,00000575.wav,pump,id_04,normal
True,430.1,True,430.1,00000576.wav,pump,id_04,normal
True,429.20000000000005,True,429.20000000000005,00000577.wav,pump,id_04,normal
True,42.400000000000006,True,42.400000000000006,00000578.wav,pump,id_04,normal
True,429.0,True,429.0,00000579.wav,pump,id_04,normal
True,427.90000000000003,True,427.90000000000003,00000580.wav,pump,id_04,normal
True,428.6,True,428.6,00000581.wav,pump,id_04,normal
True,71.7,True,71.7,00000582.wav,pump,id_04,normal
True,216.3,True,216.3,00000583.wav,pump,id_04,normal
True,431.20000000000005,True,431.20000000000005,00000584.wav,pump,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000585.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000586.wav,pump,id_04,normal
True,430.3,True,430.3,00000587.wav,pump,id_04,normal
True,431.40000000000003,True,431.40000000000003,00000588.wav,pump,id_04,normal
True,431.70000000000005,True,431.70000000000005,00000589.wav,pump,id_04,normal
True,186.4,True,186.4,00000590.wav,pump,id_04,normal
True,431.0,True,431.0,00000591.wav,pump,id_04,normal
True,144.0,True,144.0,00000592.wav,pump,id_04,normal
True,429.3,True,429.3,00000593.wav,pump,id_04,normal
True,428.5,True,428.5,00000594.wav,pump,id_04,normal
True,428.70000000000005,True,428.70000000000005,00000595.wav,pump,id_04,normal
True,429.0,True,429.0,00000596.wav,pump,id_04,normal
True,429.20000000000005,True,429.20000000000005,00000597.wav,pump,id_04,normal
True,429.6,True,429.6,00000598.wav,pump,id_04,normal
True,429.6,True,429.6,00000599.wav,pump,id_04,normal
True,428.3,True,428.3,00000600.wav,pump,id_04,normal
True,428.8,True,428.8,00000601.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000602.wav,pump,id_04,normal
False,2303.0,False,2303.0,00000603.wav,pump,id_04,normal
True,431.0,True,431.0,00000604.wav,pump,id_04,normal
True,431.5,True,431.5,00000605.wav,pump,id_04,normal
True,433.0,True,433.0,00000606.wav,pump,id_04,normal
True,433.6,True,433.6,00000607.wav,pump,id_04,normal
True,433.0,True,433.0,00000608.wav,pump,id_04,normal
True,432.70000000000005,True,432.70000000000005,00000609.wav,pump,id_04,normal
True,691.2,True,691.2,00000610.wav,pump,id_04,normal
True,434.6,True,434.6,00000611.wav,pump,id_04,normal
True,71.7,True,71.7,00000612.wav,pump,id_04,normal
True,434.40000000000003,True,434.40000000000003,00000613.wav,pump,id_04,normal
True,433.90000000000003,True,433.90000000000003,00000614.wav,pump,id_04,normal
True,295.3,True,295.3,00000615.wav,pump,id_04,normal
True,435.0,True,435.0,00000616.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000617.wav,pump,id_04,normal
True,162.3,True,162.3,00000618.wav,pump,id_04,normal
True,671.1,True,671.1,00000619.wav,pump,id_04,normal
True,433.90000000000003,True,433.90000000000003,00000620.wav,pump,id_04,normal
True,434.0,True,434.0,00000621.wav,pump,id_04,normal
True,584.4,True,584.4,00000622.wav,pump,id_04,normal
True,431.90000000000003,True,431.90000000000003,00000623.wav,pump,id_04,normal
True,433.90000000000003,True,433.90000000000003,00000624.wav,pump,id_04,normal
True,434.5,True,434.5,00000625.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000626.wav,pump,id_04,normal
True,433.40000000000003,True,433.40000000000003,00000627.wav,pump,id_04,normal
True,216.5,True,216.5,00000628.wav,pump,id_04,normal
True,434.20000000000005,True,434.20000000000005,00000629.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000630.wav,pump,id_04,normal
True,433.8,True,433.8,00000631.wav,pump,id_04,normal
True,433.90000000000003,True,433.90000000000003,00000632.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000633.wav,pump,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000634.wav,pump,id_04,normal
True,154.4,True,154.4,00000635.wav,pump,id_04,normal
False,2292.3,False,2292.3,00000636.wav,pump,id_04,normal
True,433.1,True,433.1,00000637.wav,pump,id_04,normal
True,433.8,True,433.8,00000638.wav,pump,id_04,normal
True,128.5,True,128.5,00000639.wav,pump,id_04,normal
True,431.1,True,431.1,00000640.wav,pump,id_04,normal
True,433.20000000000005,True,433.20000000000005,00000641.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000642.wav,pump,id_04,normal
True,431.5,True,431.5,00000643.wav,pump,id_04,normal
True,431.40000000000003,True,431.40000000000003,00000644.wav,pump,id_04,normal
True,432.6,True,432.6,00000645.wav,pump,id_04,normal
True,431.6,True,431.6,00000646.wav,pump,id_04,normal
False,2291.5,False,2291.5,00000647.wav,pump,id_04,normal
False,2298.7000000000003,False,2298.7000000000003,00000648.wav,pump,id_04,normal
False,2293.1,False,2293.1,00000649.wav,pump,id_04,normal
True,137.0,True,137.0,00000650.wav,pump,id_04,normal
True,435.20000000000005,True,435.20000000000005,00000651.wav,pump,id_04,normal
True,435.90000000000003,True,435.90000000000003,00000652.wav,pump,id_04,normal
True,433.70000000000005,True,433.70000000000005,00000653.wav,pump,id_04,normal
True,433.3,True,433.3,00000654.wav,pump,id_04,normal
True,434.5,True,434.5,00000655.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000656.wav,pump,id_04,normal
True,430.20000000000005,True,430.20000000000005,00000657.wav,pump,id_04,normal
True,235.4,True,235.4,00000658.wav,pump,id_04,normal
True,497.70000000000005,True,497.70000000000005,00000659.wav,pump,id_04,normal
True,664.6,True,664.6,00000660.wav,pump,id_04,normal
False,2294.8,False,2294.8,00000661.wav,pump,id_04,normal
True,433.6,True,433.6,00000662.wav,pump,id_04,normal
True,432.90000000000003,True,432.90000000000003,00000663.wav,pump,id_04,normal
True,434.20000000000005,True,434.20000000000005,00000664.wav,pump,id_04,normal
True,134.8,True,134.8,00000665.wav,pump,id_04,normal
True,433.0,True,433.0,00000666.wav,pump,id_04,normal
True,432.20000000000005,True,432.20000000000005,00000667.wav,pump,id_04,normal
True,429.90000000000003,True,429.90000000000003,00000668.wav,pump,id_04,normal
True,42.5,True,42.5,00000669.wav,pump,id_04,normal
True,429.8,True,429.8,00000670.wav,pump,id_04,normal
True,430.1,True,430.1,00000671.wav,pump,id_04,normal
True,430.8,True,430.8,00000672.wav,pump,id_04,normal
False,2293.7000000000003,False,2293.7000000000003,00000673.wav,pump,id_04,normal
True,430.3,True,430.3,00000674.wav,pump,id_04,normal
True,431.70000000000005,True,431.70000000000005,00000675.wav,pump,id_04,normal
True,71.7,True,71.7,00000676.wav,pump,id_04,normal
True,432.3,True,432.3,00000677.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000678.wav,pump,id_04,normal
True,435.20000000000005,True,435.20000000000005,00000679.wav,pump,id_04,normal
True,434.90000000000003,True,434.90000000000003,00000680.wav,pump,id_04,normal
True,433.40000000000003,True,433.40000000000003,00000681.wav,pump,id_04,normal
True,432.6,True,432.6,00000682.wav,pump,id_04,normal
True,431.5,True,431.5,00000683.wav,pump,id_04,normal
True,431.8,True,431.8,00000684.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000685.wav,pump,id_04,normal
True,431.5,True,431.5,00000686.wav,pump,id_04,normal
True,429.6,True,429.6,00000687.wav,pump,id_04,normal
True,429.3,True,429.3,00000688.wav,pump,id_04,normal
True,432.6,True,432.6,00000689.wav,pump,id_04,normal
True,433.0,True,433.0,00000690.wav,pump,id_04,normal
True,436.0,True,436.0,00000691.wav,pump,id_04,normal
True,434.70000000000005,True,434.70000000000005,00000692.wav,pump,id_04,normal
True,434.3,True,434.3,00000693.wav,pump,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000694.wav,pump,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000695.wav,pump,id_04,normal
True,430.8,True,430.8,00000696.wav,pump,id_04,normal
True,430.8,True,430.8,00000697.wav,pump,id_04,normal
True,432.1,True,432.1,00000698.wav,pump,id_04,normal
True,431.8,True,431.8,00000699.wav,pump,id_04,normal
True,431.6,True,431.6,00000700.wav,pump,id_04,normal
True,430.0,True,430.0,00000701.wav,pump,id_04,normal
