harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,47.0,True,47.0,00000437.wav,fan,id_04,normal
True,234.9,True,234.9,00000438.wav,fan,id_04,normal
True,47.0,True,47.0,00000439.wav,fan,id_04,normal
True,234.9,True,234.9,00000440.wav,fan,id_04,normal
True,234.8,True,234.8,00000441.wav,fan,id_04,normal
True,234.8,True,234.8,00000442.wav,fan,id_04,normal
True,234.8,True,234.8,00000443.wav,fan,id_04,normal
True,234.8,True,234.8,00000444.wav,fan,id_04,normal
True,234.8,True,234.8,00000445.wav,fan,id_04,normal
True,234.8,True,234.8,00000446.wav,fan,id_04,normal
True,234.8,True,234.8,00000447.wav,fan,id_04,normal
True,234.9,True,234.9,00000448.wav,fan,id_04,normal
True,664.3000000000001,True,664.3000000000001,00000449.wav,fan,id_04,normal
True,627.4000000000001,True,627.4000000000001,00000450.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000451.wav,fan,id_04,normal
True,234.9,True,234.9,00000452.wav,fan,id_04,normal
True,234.9,True,234.9,00000453.wav,fan,id_04,normal
True,234.9,True,234.9,00000454.wav,fan,id_04,normal
True,71.5,True,71.5,00000455.wav,fan,id_04,normal
True,665.5,True,665.5,00000456.wav,fan,id_04,normal
True,234.9,True,234.9,00000457.wav,fan,id_04,normal
True,234.9,True,234.9,00000458.wav,fan,id_04,normal
True,235.0,True,235.0,00000459.wav,fan,id_04,normal
True,234.9,True,234.9,00000460.wav,fan,id_04,normal
True,234.9,True,234.9,00000461.wav,fan,id_04,normal
True,234.9,True,234.9,00000462.wav,fan,id_04,normal
True,234.9,True,234.9,00000463.wav,fan,id_04,normal
True,47.0,True,47.0,00000464.wav,fan,id_04,normal
True,234.9,True,234.9,00000465.wav,fan,id_04,normal
True,47.0,True,47.0,00000466.wav,fan,id_04,normal
True,234.9,True,234.9,00000467.wav,fan,id_04,normal
True,234.8,True,234.8,00000468.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000469.wav,fan,id_04,normal
True,234.8,True,234.8,00000470.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000471.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000472.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000473.wav,fan,id_04,normal
True,234.8,True,234.8,00000474.wav,fan,id_04,normal
True,234.8,True,234.8,00000475.wav,fan,id_04,normal
True,47.0,True,47.0,00000476.wav,fan,id_04,normal
True,47.0,True,47.0,00000477.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000478.wav,fan,id_04,normal
True,235.0,True,235.0,00000479.wav,fan,id_04,normal
True,140.0,True,140.0,00000480.wav,fan,id_04,normal
True,234.9,True,234.9,00000481.wav,fan,id_04,normal
True,234.8,True,234.8,00000482.wav,fan,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000483.wav,fan,id_04,normal
True,71.5,True,71.5,00000484.wav,fan,id_04,normal
True,234.8,True,234.8,00000485.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000486.wav,fan,id_04,normal
True,1191.6000000000001,True,1191.6000000000001,00000487.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000488.wav,fan,id_04,normal
True,42.5,True,42.5,00000489.wav,fan,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000490.wav,fan,id_04,normal
True,234.8,True,234.8,00000491.wav,fan,id_04,normal
True,234.8,True,234.8,00000492.wav,fan,id_04,normal
True,56.2,True,56.2,00000493.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000494.wav,fan,id_04,normal
True,469.5,True,469.5,00000495.wav,fan,id_04,normal
True,671.1,True,671.1,00000496.wav,fan,id_04,normal
True,234.8,True,234.8,00000497.wav,fan,id_04,normal
True,469.5,True,469.5,00000498.wav,fan,id_04,normal
True,234.9,True,234.9,00000499.wav,fan,id_04,normal
True,234.8,True,234.8,00000500.wav,fan,id_04,normal
True,47.0,True,47.0,00000501.wav,fan,id_04,normal
True,235.0,True,235.0,00000502.wav,fan,id_04,normal
True,47.0,True,47.0,00000503.wav,fan,id_04,normal
True,235.0,True,235.0,00000504.wav,fan,id_04,normal
True,234.9,True,234.9,00000505.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000506.wav,fan,id_04,normal
True,234.8,True,234.8,00000507.wav,fan,id_04,normal
True,234.8,True,234.8,00000508.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000509.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000510.wav,fan,id_04,normal
True,234.8,True,234.8,00000511.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000512.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000513.wav,fan,id_04,normal
True,234.8,True,234.8,00000514.wav,fan,id_04,normal
True,234.8,True,234.8,00000515.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000516.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000517.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000518.wav,fan,id_04,normal
True,137.1,True,137.1,00000519.wav,fan,id_04,normal
True,234.5,True,234.5,00000520.wav,fan,id_04,normal
True,234.8,True,234.8,00000521.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000522.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000523.wav,fan,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000524.wav,fan,id_04,normal
True,234.8,True,234.8,00000525.wav,fan,id_04,normal
True,234.9,True,234.9,00000526.wav,fan,id_04,normal
True,469.70000000000005,True,469.70000000000005,00000527.wav,fan,id_04,normal
True,234.8,True,234.8,00000528.wav,fan,id_04,normal
True,234.8,True,234.8,00000529.wav,fan,id_04,normal
True,138.4,True,138.4,00000530.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000531.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000532.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000533.wav,fan,id_04,normal
True,234.8,True,234.8,00000534.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000535.wav,fan,id_04,normal
True,234.8,True,234.8,00000536.wav,fan,id_04,normal
True,234.9,True,234.9,00000537.wav,fan,id_04,normal
True,469.90000000000003,True,469.90000000000003,00000538.wav,fan,id_04,normal
True,234.8,True,234.8,00000539.wav,fan,id_04,normal
True,776.2,True,776.2,00000540.wav,fan,id_04,normal
True,469.70000000000005,True,469.70000000000005,00000541.wav,fan,id_04,normal
True,234.8,True,234.8,00000542.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000543.wav,fan,id_04,normal
True,234.8,True,234.8,00000544.wav,fan,id_04,normal
True,470.20000000000005,True,470.20000000000005,00000545.wav,fan,id_04,normal
True,129.70000000000002,True,129.70000000000002,00000546.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000547.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000548.wav,fan,id_04,normal
True,71.8,True,71.8,00000549.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000550.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000551.wav,fan,id_04,normal
True,216.3,True,216.3,00000552.wav,fan,id_04,normal
True,234.8,True,234.8,00000553.wav,fan,id_04,normal
True,234.9,True,234.9,00000554.wav,fan,id_04,normal
True,234.8,True,234.8,00000555.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000556.wav,fan,id_04,normal
True,665.5,True,665.5,00000557.wav,fan,id_04,normal
True,42.6,True,42.6,00000558.wav,fan,id_04,normal
True,234.8,True,234.8,00000559.wav,fan,id_04,normal
True,234.8,True,234.8,00000560.wav,fan,id_04,normal
True,234.8,True,234.8,00000561.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000562.wav,fan,id_04,normal
True,34.800000000000004,True,34.800000000000004,00000563.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000564.wav,fan,id_04,normal
True,234.8,True,234.8,00000565.wav,fan,id_04,normal
True,234.9,True,234.9,00000566.wav,fan,id_04,normal
True,234.9,True,234.9,00000567.wav,fan,id_04,normal
True,234.9,True,234.9,00000568.wav,fan,id_04,normal
True,234.8,True,234.8,00000569.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000570.wav,fan,id_04,normal
True,186.60000000000002,True,186.60000000000002,00000571.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000572.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000573.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000574.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000575.wav,fan,id_04,normal
True,234.8,True,234.8,00000576.wav,fan,id_04,normal
True,234.8,True,234.8,00000577.wav,fan,id_04,normal
True,234.8,True,234.8,00000578.wav,fan,id_04,normal
True,234.8,True,234.8,00000579.wav,fan,id_04,normal
True,234.8,True,234.8,00000580.wav,fan,id_04,normal
True,234.8,True,234.8,00000581.wav,fan,id_04,normal
True,234.9,True,234.9,00000582.wav,fan,id_04,normal
True,47.0,True,47.0,00000583.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000584.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000585.wav,fan,id_04,normal
True,47.0,True,47.0,00000586.wav,fan,id_04,normal
True,47.0,True,47.0,00000587.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000588.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000589.wav,fan,id_04,normal
True,47.0,True,47.0,00000590.wav,fan,id_04,normal
True,234.8,True,234.8,00000591.wav,fan,id_04,normal
True,234.8,True,234.8,00000592.wav,fan,id_04,normal
True,464.1,True,464.1,00000593.wav,fan,id_04,normal
True,469.5,True,469.5,00000594.wav,fan,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000595.wav,fan,id_04,normal
True,71.5,True,71.5,00000596.wav,fan,id_04,normal
True,234.8,True,234.8,00000597.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000598.wav,fan,id_04,normal
True,234.8,True,234.8,00000599.wav,fan,id_04,normal
True,234.8,True,234.8,00000600.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000601.wav,fan,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000602.wav,fan,id_04,normal
True,356.6,True,356.6,00000603.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000604.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000605.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000606.wav,fan,id_04,normal
True,234.8,True,234.8,00000607.wav,fan,id_04,normal
True,71.7,True,71.7,00000608.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000609.wav,fan,id_04,normal
True,71.8,True,71.8,00000610.wav,fan,id_04,normal
True,234.8,True,234.8,00000611.wav,fan,id_04,normal
True,627.4000000000001,True,627.4000000000001,00000612.wav,fan,id_04,normal
True,47.0,True,47.0,00000613.wav,fan,id_04,normal
True,216.4,True,216.4,00000614.wav,fan,id_04,normal
True,234.9,True,234.9,00000615.wav,fan,id_04,normal
True,47.0,True,47.0,00000616.wav,fan,id_04,normal
True,234.9,True,234.9,00000617.wav,fan,id_04,normal
True,234.9,True,234.9,00000618.wav,fan,id_04,normal
True,47.0,True,47.0,00000619.wav,fan,id_04,normal
True,47.0,True,47.0,00000620.wav,fan,id_04,normal
True,216.60000000000002,True,216.60000000000002,00000621.wav,fan,id_04,normal
True,186.3,True,186.3,00000622.wav,fan,id_04,normal
True,234.9,True,234.9,00000623.wav,fan,id_04,normal
True,136.6,True,136.6,00000624.wav,fan,id_04,normal
True,234.8,True,234.8,00000625.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000626.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000627.wav,fan,id_04,normal
True,234.8,True,234.8,00000628.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000629.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000630.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000631.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000632.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000633.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000634.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000635.wav,fan,id_04,normal
True,234.9,True,234.9,00000636.wav,fan,id_04,normal
True,300.2,True,300.2,00000637.wav,fan,id_04,normal
True,47.0,True,47.0,00000638.wav,fan,id_04,normal
True,47.0,True,47.0,00000639.wav,fan,id_04,normal
True,47.0,True,47.0,00000640.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000641.wav,fan,id_04,normal
True,234.9,True,234.9,00000642.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000643.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000644.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000645.wav,fan,id_04,normal
True,295.3,True,295.3,00000646.wav,fan,id_04,normal
True,234.8,True,234.8,00000647.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000648.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000649.wav,fan,id_04,normal
True,469.1,True,469.1,00000650.wav,fan,id_04,normal
True,64.2,True,64.2,00000651.wav,fan,id_04,normal
True,234.8,True,234.8,00000652.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000653.wav,fan,id_04,normal
True,234.8,True,234.8,00000654.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000655.wav,fan,id_04,normal
True,159.60000000000002,True,159.60000000000002,00000656.wav,fan,id_04,normal
True,234.9,True,234.9,00000657.wav,fan,id_04,normal
True,234.9,True,234.9,00000658.wav,fan,id_04,normal
True,71.7,True,71.7,00000659.wav,fan,id_04,normal
True,234.8,True,234.8,00000660.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000661.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000662.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000663.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000664.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000665.wav,fan,id_04,normal
True,662.7,True,662.7,00000666.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000667.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000668.wav,fan,id_04,normal
True,234.8,True,234.8,00000669.wav,fan,id_04,normal
True,234.8,True,234.8,00000670.wav,fan,id_04,normal
True,216.5,True,216.5,00000671.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000672.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000673.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000674.wav,fan,id_04,normal
True,469.70000000000005,True,469.70000000000005,00000675.wav,fan,id_04,normal
True,234.8,True,234.8,00000676.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000677.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000678.wav,fan,id_04,normal
True,216.3,True,216.3,00000679.wav,fan,id_04,normal
True,234.8,True,234.8,00000680.wav,fan,id_04,normal
True,234.8,True,234.8,00000681.wav,fan,id_04,normal
True,234.9,True,234.9,00000682.wav,fan,id_04,normal
True,234.9,True,234.9,00000683.wav,fan,id_04,normal
True,234.9,True,234.9,00000684.wav,fan,id_04,normal
True,234.8,True,234.8,00000685.wav,fan,id_04,normal
True,469.5,True,469.5,00000686.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000687.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000688.wav,fan,id_04,normal
True,469.1,True,469.1,00000689.wav,fan,id_04,normal
True,216.3,True,216.3,00000690.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000691.wav,fan,id_04,normal
True,42.5,True,42.5,00000692.wav,fan,id_04,normal
True,469.8,True,469.8,00000693.wav,fan,id_04,normal
True,234.9,True,234.9,00000694.wav,fan,id_04,normal
True,216.60000000000002,True,216.60000000000002,00000695.wav,fan,id_04,normal
True,234.9,True,234.9,00000696.wav,fan,id_04,normal
True,71.5,True,71.5,00000697.wav,fan,id_04,normal
True,235.0,True,235.0,00000698.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000699.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000700.wav,fan,id_04,normal
True,71.7,True,71.7,00000701.wav,fan,id_04,normal
True,234.9,True,234.9,00000702.wav,fan,id_04,normal
True,47.0,True,47.0,00000703.wav,fan,id_04,normal
True,234.9,True,234.9,00000704.wav,fan,id_04,normal
True,47.0,True,47.0,00000705.wav,fan,id_04,normal
True,694.0,True,694.0,00000706.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000707.wav,fan,id_04,normal
True,137.8,True,137.8,00000708.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000709.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000710.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000711.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000712.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000713.wav,fan,id_04,normal
True,47.0,True,47.0,00000714.wav,fan,id_04,normal
True,235.0,True,235.0,00000715.wav,fan,id_04,normal
True,235.0,True,235.0,00000716.wav,fan,id_04,normal
True,235.0,True,235.0,00000717.wav,fan,id_04,normal
True,71.7,True,71.7,00000718.wav,fan,id_04,normal
True,47.0,True,47.0,00000719.wav,fan,id_04,normal
True,234.8,True,234.8,00000720.wav,fan,id_04,normal
True,47.0,True,47.0,00000721.wav,fan,id_04,normal
True,71.8,True,71.8,00000722.wav,fan,id_04,normal
True,235.0,True,235.0,00000723.wav,fan,id_04,normal
True,234.9,True,234.9,00000724.wav,fan,id_04,normal
True,234.8,True,234.8,00000725.wav,fan,id_04,normal
True,71.8,True,71.8,00000726.wav,fan,id_04,normal
True,234.8,True,234.8,00000727.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000728.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000729.wav,fan,id_04,normal
True,682.7,True,682.7,00000730.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000731.wav,fan,id_04,normal
True,161.20000000000002,True,161.20000000000002,00000732.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000733.wav,fan,id_04,normal
True,694.0,True,694.0,00000734.wav,fan,id_04,normal
True,234.8,True,234.8,00000735.wav,fan,id_04,normal
True,234.9,True,234.9,00000736.wav,fan,id_04,normal
True,234.9,True,234.9,00000737.wav,fan,id_04,normal
True,71.7,True,71.7,00000738.wav,fan,id_04,normal
True,234.8,True,234.8,00000739.wav,fan,id_04,normal
True,234.8,True,234.8,00000740.wav,fan,id_04,normal
True,234.9,True,234.9,00000741.wav,fan,id_04,normal
True,216.5,True,216.5,00000742.wav,fan,id_04,normal
True,235.0,True,235.0,00000743.wav,fan,id_04,normal
True,235.0,True,235.0,00000744.wav,fan,id_04,normal
True,235.0,True,235.0,00000745.wav,fan,id_04,normal
True,235.0,True,235.0,00000746.wav,fan,id_04,normal
True,235.0,True,235.0,00000747.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000748.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000749.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000750.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000751.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000752.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000753.wav,fan,id_04,normal
True,234.8,True,234.8,00000754.wav,fan,id_04,normal
True,234.8,True,234.8,00000755.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000756.wav,fan,id_04,normal
True,71.7,True,71.7,00000757.wav,fan,id_04,normal
True,234.9,True,234.9,00000758.wav,fan,id_04,normal
True,235.0,True,235.0,00000759.wav,fan,id_04,normal
True,234.8,True,234.8,00000760.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000761.wav,fan,id_04,normal
True,47.0,True,47.0,00000762.wav,fan,id_04,normal
True,234.9,True,234.9,00000763.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000764.wav,fan,id_04,normal
True,234.9,True,234.9,00000765.wav,fan,id_04,normal
True,71.5,True,71.5,00000766.wav,fan,id_04,normal
True,234.8,True,234.8,00000767.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000768.wav,fan,id_04,normal
True,632.2,True,632.2,00000769.wav,fan,id_04,normal
True,234.8,True,234.8,00000770.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000771.wav,fan,id_04,normal
True,234.9,True,234.9,00000772.wav,fan,id_04,normal
True,186.0,True,186.0,00000773.wav,fan,id_04,normal
True,234.8,True,234.8,00000774.wav,fan,id_04,normal
True,234.8,True,234.8,00000775.wav,fan,id_04,normal
True,71.7,True,71.7,00000776.wav,fan,id_04,normal
True,47.0,True,47.0,00000777.wav,fan,id_04,normal
True,234.9,True,234.9,00000778.wav,fan,id_04,normal
True,47.0,True,47.0,00000779.wav,fan,id_04,normal
True,47.0,True,47.0,00000780.wav,fan,id_04,normal
True,47.0,True,47.0,00000781.wav,fan,id_04,normal
True,47.0,True,47.0,00000782.wav,fan,id_04,normal
True,234.9,True,234.9,00000783.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000784.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000785.wav,fan,id_04,normal
True,234.8,True,234.8,00000786.wav,fan,id_04,normal
True,234.8,True,234.8,00000787.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000788.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000789.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000790.wav,fan,id_04,normal
True,125.5,True,125.5,00000791.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000792.wav,fan,id_04,normal
True,234.5,True,234.5,00000793.wav,fan,id_04,normal
True,234.5,True,234.5,00000794.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000795.wav,fan,id_04,normal
True,234.8,True,234.8,00000796.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000797.wav,fan,id_04,normal
True,234.9,True,234.9,00000798.wav,fan,id_04,normal
True,47.0,True,47.0,00000799.wav,fan,id_04,normal
True,47.0,True,47.0,00000800.wav,fan,id_04,normal
True,47.0,True,47.0,00000801.wav,fan,id_04,normal
True,235.0,True,235.0,00000802.wav,fan,id_04,normal
True,235.0,True,235.0,00000803.wav,fan,id_04,normal
True,36.1,True,36.1,00000804.wav,fan,id_04,normal
True,235.0,True,235.0,00000805.wav,fan,id_04,normal
True,234.8,True,234.8,00000806.wav,fan,id_04,normal
True,47.0,True,47.0,00000807.wav,fan,id_04,normal
True,234.9,True,234.9,00000808.wav,fan,id_04,normal
True,234.9,True,234.9,00000809.wav,fan,id_04,normal
True,234.9,True,234.9,00000810.wav,fan,id_04,normal
True,234.8,True,234.8,00000811.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000812.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000813.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000814.wav,fan,id_04,normal
True,469.20000000000005,True,469.20000000000005,00000815.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000816.wav,fan,id_04,normal
True,234.9,True,234.9,00000817.wav,fan,id_04,normal
True,137.1,True,137.1,00000818.wav,fan,id_04,normal
True,320.6,True,320.6,00000819.wav,fan,id_04,normal
True,47.0,True,47.0,00000820.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000821.wav,fan,id_04,normal
True,235.0,True,235.0,00000822.wav,fan,id_04,normal
True,47.0,True,47.0,00000823.wav,fan,id_04,normal
True,47.0,True,47.0,00000824.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000825.wav,fan,id_04,normal
True,234.5,True,234.5,00000826.wav,fan,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000827.wav,fan,id_04,normal
True,234.5,True,234.5,00000828.wav,fan,id_04,normal
True,234.5,True,234.5,00000829.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000830.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000831.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000832.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000833.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000834.wav,fan,id_04,normal
True,234.8,True,234.8,00000835.wav,fan,id_04,normal
True,234.9,True,234.9,00000836.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000837.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000838.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000839.wav,fan,id_04,normal
True,469.6,True,469.6,00000840.wav,fan,id_04,normal
True,234.9,True,234.9,00000841.wav,fan,id_04,normal
True,234.9,True,234.9,00000842.wav,fan,id_04,normal
True,139.20000000000002,True,139.20000000000002,00000843.wav,fan,id_04,normal
True,234.8,True,234.8,00000844.wav,fan,id_04,normal
True,47.0,True,47.0,00000845.wav,fan,id_04,normal
True,234.9,True,234.9,00000846.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000847.wav,fan,id_04,normal
True,234.8,True,234.8,00000848.wav,fan,id_04,normal
True,129.70000000000002,True,129.70000000000002,00000849.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000850.wav,fan,id_04,normal
True,234.8,True,234.8,00000851.wav,fan,id_04,normal
True,234.8,True,234.8,00000852.wav,fan,id_04,normal
True,234.8,True,234.8,00000853.wav,fan,id_04,normal
True,44.2,True,44.2,00000854.wav,fan,id_04,normal
True,216.5,True,216.5,00000855.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000856.wav,fan,id_04,normal
True,234.4,True,234.4,00000857.wav,fan,id_04,normal
True,234.4,True,234.4,00000858.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000859.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000860.wav,fan,id_04,normal
True,469.20000000000005,True,469.20000000000005,00000861.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000862.wav,fan,id_04,normal
True,234.8,True,234.8,00000863.wav,fan,id_04,normal
True,71.8,True,71.8,00000864.wav,fan,id_04,normal
True,234.8,True,234.8,00000865.wav,fan,id_04,normal
True,234.9,True,234.9,00000866.wav,fan,id_04,normal
True,234.9,True,234.9,00000867.wav,fan,id_04,normal
True,120.0,True,120.0,00000868.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000869.wav,fan,id_04,normal
True,234.8,True,234.8,00000870.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000871.wav,fan,id_04,normal
True,234.8,True,234.8,00000872.wav,fan,id_04,normal
