harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,63.900000000000006,True,63.900000000000006,00000429.wav,valve,id_00,normal
True,199.9,True,199.9,00000430.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000431.wav,valve,id_00,normal
True,431.1,True,431.1,00000432.wav,valve,id_00,normal
True,196.4,True,196.4,00000433.wav,valve,id_00,normal
True,290.3,True,290.3,00000434.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000435.wav,valve,id_00,normal
True,185.60000000000002,True,185.60000000000002,00000436.wav,valve,id_00,normal
True,138.6,True,138.6,00000437.wav,valve,id_00,normal
True,33.7,True,33.7,00000438.wav,valve,id_00,normal
True,627.4000000000001,True,627.4000000000001,00000439.wav,valve,id_00,normal
True,1190.8,True,1190.8,00000440.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000441.wav,valve,id_00,normal
True,36.1,True,36.1,00000442.wav,valve,id_00,normal
True,70.0,True,70.0,00000443.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000444.wav,valve,id_00,normal
True,136.9,True,136.9,00000445.wav,valve,id_00,normal
True,71.8,True,71.8,00000446.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000447.wav,valve,id_00,normal
True,1190.6000000000001,True,1190.6000000000001,00000448.wav,valve,id_00,normal
True,441.5,True,441.5,00000449.wav,valve,id_00,normal
True,42.5,True,42.5,00000450.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000451.wav,valve,id_00,normal
True,36.0,True,36.0,00000452.wav,valve,id_00,normal
True,137.0,True,137.0,00000453.wav,valve,id_00,normal
True,625.5,True,625.5,00000454.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000455.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000456.wav,valve,id_00,normal
True,136.70000000000002,True,136.70000000000002,00000457.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000458.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000459.wav,valve,id_00,normal
True,100.10000000000001,True,100.10000000000001,00000460.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000461.wav,valve,id_00,normal
True,216.4,True,216.4,00000462.wav,valve,id_00,normal
True,71.7,True,71.7,00000463.wav,valve,id_00,normal
True,518.7,True,518.7,00000464.wav,valve,id_00,normal
True,216.4,True,216.4,00000465.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000466.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000467.wav,valve,id_00,normal
True,71.7,True,71.7,00000468.wav,valve,id_00,normal
True,71.7,True,71.7,00000469.wav,valve,id_00,normal
True,356.90000000000003,True,356.90000000000003,00000470.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000471.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000472.wav,valve,id_00,normal
True,216.3,True,216.3,00000473.wav,valve,id_00,normal
True,39.0,True,39.0,00000474.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000475.wav,valve,id_00,normal
True,51.0,True,51.0,00000476.wav,valve,id_00,normal
True,199.8,True,199.8,00000477.wav,valve,id_00,normal
True,136.9,True,136.9,00000478.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000479.wav,valve,id_00,normal
True,186.4,True,186.4,00000480.wav,valve,id_00,normal
True,604.4,True,604.4,00000481.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000482.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000483.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000484.wav,valve,id_00,normal
True,186.3,True,186.3,00000485.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000486.wav,valve,id_00,normal
True,376.70000000000005,True,376.70000000000005,00000487.wav,valve,id_00,normal
True,624.6,True,624.6,00000488.wav,valve,id_00,normal
True,137.0,True,137.0,00000489.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000490.wav,valve,id_00,normal
True,751.1,True,751.1,00000491.wav,valve,id_00,normal
True,59.900000000000006,True,59.900000000000006,00000492.wav,valve,id_00,normal
True,137.1,True,137.1,00000493.wav,valve,id_00,normal
True,30.6,True,30.6,00000494.wav,valve,id_00,normal
True,209.60000000000002,True,209.60000000000002,00000495.wav,valve,id_00,normal
True,223.10000000000002,True,223.10000000000002,00000496.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000497.wav,valve,id_00,normal
True,1190.5,True,1190.5,00000498.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000499.wav,valve,id_00,normal
True,71.8,True,71.8,00000500.wav,valve,id_00,normal
True,685.5,True,685.5,00000501.wav,valve,id_00,normal
True,71.5,True,71.5,00000502.wav,valve,id_00,normal
True,688.5,True,688.5,00000503.wav,valve,id_00,normal
True,71.7,True,71.7,00000504.wav,valve,id_00,normal
True,93.0,True,93.0,00000505.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000506.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000507.wav,valve,id_00,normal
True,628.3000000000001,True,628.3000000000001,00000508.wav,valve,id_00,normal
True,136.8,True,136.8,00000509.wav,valve,id_00,normal
True,30.6,True,30.6,00000510.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000511.wav,valve,id_00,normal
True,195.9,True,195.9,00000512.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000513.wav,valve,id_00,normal
True,120.2,True,120.2,00000514.wav,valve,id_00,normal
True,71.7,True,71.7,00000515.wav,valve,id_00,normal
True,42.5,True,42.5,00000516.wav,valve,id_00,normal
True,71.7,True,71.7,00000517.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000518.wav,valve,id_00,normal
True,186.3,True,186.3,00000519.wav,valve,id_00,normal
True,71.5,True,71.5,00000520.wav,valve,id_00,normal
True,71.8,True,71.8,00000521.wav,valve,id_00,normal
True,216.5,True,216.5,00000522.wav,valve,id_00,normal
True,71.7,True,71.7,00000523.wav,valve,id_00,normal
True,74.10000000000001,True,74.10000000000001,00000524.wav,valve,id_00,normal
True,209.70000000000002,True,209.70000000000002,00000525.wav,valve,id_00,normal
True,437.6,True,437.6,00000526.wav,valve,id_00,normal
True,71.7,True,71.7,00000527.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000528.wav,valve,id_00,normal
True,631.3000000000001,True,631.3000000000001,00000529.wav,valve,id_00,normal
True,627.3000000000001,True,627.3000000000001,00000530.wav,valve,id_00,normal
True,137.20000000000002,True,137.20000000000002,00000531.wav,valve,id_00,normal
True,71.7,True,71.7,00000532.wav,valve,id_00,normal
True,216.4,True,216.4,00000533.wav,valve,id_00,normal
True,603.5,True,603.5,00000534.wav,valve,id_00,normal
True,153.0,True,153.0,00000535.wav,valve,id_00,normal
True,71.7,True,71.7,00000536.wav,valve,id_00,normal
True,42.0,True,42.0,00000537.wav,valve,id_00,normal
True,295.7,True,295.7,00000538.wav,valve,id_00,normal
True,159.0,True,159.0,00000539.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000540.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000541.wav,valve,id_00,normal
True,36.1,True,36.1,00000542.wav,valve,id_00,normal
True,63.7,True,63.7,00000543.wav,valve,id_00,normal
True,36.0,True,36.0,00000544.wav,valve,id_00,normal
True,186.4,True,186.4,00000545.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000546.wav,valve,id_00,normal
True,71.5,True,71.5,00000547.wav,valve,id_00,normal
True,71.8,True,71.8,00000548.wav,valve,id_00,normal
True,200.10000000000002,True,200.10000000000002,00000549.wav,valve,id_00,normal
True,140.1,True,140.1,00000550.wav,valve,id_00,normal
True,136.9,True,136.9,00000551.wav,valve,id_00,normal
True,120.30000000000001,True,120.30000000000001,00000552.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000553.wav,valve,id_00,normal
True,30.6,True,30.6,00000554.wav,valve,id_00,normal
True,466.8,True,466.8,00000555.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000556.wav,valve,id_00,normal
True,71.7,True,71.7,00000557.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000558.wav,valve,id_00,normal
True,629.2,True,629.2,00000559.wav,valve,id_00,normal
True,62.6,True,62.6,00000560.wav,valve,id_00,normal
True,140.0,True,140.0,00000561.wav,valve,id_00,normal
True,244.4,True,244.4,00000562.wav,valve,id_00,normal
True,30.6,True,30.6,00000563.wav,valve,id_00,normal
True,695.1,True,695.1,00000564.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000565.wav,valve,id_00,normal
True,688.5,True,688.5,00000566.wav,valve,id_00,normal
True,50.900000000000006,True,50.900000000000006,00000567.wav,valve,id_00,normal
True,688.4000000000001,True,688.4000000000001,00000568.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000569.wav,valve,id_00,normal
True,71.7,True,71.7,00000570.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000571.wav,valve,id_00,normal
True,36.0,True,36.0,00000572.wav,valve,id_00,normal
True,71.7,True,71.7,00000573.wav,valve,id_00,normal
True,64.0,True,64.0,00000574.wav,valve,id_00,normal
True,452.0,True,452.0,00000575.wav,valve,id_00,normal
True,71.5,True,71.5,00000576.wav,valve,id_00,normal
True,298.40000000000003,True,298.40000000000003,00000577.wav,valve,id_00,normal
True,545.4,True,545.4,00000578.wav,valve,id_00,normal
True,122.5,True,122.5,00000579.wav,valve,id_00,normal
True,216.10000000000002,True,216.10000000000002,00000580.wav,valve,id_00,normal
True,682.7,True,682.7,00000581.wav,valve,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000582.wav,valve,id_00,normal
True,71.8,True,71.8,00000583.wav,valve,id_00,normal
True,658.8000000000001,True,658.8000000000001,00000584.wav,valve,id_00,normal
True,698.0,True,698.0,00000585.wav,valve,id_00,normal
True,71.7,True,71.7,00000586.wav,valve,id_00,normal
True,71.7,True,71.7,00000587.wav,valve,id_00,normal
True,474.0,True,474.0,00000588.wav,valve,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000589.wav,valve,id_00,normal
True,71.7,True,71.7,00000590.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000591.wav,valve,id_00,normal
True,71.5,True,71.5,00000592.wav,valve,id_00,normal
True,42.5,True,42.5,00000593.wav,valve,id_00,normal
True,71.7,True,71.7,00000594.wav,valve,id_00,normal
True,137.0,True,137.0,00000595.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000596.wav,valve,id_00,normal
True,137.20000000000002,True,137.20000000000002,00000597.wav,valve,id_00,normal
True,71.7,True,71.7,00000598.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000599.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000600.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000601.wav,valve,id_00,normal
True,1192.4,True,1192.4,00000602.wav,valve,id_00,normal
True,547.3000000000001,True,547.3000000000001,00000603.wav,valve,id_00,normal
True,30.6,True,30.6,00000604.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000605.wav,valve,id_00,normal
True,71.7,True,71.7,00000606.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000607.wav,valve,id_00,normal
True,137.0,True,137.0,00000608.wav,valve,id_00,normal
True,137.1,True,137.1,00000609.wav,valve,id_00,normal
True,71.7,True,71.7,00000610.wav,valve,id_00,normal
True,185.0,True,185.0,00000611.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000612.wav,valve,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000613.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000614.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000615.wav,valve,id_00,normal
True,71.7,True,71.7,00000616.wav,valve,id_00,normal
True,665.5,True,665.5,00000617.wav,valve,id_00,normal
True,71.7,True,71.7,00000618.wav,valve,id_00,normal
True,160.10000000000002,True,160.10000000000002,00000619.wav,valve,id_00,normal
True,27.5,True,27.5,00000620.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000621.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000622.wav,valve,id_00,normal
True,136.8,True,136.8,00000623.wav,valve,id_00,normal
True,71.7,True,71.7,00000624.wav,valve,id_00,normal
True,186.4,True,186.4,00000625.wav,valve,id_00,normal
True,1190.2,True,1190.2,00000626.wav,valve,id_00,normal
True,691.2,True,691.2,00000627.wav,valve,id_00,normal
True,136.9,True,136.9,00000628.wav,valve,id_00,normal
True,441.8,True,441.8,00000629.wav,valve,id_00,normal
True,71.7,True,71.7,00000630.wav,valve,id_00,normal
True,295.5,True,295.5,00000631.wav,valve,id_00,normal
True,442.5,True,442.5,00000632.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000633.wav,valve,id_00,normal
True,64.3,True,64.3,00000634.wav,valve,id_00,normal
True,71.7,True,71.7,00000635.wav,valve,id_00,normal
True,557.8000000000001,True,557.8000000000001,00000636.wav,valve,id_00,normal
True,120.4,True,120.4,00000637.wav,valve,id_00,normal
True,64.2,True,64.2,00000638.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000639.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000640.wav,valve,id_00,normal
True,200.10000000000002,True,200.10000000000002,00000641.wav,valve,id_00,normal
True,120.4,True,120.4,00000642.wav,valve,id_00,normal
True,776.2,True,776.2,00000643.wav,valve,id_00,normal
True,71.8,True,71.8,00000644.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000645.wav,valve,id_00,normal
True,295.3,True,295.3,00000646.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000647.wav,valve,id_00,normal
True,209.9,True,209.9,00000648.wav,valve,id_00,normal
True,71.7,True,71.7,00000649.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000650.wav,valve,id_00,normal
True,808.5,True,808.5,00000651.wav,valve,id_00,normal
True,244.4,True,244.4,00000652.wav,valve,id_00,normal
True,152.70000000000002,True,152.70000000000002,00000653.wav,valve,id_00,normal
True,693.1,True,693.1,00000654.wav,valve,id_00,normal
True,71.7,True,71.7,00000655.wav,valve,id_00,normal
True,64.2,True,64.2,00000656.wav,valve,id_00,normal
True,694.8000000000001,True,694.8000000000001,00000657.wav,valve,id_00,normal
True,30.6,True,30.6,00000658.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000659.wav,valve,id_00,normal
True,295.1,True,295.1,00000660.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000661.wav,valve,id_00,normal
True,71.7,True,71.7,00000662.wav,valve,id_00,normal
True,698.9000000000001,True,698.9000000000001,00000663.wav,valve,id_00,normal
True,132.3,True,132.3,00000664.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000665.wav,valve,id_00,normal
True,465.90000000000003,True,465.90000000000003,00000666.wav,valve,id_00,normal
True,42.5,True,42.5,00000667.wav,valve,id_00,normal
True,216.10000000000002,True,216.10000000000002,00000668.wav,valve,id_00,normal
True,216.3,True,216.3,00000669.wav,valve,id_00,normal
True,216.3,True,216.3,00000670.wav,valve,id_00,normal
True,71.7,True,71.7,00000671.wav,valve,id_00,normal
True,42.6,True,42.6,00000672.wav,valve,id_00,normal
True,137.1,True,137.1,00000673.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000674.wav,valve,id_00,normal
True,137.0,True,137.0,00000675.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000676.wav,valve,id_00,normal
True,71.7,True,71.7,00000677.wav,valve,id_00,normal
True,71.9,True,71.9,00000678.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000679.wav,valve,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000680.wav,valve,id_00,normal
True,56.900000000000006,True,56.900000000000006,00000681.wav,valve,id_00,normal
True,36.0,True,36.0,00000682.wav,valve,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000683.wav,valve,id_00,normal
True,136.1,True,136.1,00000684.wav,valve,id_00,normal
True,122.2,True,122.2,00000685.wav,valve,id_00,normal
True,185.3,True,185.3,00000686.wav,valve,id_00,normal
True,71.8,True,71.8,00000687.wav,valve,id_00,normal
True,31.700000000000003,True,31.700000000000003,00000688.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000689.wav,valve,id_00,normal
True,71.7,True,71.7,00000690.wav,valve,id_00,normal
True,71.7,True,71.7,00000691.wav,valve,id_00,normal
True,139.4,True,139.4,00000692.wav,valve,id_00,normal
True,42.5,True,42.5,00000693.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000694.wav,valve,id_00,normal
True,55.0,True,55.0,00000695.wav,valve,id_00,normal
True,138.4,True,138.4,00000696.wav,valve,id_00,normal
True,71.8,True,71.8,00000697.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000698.wav,valve,id_00,normal
True,48.0,True,48.0,00000699.wav,valve,id_00,normal
True,433.1,True,433.1,00000700.wav,valve,id_00,normal
True,828.5,True,828.5,00000701.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000702.wav,valve,id_00,normal
True,199.9,True,199.9,00000703.wav,valve,id_00,normal
True,57.7,True,57.7,00000704.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000705.wav,valve,id_00,normal
True,158.70000000000002,True,158.70000000000002,00000706.wav,valve,id_00,normal
True,434.20000000000005,True,434.20000000000005,00000707.wav,valve,id_00,normal
True,295.2,True,295.2,00000708.wav,valve,id_00,normal
True,136.8,True,136.8,00000709.wav,valve,id_00,normal
True,216.5,True,216.5,00000710.wav,valve,id_00,normal
True,36.0,True,36.0,00000711.wav,valve,id_00,normal
True,661.6,True,661.6,00000712.wav,valve,id_00,normal
True,826.8000000000001,True,826.8000000000001,00000713.wav,valve,id_00,normal
True,71.7,True,71.7,00000714.wav,valve,id_00,normal
True,144.0,True,144.0,00000715.wav,valve,id_00,normal
True,71.8,True,71.8,00000716.wav,valve,id_00,normal
True,71.7,True,71.7,00000717.wav,valve,id_00,normal
True,554.9,True,554.9,00000718.wav,valve,id_00,normal
True,149.70000000000002,True,149.70000000000002,00000719.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000720.wav,valve,id_00,normal
True,547.2,True,547.2,00000721.wav,valve,id_00,normal
True,694.0,True,694.0,00000722.wav,valve,id_00,normal
True,137.0,True,137.0,00000723.wav,valve,id_00,normal
True,216.10000000000002,True,216.10000000000002,00000724.wav,valve,id_00,normal
True,136.9,True,136.9,00000725.wav,valve,id_00,normal
True,144.5,True,144.5,00000726.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000727.wav,valve,id_00,normal
True,136.9,True,136.9,00000728.wav,valve,id_00,normal
True,663.6,True,663.6,00000729.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000730.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000731.wav,valve,id_00,normal
True,71.7,True,71.7,00000732.wav,valve,id_00,normal
True,580.2,True,580.2,00000733.wav,valve,id_00,normal
True,127.30000000000001,True,127.30000000000001,00000734.wav,valve,id_00,normal
True,64.0,True,64.0,00000735.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000736.wav,valve,id_00,normal
True,699.7,True,699.7,00000737.wav,valve,id_00,normal
True,71.5,True,71.5,00000738.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000739.wav,valve,id_00,normal
True,56.6,True,56.6,00000740.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000741.wav,valve,id_00,normal
True,924.3000000000001,True,924.3000000000001,00000742.wav,valve,id_00,normal
True,200.0,True,200.0,00000743.wav,valve,id_00,normal
True,585.2,True,585.2,00000744.wav,valve,id_00,normal
True,447.0,True,447.0,00000745.wav,valve,id_00,normal
True,680.3000000000001,True,680.3000000000001,00000746.wav,valve,id_00,normal
True,137.1,True,137.1,00000747.wav,valve,id_00,normal
True,628.3000000000001,True,628.3000000000001,00000748.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000749.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000750.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000751.wav,valve,id_00,normal
True,71.7,True,71.7,00000752.wav,valve,id_00,normal
True,108.5,True,108.5,00000753.wav,valve,id_00,normal
True,303.3,True,303.3,00000754.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000755.wav,valve,id_00,normal
True,689.4000000000001,True,689.4000000000001,00000756.wav,valve,id_00,normal
True,71.7,True,71.7,00000757.wav,valve,id_00,normal
True,71.7,True,71.7,00000758.wav,valve,id_00,normal
True,186.0,True,186.0,00000759.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000760.wav,valve,id_00,normal
True,45.300000000000004,True,45.300000000000004,00000761.wav,valve,id_00,normal
True,137.0,True,137.0,00000762.wav,valve,id_00,normal
True,30.5,True,30.5,00000763.wav,valve,id_00,normal
True,71.5,True,71.5,00000764.wav,valve,id_00,normal
True,71.5,True,71.5,00000765.wav,valve,id_00,normal
True,137.0,True,137.0,00000766.wav,valve,id_00,normal
True,71.5,True,71.5,00000767.wav,valve,id_00,normal
True,139.4,True,139.4,00000768.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000769.wav,valve,id_00,normal
True,703.6,True,703.6,00000770.wav,valve,id_00,normal
True,32.5,True,32.5,00000771.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000772.wav,valve,id_00,normal
True,71.7,True,71.7,00000773.wav,valve,id_00,normal
True,30.6,True,30.6,00000774.wav,valve,id_00,normal
True,30.6,True,30.6,00000775.wav,valve,id_00,normal
True,30.6,True,30.6,00000776.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000777.wav,valve,id_00,normal
True,91.9,True,91.9,00000778.wav,valve,id_00,normal
True,137.0,True,137.0,00000779.wav,valve,id_00,normal
True,137.1,True,137.1,00000780.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000781.wav,valve,id_00,normal
True,295.1,True,295.1,00000782.wav,valve,id_00,normal
True,137.0,True,137.0,00000783.wav,valve,id_00,normal
True,669.4000000000001,True,669.4000000000001,00000784.wav,valve,id_00,normal
True,441.6,True,441.6,00000785.wav,valve,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000786.wav,valve,id_00,normal
True,662.7,True,662.7,00000787.wav,valve,id_00,normal
True,71.8,True,71.8,00000788.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000789.wav,valve,id_00,normal
True,71.7,True,71.7,00000790.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000791.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000792.wav,valve,id_00,normal
True,295.5,True,295.5,00000793.wav,valve,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000794.wav,valve,id_00,normal
True,54.800000000000004,True,54.800000000000004,00000795.wav,valve,id_00,normal
True,71.7,True,71.7,00000796.wav,valve,id_00,normal
True,136.9,True,136.9,00000797.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000798.wav,valve,id_00,normal
True,751.4000000000001,True,751.4000000000001,00000799.wav,valve,id_00,normal
True,136.9,True,136.9,00000800.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000801.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000802.wav,valve,id_00,normal
True,64.0,True,64.0,00000803.wav,valve,id_00,normal
True,30.6,True,30.6,00000804.wav,valve,id_00,normal
True,137.0,True,137.0,00000805.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000806.wav,valve,id_00,normal
True,311.40000000000003,True,311.40000000000003,00000807.wav,valve,id_00,normal
True,100.0,True,100.0,00000808.wav,valve,id_00,normal
True,694.9000000000001,True,694.9000000000001,00000809.wav,valve,id_00,normal
True,33.6,True,33.6,00000810.wav,valve,id_00,normal
True,30.6,True,30.6,00000811.wav,valve,id_00,normal
True,186.20000000000002,True,186.20000000000002,00000812.wav,valve,id_00,normal
True,236.0,True,236.0,00000813.wav,valve,id_00,normal
True,262.0,True,262.0,00000814.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000815.wav,valve,id_00,normal
True,120.2,True,120.2,00000816.wav,valve,id_00,normal
True,492.70000000000005,True,492.70000000000005,00000817.wav,valve,id_00,normal
True,148.0,True,148.0,00000818.wav,valve,id_00,normal
True,136.9,True,136.9,00000819.wav,valve,id_00,normal
True,71.7,True,71.7,00000820.wav,valve,id_00,normal
True,71.7,True,71.7,00000821.wav,valve,id_00,normal
True,547.4,True,547.4,00000822.wav,valve,id_00,normal
True,71.7,True,71.7,00000823.wav,valve,id_00,normal
True,175.0,True,175.0,00000824.wav,valve,id_00,normal
True,554.9,True,554.9,00000825.wav,valve,id_00,normal
True,71.7,True,71.7,00000826.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000827.wav,valve,id_00,normal
True,312.90000000000003,True,312.90000000000003,00000828.wav,valve,id_00,normal
True,209.70000000000002,True,209.70000000000002,00000829.wav,valve,id_00,normal
True,63.7,True,63.7,00000830.wav,valve,id_00,normal
True,71.7,True,71.7,00000831.wav,valve,id_00,normal
True,216.3,True,216.3,00000832.wav,valve,id_00,normal
True,447.5,True,447.5,00000833.wav,valve,id_00,normal
True,72.9,True,72.9,00000834.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000835.wav,valve,id_00,normal
True,63.7,True,63.7,00000836.wav,valve,id_00,normal
True,71.7,True,71.7,00000837.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000838.wav,valve,id_00,normal
True,1191.8,True,1191.8,00000839.wav,valve,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000840.wav,valve,id_00,normal
True,71.7,True,71.7,00000841.wav,valve,id_00,normal
True,216.3,True,216.3,00000842.wav,valve,id_00,normal
True,694.6,True,694.6,00000843.wav,valve,id_00,normal
True,1191.5,True,1191.5,00000844.wav,valve,id_00,normal
True,186.3,True,186.3,00000845.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000846.wav,valve,id_00,normal
True,30.6,True,30.6,00000847.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000848.wav,valve,id_00,normal
True,210.20000000000002,True,210.20000000000002,00000849.wav,valve,id_00,normal
True,138.4,True,138.4,00000850.wav,valve,id_00,normal
True,128.1,True,128.1,00000851.wav,valve,id_00,normal
True,133.3,True,133.3,00000852.wav,valve,id_00,normal
True,137.0,True,137.0,00000853.wav,valve,id_00,normal
True,216.10000000000002,True,216.10000000000002,00000854.wav,valve,id_00,normal
True,447.90000000000003,True,447.90000000000003,00000855.wav,valve,id_00,normal
True,442.40000000000003,True,442.40000000000003,00000856.wav,valve,id_00,normal
True,36.0,True,36.0,00000857.wav,valve,id_00,normal
True,56.7,True,56.7,00000858.wav,valve,id_00,normal
True,1190.4,True,1190.4,00000859.wav,valve,id_00,normal
True,295.5,True,295.5,00000860.wav,valve,id_00,normal
True,136.9,True,136.9,00000861.wav,valve,id_00,normal
