harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,42.400000000000006,True,42.400000000000006,00000445.wav,slider,id_04,normal
True,22.3,True,22.3,00000446.wav,slider,id_04,normal
True,22.3,True,22.3,00000447.wav,slider,id_04,normal
True,22.3,True,22.3,00000448.wav,slider,id_04,normal
True,22.3,True,22.3,00000449.wav,slider,id_04,normal
True,22.3,True,22.3,00000450.wav,slider,id_04,normal
True,71.7,True,71.7,00000451.wav,slider,id_04,normal
True,22.3,True,22.3,00000452.wav,slider,id_04,normal
True,22.3,True,22.3,00000453.wav,slider,id_04,normal
True,164.20000000000002,True,164.20000000000002,00000454.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000455.wav,slider,id_04,normal
True,22.3,True,22.3,00000456.wav,slider,id_04,normal
True,137.0,True,137.0,00000457.wav,slider,id_04,normal
True,22.3,True,22.3,00000458.wav,slider,id_04,normal
True,22.3,True,22.3,00000459.wav,slider,id_04,normal
True,137.0,True,137.0,00000460.wav,slider,id_04,normal
True,22.3,True,22.3,00000461.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000462.wav,slider,id_04,normal
True,71.7,True,71.7,00000463.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000464.wav,slider,id_04,normal
True,22.3,True,22.3,00000465.wav,slider,id_04,normal
True,22.3,True,22.3,00000466.wav,slider,id_04,normal
True,22.3,True,22.3,00000467.wav,slider,id_04,normal
True,22.3,True,22.3,00000468.wav,slider,id_04,normal
True,22.3,True,22.3,00000469.wav,slider,id_04,normal
True,664.5,True,664.5,00000470.wav,slider,id_04,normal
True,22.3,True,22.3,00000471.wav,slider,id_04,normal
True,22.3,True,22.3,00000472.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000473.wav,slider,id_04,normal
True,585.3000000000001,True,585.3000000000001,00000474.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000475.wav,slider,id_04,normal
True,22.3,True,22.3,00000476.wav,slider,id_04,normal
True,186.3,True,186.3,00000477.wav,slider,id_04,normal
True,549.2,True,549.2,00000478.wav,slider,id_04,normal
True,22.3,True,22.3,00000479.wav,slider,id_04,normal
True,22.3,True,22.3,00000480.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000481.wav,slider,id_04,normal
True,137.1,True,137.1,00000482.wav,slider,id_04,normal
True,22.3,True,22.3,00000483.wav,slider,id_04,normal
True,22.3,True,22.3,00000484.wav,slider,id_04,normal
True,22.3,True,22.3,00000485.wav,slider,id_04,normal
True,22.3,True,22.3,00000486.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000487.wav,slider,id_04,normal
True,22.3,True,22.3,00000488.wav,slider,id_04,normal
True,136.8,True,136.8,00000489.wav,slider,id_04,normal
True,36.1,True,36.1,00000490.wav,slider,id_04,normal
True,694.0,True,694.0,00000491.wav,slider,id_04,normal
True,22.3,True,22.3,00000492.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000493.wav,slider,id_04,normal
True,100.0,True,100.0,00000494.wav,slider,id_04,normal
True,150.20000000000002,True,150.20000000000002,00000495.wav,slider,id_04,normal
True,453.0,True,453.0,00000496.wav,slider,id_04,normal
True,100.10000000000001,True,100.10000000000001,00000497.wav,slider,id_04,normal
True,100.10000000000001,True,100.10000000000001,00000498.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000499.wav,slider,id_04,normal
True,689.4000000000001,True,689.4000000000001,00000500.wav,slider,id_04,normal
True,22.3,True,22.3,00000501.wav,slider,id_04,normal
True,71.7,True,71.7,00000502.wav,slider,id_04,normal
True,100.0,True,100.0,00000503.wav,slider,id_04,normal
True,64.3,True,64.3,00000504.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000505.wav,slider,id_04,normal
True,22.3,True,22.3,00000506.wav,slider,id_04,normal
True,22.3,True,22.3,00000507.wav,slider,id_04,normal
True,22.3,True,22.3,00000508.wav,slider,id_04,normal
True,186.3,True,186.3,00000509.wav,slider,id_04,normal
True,22.3,True,22.3,00000510.wav,slider,id_04,normal
True,22.3,True,22.3,00000511.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000512.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000513.wav,slider,id_04,normal
True,71.7,True,71.7,00000514.wav,slider,id_04,normal
True,22.3,True,22.3,00000515.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000516.wav,slider,id_04,normal
True,22.3,True,22.3,00000517.wav,slider,id_04,normal
True,136.9,True,136.9,00000518.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000519.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000520.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000521.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000522.wav,slider,id_04,normal
True,137.20000000000002,True,137.20000000000002,00000523.wav,slider,id_04,normal
True,22.3,True,22.3,00000524.wav,slider,id_04,normal
True,22.3,True,22.3,00000525.wav,slider,id_04,normal
True,22.3,True,22.3,00000526.wav,slider,id_04,normal
True,100.0,True,100.0,00000527.wav,slider,id_04,normal
True,137.0,True,137.0,00000528.wav,slider,id_04,normal
True,22.3,True,22.3,00000529.wav,slider,id_04,normal
True,22.3,True,22.3,00000530.wav,slider,id_04,normal
True,137.1,True,137.1,00000531.wav,slider,id_04,normal
True,71.7,True,71.7,00000532.wav,slider,id_04,normal
True,63.7,True,63.7,00000533.wav,slider,id_04,normal
