hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
52.1545076854039,75.21429499750764,59.40026496164609,60.19575749737194,49.48955498205593,48.90964600408573,32.539589386929904,0,section_00_target_test_normal_0002_m-n_Y.wav,fan,test,normal
57.62531371095639,71.3352101075366,61.27890637369642,60.455252046984384,50.126545962327285,48.39219150575079,27.61446068071838,0,section_00_target_test_normal_0003_m-n_Y.wav,fan,test,normal
48.45465233403604,73.69024186600589,58.41445542520188,55.19400693991152,53.25762105193765,47.00500296080374,32.80239933114309,0,section_00_target_test_normal_0004_m-n_Y.wav,fan,test,normal
53.254035275992095,74.65834659314085,58.8435026055578,60.02437485558019,52.215743856517136,48.16435390481015,32.973778276123646,0,section_00_target_test_normal_0005_m-n_Y.wav,fan,test,normal
48.02238000835541,64.1252612613057,53.5087101727,60.41834699042434,52.32390169048848,42.403746874283264,29.402967799138167,0,section_00_target_test_normal_0006_m-n_Z.wav,fan,test,normal
44.20129491614733,69.82345556767365,52.14188913685441,57.36484473569264,53.24434767548366,41.326460118826056,29.74232800325223,0,section_00_target_test_normal_0007_m-n_Z.wav,fan,test,normal
50.10145175893018,72.09407057738935,59.83342838892936,57.68321820842039,50.93845840589917,47.19210995695468,31.56125317643473,0,section_00_target_test_normal_0008_m-n_Y.wav,fan,test,normal
52.2550144784932,70.96643222289602,60.209029005111134,59.885564951314166,50.593294077968366,47.34774378754413,29.07721850721254,0,section_00_target_test_normal_0009_m-n_Y.wav,fan,test,normal
49.37994236228769,66.05010273102535,52.70041639692639,59.352146708592784,53.050702630623576,41.66836553225392,30.53687620140109,0,section_00_target_test_normal_0010_m-n_Z.wav,fan,test,normal
50.85361382297799,68.37663694944685,54.304176558925,58.41579779829159,51.73839966303014,43.69309704131644,27.883711729756108,0,section_00_target_test_normal_0011_m-n_Z.wav,fan,test,normal
48.02851876855311,76.49451414764052,59.06320173952151,60.66932295897903,52.317312374647216,48.56446632615726,32.33693360863931,0,section_00_target_test_normal_0012_m-n_Y.wav,fan,test,normal
49.479402672749245,69.2807537669918,52.93183569939328,60.0806002654798,53.154463563846285,41.70331967040447,30.96123478606409,0,section_00_target_test_normal_0013_m-n_Z.wav,fan,test,normal
48.964793103511,63.02472048702477,53.670071720047005,61.07081328020157,54.38248743759852,42.48994752421608,30.641168895012125,0,section_00_target_test_normal_0014_m-n_Z.wav,fan,test,normal
48.54809401451888,63.3911078551213,53.83420346998351,60.04121372408639,52.100000367255966,42.781958614344106,29.28285328149881,0,section_00_target_test_normal_0015_m-n_Z.wav,fan,test,normal
44.71755104389294,60.12338195080729,52.16682973593141,57.50868378457386,53.01403197772545,41.21941778420143,29.05325917114164,0,section_00_target_test_normal_0016_m-n_Z.wav,fan,test,normal
48.545066175831096,64.87656711939748,54.04242029419456,58.95353999009125,51.88917289334772,43.50141954902931,27.69221269553857,0,section_00_target_test_normal_0017_m-n_Z.wav,fan,test,normal
47.24944513753229,76.3548512754006,57.148915370606765,55.95925971518002,54.05854506808214,46.37197395190417,34.04433902015708,0,section_00_target_test_normal_0018_m-n_Y.wav,fan,test,normal
45.30018221591098,80.28206022307259,57.92330892855201,53.82755357122404,55.02286362771873,47.76090911867525,34.81025030466915,0,section_00_target_test_normal_0019_m-n_Y.wav,fan,test,normal
45.81523422790491,63.28440785886061,52.41116966760937,58.74042252657225,53.27551390079192,41.45084734594088,30.02349092371764,0,section_00_target_test_normal_0020_m-n_Z.wav,fan,test,normal
48.206167600488925,74.28822610380713,57.95395201231947,55.19027676144198,53.53028329030182,46.6532458327534,33.18215715019676,0,section_00_target_test_normal_0021_m-n_Y.wav,fan,test,normal
50.02971003018212,76.06563222866404,58.65763208646177,57.94713170671186,53.24873659770222,48.36663564184353,34.099521524785345,0,section_00_target_test_normal_0022_m-n_Y.wav,fan,test,normal
53.14580722461062,69.47640586726719,61.50587796732231,61.2719058884735,49.28885149360628,48.141533461308256,28.09510819376116,0,section_00_target_test_normal_0023_m-n_Y.wav,fan,test,normal
50.83450707565828,71.33565530260957,58.96089503114801,60.35829382382124,52.694775297698776,48.599879258172,33.22697169677117,0,section_00_target_test_normal_0024_m-n_Y.wav,fan,test,normal
51.10771877534572,64.24569119095722,57.12685906070541,56.06700226698412,53.311317953172775,46.56871228797384,34.362942977822456,0,section_00_target_test_normal_0025_m-n_Y.wav,fan,test,normal
49.20890488700718,78.95406546619242,59.50812962718611,56.9986170722681,53.10100491819938,47.96235669788027,32.21444003875101,1,section_00_target_test_normal_0026_m-n_Y.wav,fan,test,normal
53.43879194940112,77.36495104624228,59.97133362913755,56.0713261266004,51.323340647629706,47.91716990313667,31.989438272191663,0,section_00_target_test_normal_0027_m-n_Y.wav,fan,test,normal
45.84673991712273,63.76643226936584,52.54283802078824,59.31739170059991,55.23071441043757,41.35297265206744,30.90328142085921,0,section_00_target_test_normal_0028_m-n_Z.wav,fan,test,normal
55.59305511337581,82.1209727527877,56.54967469813071,55.568585274276685,55.48166229428576,46.82105366856707,36.04007245884509,0,section_00_target_test_normal_0029_m-n_Y.wav,fan,test,normal
50.494389650647065,62.53277174265014,52.45750480081583,58.2469379937563,52.85291372108177,41.38006194149668,29.311733047136183,0,section_00_target_test_normal_0030_m-n_Z.wav,fan,test,normal
47.53238496320336,69.64395255077082,53.784146146837095,58.52985521809253,52.01994352256871,43.38240593237199,27.824357155495708,0,section_00_target_test_normal_0031_m-n_Z.wav,fan,test,normal
49.55780994795356,81.93821489749759,57.39365087421545,54.85828236188964,55.597355668333655,46.87015937170221,34.916975957290425,0,section_00_target_test_normal_0032_m-n_Y.wav,fan,test,normal
48.88884970640328,71.59758045223984,58.75418147019769,59.71389497150569,51.807244008164446,47.80277104341397,33.25837193308743,0,section_00_target_test_normal_0033_m-n_Y.wav,fan,test,normal
53.85893890980219,62.07450574023645,53.70511168615775,58.45210962628175,52.111252516748976,42.90564517183204,29.15295308369984,0,section_00_target_test_normal_0034_m-n_Z.wav,fan,test,normal
49.18439761565094,73.6681938980415,60.28600288554757,58.47568314560991,51.13593839527197,47.869516355256486,31.49390939958516,0,section_00_target_test_normal_0035_m-n_Y.wav,fan,test,normal
46.46128193191575,64.95780854920032,52.13007721619698,57.27408826505851,53.04721275603798,41.13944026730879,28.998775655850555,0,section_00_target_test_normal_0036_m-n_Z.wav,fan,test,normal
55.09566307200913,64.61114433281107,52.28041117971381,58.82633908289743,53.49755221207241,41.089467767414725,30.61928937481932,0,section_00_target_test_normal_0037_m-n_Z.wav,fan,test,normal
54.13820862111953,67.21258933839601,59.97322298684946,60.65060398510489,50.48803824872108,47.09230371858627,28.46022721836272,0,section_00_target_test_normal_0038_m-n_Y.wav,fan,test,normal
51.048283130604375,70.25065578194648,55.27120010677408,59.922508067971975,52.93383836517671,44.940631360247984,27.97141145446558,1,section_00_target_test_normal_0039_m-n_Z.wav,fan,test,normal
47.12833175506455,81.70335769542854,57.9139417246918,53.45326988465458,55.080074097110064,47.77602490771343,34.27253431443362,0,section_00_target_test_normal_0040_m-n_Y.wav,fan,test,normal
53.75989668456904,64.22865862187825,53.72392701600015,60.64982603394164,54.27302887280862,42.7071674199528,30.063726729001758,0,section_00_target_test_normal_0041_m-n_Z.wav,fan,test,normal
45.46335793206117,62.83563547607031,52.36006392484661,58.21250012994052,53.12601983808538,41.41833721281654,29.447750794423644,0,section_00_target_test_normal_0042_m-n_Z.wav,fan,test,normal
48.79385159808976,61.30761969651887,53.35641211924912,59.025538441738,55.05096543191533,42.46599582882899,30.294720919568334,0,section_00_target_test_normal_0043_m-n_Z.wav,fan,test,normal
51.050772655785295,69.5994795178351,60.58636118503775,60.44017083155262,50.32336668671586,47.638218658558976,29.53882767319953,0,section_00_target_test_normal_0044_m-n_Y.wav,fan,test,normal
51.5537638308177,57.71156620718628,53.66258421243733,58.34947891554215,52.17705528759342,43.04627540161117,27.872534181045925,0,section_00_target_test_normal_0045_m-n_Z.wav,fan,test,normal
45.9069990336852,53.10474207437487,52.874749323762856,59.41844272019226,54.04445690311341,41.63843054673987,29.864375585428128,0,section_00_target_test_normal_0046_m-n_Z.wav,fan,test,normal
47.25249543792262,67.68907533910007,53.80727282437635,59.46936747906361,52.14288223432857,43.18704584088398,28.73787903902725,0,section_00_target_test_normal_0047_m-n_Z.wav,fan,test,normal
50.15247188597286,64.13235373196895,52.13654042574534,57.638522898385766,52.83067980541401,40.823071225294775,28.906588756489096,0,section_00_target_test_normal_0048_m-n_Z.wav,fan,test,normal
46.75177786612613,76.4083252521491,58.78247992026691,53.18944390676539,53.173224996817,47.48914927981538,34.260934349881616,1,section_00_target_test_normal_0049_m-n_Y.wav,fan,test,normal
56.34469177241522,63.67794165484198,64.97667129629335,67.76048885457107,45.95147368095155,52.53118791660008,27.890266834971136,0,section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,gearbox,test,anomaly
60.86614950222523,59.592431144792,69.0464410689491,68.83929898236504,42.64004330012695,56.80652434009795,27.301305058917897,0,section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,gearbox,test,anomaly
54.41440942452391,68.42650123228846,62.086372034870216,64.31240879741698,50.14071246555506,50.86959023550029,30.302936783348816,0,section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,gearbox,test,anomaly
59.36121416522656,48.60702244506452,69.78950936689165,69.39285650011979,39.18595038265738,57.8097562582244,24.234479585131734,1,section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,gearbox,test,anomaly
62.750220212064335,51.285535842488486,71.50795476723465,69.78300069277142,37.49380841277137,59.57561535426004,22.239369707093708,0,section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,gearbox,test,anomaly
67.64293682796529,42.46665440319392,69.48200528828863,71.35346761288227,35.515809767648896,56.92720332204868,14.510575201112854,0,section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,gearbox,test,anomaly
61.89923034321546,42.68915888837454,70.31398636224193,70.65752499721975,37.527675237856215,56.18229902851293,19.015687593719257,0,section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,gearbox,test,anomaly
55.03238374067252,66.22128035267096,64.63696652947331,67.57317127237346,46.17593734580544,51.66110274266581,28.27051204554833,0,section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,gearbox,test,anomaly
57.72430875916973,46.53670555759807,65.31848290996251,68.52763365811012,40.90100549853993,55.1160982406995,22.77454810618564,0,section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,gearbox,test,anomaly
60.49608036432619,45.35070095931792,72.88777479306614,72.46432293341789,32.88140628053264,60.772838954681774,14.836594822427816,0,section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,gearbox,test,anomaly
61.07459079838952,52.33214584719568,71.82757715053451,71.28287832173284,36.57172082731343,59.5022777416009,20.961609034110765,0,section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,gearbox,test,anomaly
67.17181487012749,53.8285810390694,69.5661893868735,71.72605503534844,41.14402177348977,57.95090942159028,24.376654476937265,0,section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,gearbox,test,anomaly
59.521541223576605,52.07043713130847,71.37465061653953,72.15954964070801,39.765681196684646,59.35752799872101,24.75084617557426,0,section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,gearbox,test,anomaly
65.33736937275523,57.68856858028528,71.01452332824405,68.94989574196896,42.381566726697415,59.26039576334503,27.26544249762826,0,section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,gearbox,test,anomaly
55.44092633808697,51.00442478446626,64.16869085965403,67.247274407832,45.96166254636372,51.71389973558368,27.282564407866754,0,section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,gearbox,test,anomaly
58.15443865343008,48.74716800461866,66.2410894246324,67.95159109152185,41.22725490254268,54.99979220006004,23.65327705546504,1,section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,gearbox,test,anomaly
62.208425498861374,52.12707750611703,67.08385163211825,68.29752792246576,40.59482407250914,55.48203512978769,23.29166245989589,0,section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,gearbox,test,anomaly
57.49689718750477,48.15629277825619,65.61774315039692,67.8057941076779,41.82397717582533,54.53510983920032,23.756434977747567,0,section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,gearbox,test,anomaly
60.60598032899409,52.11136248878675,64.79554513999102,65.25924862034562,42.91089253450697,54.424045108023336,25.677596875153785,0,section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,gearbox,test,anomaly
57.79888859505928,54.9928704746002,78.31956721616493,73.62327272201591,35.788517353788826,68.08192827494734,23.29975798186579,1,section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,gearbox,test,anomaly
59.76178693161864,55.54444632967347,71.67491896525443,72.83216558584579,39.36099083804698,59.11605242635818,24.31399419856531,0,section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,gearbox,test,anomaly
57.08822163371912,65.85659521322458,64.70567901536937,68.40617465057147,47.56674683107032,53.98135422770363,29.542230175021476,0,section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,gearbox,test,anomaly
59.136855231112406,51.57247322450659,69.51160665904516,70.61805668351151,39.28292690859679,57.9669990604719,24.719535325105497,0,section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,gearbox,test,anomaly
60.75587891212263,47.65259409754833,73.59660982933579,73.45543518273008,35.95755867718169,61.21055761769806,21.48514423271076,0,section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,gearbox,test,anomaly
57.123140440077634,72.47366985368633,65.05906868474622,69.0876022881678,48.459766629687,55.66860257604119,29.63478027865998,0,section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,gearbox,test,anomaly
59.85904151041598,45.00361892113719,71.12077058707393,70.82400780663814,34.584275122989794,56.78957750717432,16.60545499849411,0,section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,gearbox,test,anomaly
59.29292202852508,43.35494357756616,74.30652582905572,73.19836543454903,32.077499382263646,60.88489916356468,14.954296089300652,0,section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,gearbox,test,anomaly
55.76322068398838,53.996254020571904,67.8690027997004,69.88176226428826,43.48054728692863,54.40615827210018,25.736094031262017,1,section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,gearbox,test,anomaly
63.490104875346105,55.30482096476536,68.49132573264902,70.6126573431443,43.069550623315976,55.598291339690846,26.3435146819404,0,section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,gearbox,test,anomaly
55.657524036582174,65.16999410662432,64.3413608214423,68.23882338940852,46.77603555918596,52.70776557404581,28.95702695535951,0,section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,gearbox,test,anomaly
60.39100277820398,48.0555944157728,71.44005255965378,70.26863449348501,35.623069486108704,59.93135290274802,21.798845469677957,0,section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,gearbox,test,anomaly
60.50385709805624,46.54095317671214,71.86294427931128,71.04335970288881,36.55988601487263,59.74351848702648,21.443903507677984,0,section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,gearbox,test,anomaly
56.28044932324116,63.41688600657423,63.65093602921749,68.49812390926863,47.566722960239474,51.75991042405491,28.693782281142973,0,section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,gearbox,test,anomaly
58.12276078940283,49.80603742847471,65.59417205336445,65.76621233407361,41.70015531943032,54.29358607373978,24.226615221563826,0,section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,gearbox,test,anomaly
62.30457476305463,43.01205103476844,73.27369263758924,73.25253806266993,33.70261779261339,61.09908059918818,16.96364728983159,0,section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,gearbox,test,anomaly
60.16408145227052,43.878814111751694,71.45741947106433,70.50302772960669,36.327672612692055,59.43255324961221,20.045155020731578,0,section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,gearbox,test,anomaly
54.661816263561775,63.860075178925726,62.41009834357189,67.3841363811251,48.18691506145687,49.92261104516168,28.682753068663327,0,section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,gearbox,test,anomaly
57.67248126507576,66.76357610190136,68.21198072236326,68.30311575201162,44.27006523810846,58.46144949482685,30.04629266972835,0,section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,gearbox,test,anomaly
56.13167505781541,58.48708791067132,63.67735313512377,67.1746039793443,47.4950332668632,50.67475506758869,28.869440277408604,0,section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,gearbox,test,anomaly
59.42204500817871,52.0900001069883,65.89303523103962,68.47913414599337,42.31671725557292,55.80782982270957,24.54146570446836,0,section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,gearbox,test,anomaly
73.94463582736378,50.52017645867588,65.82179335898078,65.13043092075739,41.28217571937141,55.15605831638506,25.086866894426255,1,section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,gearbox,test,anomaly
56.49712844515972,61.98347425588199,65.11937116713511,69.09030506968503,45.81382971328393,52.36758043967553,27.199857537254395,0,section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,gearbox,test,anomaly
68.87169300359724,58.48857399442779,70.48135689266087,68.39821428111087,42.00428728842176,58.69652944224825,26.62710996043664,0,section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,gearbox,test,anomaly
65.81100801151248,57.07821067950224,68.43960641523708,70.7142525103272,41.768373243991,55.73388863692058,24.75794480737504,0,section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,gearbox,test,anomaly
57.738381874088645,56.516246556008646,66.15342873153179,66.83836093482122,42.981384015051134,56.45394315331785,25.866619854454083,1,section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,gearbox,test,anomaly
57.5537359581607,65.68553374977284,62.80252008006914,60.11519631094495,49.07175542409007,51.24899233833096,31.716268421802887,0,section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,gearbox,test,anomaly
60.10258195974154,57.50472622667508,73.08735566540183,72.68468375379035,38.5970102885028,61.42858506629065,24.538045646530243,0,section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,gearbox,test,anomaly
64.19968122759084,45.25349871096493,76.00812687747722,74.44689507769466,30.396214155375688,63.26791832710197,13.017615568971037,1,section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,gearbox,test,anomaly
57.05864179360407,66.71224352952441,66.4202335001778,63.68215329721143,47.41048189754895,54.38071780276583,27.82222896203964,1,section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,gearbox,test,anomaly
59.87158635824045,55.434155717562376,70.6198785971637,69.50540847244278,38.90363019294031,58.80008860199349,23.88587988501911,0,section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,gearbox,test,anomaly
62.02254735275582,53.38974881010445,65.21982420429993,68.44706005872088,44.49325355773095,55.39627309726478,28.46868463952393,0,section_00_source_test_normal_0000_volt_1.5_wt_200.wav,gearbox,test,normal
57.77127174532495,57.84057122585365,66.15494104440711,69.6207771496577,45.03290951604593,53.72969006963915,25.78019035770429,0,section_00_source_test_normal_0001_volt_1.5_wt_0.wav,gearbox,test,normal
53.99042928154421,58.27692896654395,63.39739199655163,63.92206423090969,48.437268506530536,52.88011378033495,30.12092312057205,0,section_00_source_test_normal_0002_volt_1.0_wt_0.wav,gearbox,test,normal
59.80217322925,44.96687421882008,70.01276150409385,70.48866493917652,37.0687255194164,58.61491444632487,20.7297157818201,0,section_00_source_test_normal_0003_volt_2.5_wt_0.wav,gearbox,test,normal
57.90076698720054,56.52367026567991,68.7350627666373,68.98015851837752,41.15933076924474,56.791738687525495,25.043335559484756,0,section_00_source_test_normal_0004_volt_2.0_wt_0.wav,gearbox,test,normal
58.71988436841349,64.41758421273185,63.28473530056197,67.24148896110158,47.50442034967061,50.40015867384879,28.702786176362302,0,section_00_source_test_normal_0005_volt_1.5_wt_150.wav,gearbox,test,normal
56.28220259237065,63.48205444989897,62.52603805915148,66.90244945945558,48.00495411912403,49.58406987819146,27.43917599652147,0,section_00_source_test_normal_0006_volt_1.5_wt_50.wav,gearbox,test,normal
61.99531994902449,63.46179021172348,63.71034917834833,66.8412685913082,47.39568897709621,54.5415598831254,29.00809329459517,0,section_00_source_test_normal_0007_volt_1.5_wt_100.wav,gearbox,test,normal
58.78063632159535,61.20909550134027,68.15794323131686,64.35188489683183,42.55980669365376,56.07415603214427,25.2835443687132,0,section_00_source_test_normal_0008_volt_1.5_wt_0.wav,gearbox,test,normal
54.62550177321822,70.11265428544317,63.60116444693931,63.97942674121733,49.002832708578296,52.17798270648318,30.352602613418988,0,section_00_source_test_normal_0009_volt_1.5_wt_150.wav,gearbox,test,normal
55.798631023792495,66.36192542224285,60.36522705297307,59.64363407392146,52.13059406039152,48.33050868383662,31.732307132685865,0,section_00_source_test_normal_0010_volt_1.5_wt_100.wav,gearbox,test,normal
57.27346129201209,49.00307550997935,63.642418629572816,65.9238874095122,41.79278192650097,52.78784321590097,21.486954390026625,0,section_00_source_test_normal_0011_volt_1.5_wt_50.wav,gearbox,test,normal
59.33932392772152,45.39286333271623,66.72129273133879,67.9835883094807,40.67297157971058,56.16420584564476,23.782930991549065,0,section_00_source_test_normal_0012_volt_1.0_wt_0.wav,gearbox,test,normal
58.28392766413453,49.315783147632345,64.61236892069624,67.259590308329,41.756849022127696,53.39790817295942,23.048322042768635,0,section_00_source_test_normal_0013_volt_1.5_wt_100.wav,gearbox,test,normal
58.32975565509577,61.134734120240175,65.22691205435359,69.78338501285546,46.16110979752619,52.95872489936783,27.722103019878624,0,section_00_source_test_normal_0014_volt_1.0_wt_0.wav,gearbox,test,normal
59.43842118207613,47.03744088273562,68.56471634420328,70.43097329787221,39.27589469989447,57.17869980993294,22.76985900933706,0,section_00_source_test_normal_0015_volt_1.5_wt_0.wav,gearbox,test,normal
58.16569379854042,55.69828587392031,69.91210567947613,70.33625088676092,39.80423540472757,57.63538653197611,23.971529137327305,0,section_00_source_test_normal_0016_volt_2.5_wt_0.wav,gearbox,test,normal
60.2519943185641,62.3258540986321,63.2851842528691,67.61266529093865,47.19148993804544,51.158170649966166,28.78122825695152,0,section_00_source_test_normal_0017_volt_1.5_wt_50.wav,gearbox,test,normal
66.33997586313691,43.61185281046312,74.23611286191897,72.82500548566614,32.72066738107721,62.07308293942138,16.50009512442477,0,section_00_source_test_normal_0018_volt_1.5_wt_200.wav,gearbox,test,normal
55.16507743640449,63.88718918735369,63.593649550251314,67.12882113399769,47.08272156626457,50.09899336428603,28.166914171644265,0,section_00_source_test_normal_0019_volt_1.5_wt_0.wav,gearbox,test,normal
59.72932051282743,49.951742671687455,65.94716718683591,66.31302187439556,41.10885843292377,55.24118760306257,23.54731947333091,0,section_00_source_test_normal_0020_volt_1.5_wt_50.wav,gearbox,test,normal
61.60927301929462,49.70718893528776,69.05744414846451,70.65786294725598,38.22138350745782,57.29320523282275,20.730088205489917,0,section_00_source_test_normal_0021_volt_2.0_wt_0.wav,gearbox,test,normal
56.48060979472524,60.12406301143096,64.38877233879876,67.88151910742629,46.29609956834466,51.3326654253237,27.055840659971235,1,section_00_source_test_normal_0022_volt_1.5_wt_150.wav,gearbox,test,normal
58.42116729310118,53.40377131942118,68.62593815385986,69.52972881266768,42.424570469072,57.32638457919468,26.388252005034705,0,section_00_source_test_normal_0023_volt_2.0_wt_0.wav,gearbox,test,normal
61.29268188226672,54.051321783374576,67.8992248739432,70.53214613755962,42.02312419662433,55.65995774194556,24.63840173925834,0,section_00_source_test_normal_0024_volt_1.5_wt_0.wav,gearbox,test,normal
53.30385052941557,71.27295631888151,59.738257443494334,59.04334927266028,51.33377715143576,49.32615938559129,31.975671778947103,1,section_00_source_test_normal_0025_volt_1.5_wt_50.wav,gearbox,test,normal
62.49654047910073,47.5748638516345,65.2314117223248,67.00518580285984,42.182817292099806,54.05826762801715,24.523265743892832,1,section_00_source_test_normal_0026_volt_1.5_wt_150.wav,gearbox,test,normal
62.527500026101336,51.88764570315435,69.75717872305829,71.18415776017244,40.15494594013888,58.11551679038004,25.130987627907796,0,section_00_source_test_normal_0027_volt_2.0_wt_0.wav,gearbox,test,normal
63.6640071844416,52.02621614444062,65.34286047017929,65.43970723343915,42.37488213136376,55.63648339584197,24.89645361637599,0,section_00_source_test_normal_0028_volt_1.5_wt_0.wav,gearbox,test,normal
58.64405554993067,53.82970992282982,69.09302535806111,69.9716498384703,40.87192436549486,56.64185632550209,25.080976361753248,0,section_00_source_test_normal_0029_volt_2.0_wt_0.wav,gearbox,test,normal
57.74039508926319,59.98731700160899,65.57893744172547,69.19131811131831,44.26285212600053,55.48977512754463,28.29908112808651,1,section_00_source_test_normal_0030_volt_1.5_wt_200.wav,gearbox,test,normal
56.01044268193431,62.19265055314041,64.82852856185258,68.3246227416469,46.11129248295307,52.414919209268106,27.83367204396374,0,section_00_source_test_normal_0031_volt_1.0_wt_0.wav,gearbox,test,normal
60.83595936320705,39.11279771985632,71.9732209773708,71.71527348001112,32.66781513654685,60.98600250142045,12.785234181130807,0,section_00_source_test_normal_0032_volt_2.5_wt_0.wav,gearbox,test,normal
55.98163340008165,66.29355707680111,62.87171089777194,57.97121788275041,50.41033934483417,51.51735691907484,31.72367564030925,0,section_00_source_test_normal_0033_volt_1.5_wt_200.wav,gearbox,test,normal
60.18482963667822,38.92043309276994,70.92380687031698,70.62133441213754,38.61563768075034,58.9200404590479,22.569277788053785,0,section_00_source_test_normal_0034_volt_3.0_wt_0.wav,gearbox,test,normal
57.91496255101802,64.72067185603741,63.16040771910729,65.71291368037016,47.609069000955394,50.08204794408461,28.675339405949902,0,section_00_source_test_normal_0035_volt_1.5_wt_150.wav,gearbox,test,normal
59.04198536807937,50.32993983041522,65.24949245659793,65.03573543863547,42.46785745924388,53.96601444147798,24.63121634959448,0,section_00_source_test_normal_0036_volt_1.5_wt_100.wav,gearbox,test,normal
69.23338578359932,57.21404904481301,68.92735596390938,69.91433759898258,40.65057018889132,56.343574814001705,23.17457863296016,0,section_00_source_test_normal_0037_volt_1.5_wt_0.wav,gearbox,test,normal
54.946289619861375,61.38922236536908,65.01727566231202,67.73715653107669,45.974208520347,52.573208259966265,27.805063004593823,0,section_00_source_test_normal_0038_volt_1.0_wt_0.wav,gearbox,test,normal
60.3562407315338,44.35182350199425,76.81724651824979,72.98638833543127,29.8201981188646,65.5483965322159,13.899476642840176,1,section_00_source_test_normal_0039_volt_1.5_wt_100.wav,gearbox,test,normal
63.55408348066675,49.79439001386195,70.28897608393449,71.26604929627408,38.65226081831312,58.77417637477336,23.72584844796509,0,section_00_source_test_normal_0040_volt_2.5_wt_0.wav,gearbox,test,normal
55.35390669799074,64.7701952542925,64.77063554838458,67.73505648693613,46.53513516661264,51.84458025574408,27.653649499291657,0,section_00_source_test_normal_0041_volt_1.5_wt_200.wav,gearbox,test,normal
55.93722391850133,63.91624320278424,62.7237328987258,66.80615070148275,48.32699009980375,50.07198695675189,29.25746977258396,0,section_00_source_test_normal_0042_volt_1.5_wt_0.wav,gearbox,test,normal
58.78899887789652,62.12823069069293,70.21185837746536,68.91514632200673,40.883202968329456,58.65800059708416,26.27504003946909,0,section_00_source_test_normal_0043_volt_1.5_wt_0.wav,gearbox,test,normal
60.204782959337535,51.23874332766937,70.75148076312692,70.51720423422631,38.542893487603415,58.5399346180011,23.16907742911214,0,section_00_source_test_normal_0044_volt_3.0_wt_0.wav,gearbox,test,normal
60.25756729199611,57.23995766663053,71.13851641996024,70.28597657940529,38.377486561079,59.17923531607877,22.81102300623344,0,section_00_source_test_normal_0045_volt_3.0_wt_0.wav,gearbox,test,normal
59.58546734704135,40.57953385559296,70.86817775364582,71.34446990542902,36.86431196524085,59.04662930113268,20.77543752854664,0,section_00_source_test_normal_0046_volt_2.5_wt_0.wav,gearbox,test,normal
